Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
50.0,11.5,116.0,31.0,381.0,47.067867,11.279294,99.11301,28.9332,360.33963
36.0,11.0,106.0,23.0,362.0,47.723763,11.237981,100.443924,28.62016,370.75723
46.0,10.5,92.0,23.0,355.0,47.18973,11.305142,100.70776,29.07986,369.76544
45.0,10.0,88.0,23.0,332.0,48.69608,10.634862,103.23756,29.84936,362.56726
53.0,10.0,94.0,33.0,385.0,49.488876,10.777979,102.4053,31.144667,367.38687
50.0,10.0,84.0,41.0,413.0,49.606342,10.890521,108.389534,32.65936,367.86298
55.0,11.0,110.0,39.0,349.0,47.78031,10.889012,101.92099,32.572903,351.5027
58.0,12.0,118.0,29.0,394.0,52.41935,10.791205,102.365135,33.591682,360.9167
67.0,13.0,89.0,26.0,403.0,51.532623,11.507765,100.2699,32.402374,370.22382
50.0,13.0,102.0,41.0,397.0,52.71439,11.64977,103.15455,31.981218,370.91302
43.0,12.0,91.0,29.0,342.0,49.279053,12.195775,97.061424,31.37513,360.7016
53.0,13.0,103.0,28.0,342.0,46.293835,12.529074,101.75618,29.193819,365.67896
47.0,14.5,112.0,29.0,369.0,45.34546,12.611175,98.760475,29.529207,355.84546
62.0,16.0,91.0,24.0,354.0,45.51684,12.13734,105.316635,30.328821,369.3299
39.0,10.0,86.0,27.0,355.0,42.89322,12.213595,100.045685,29.180883,353.84372
34.0,11.5,96.0,29.0,352.0,45.2536,12.578038,100.93141,29.255825,356.551
20.0,13.0,93.0,27.0,412.0,44.98284,12.804935,100.68782,29.348263,368.86493
57.0,13.0,110.0,35.0,385.0,44.85284,11.605979,101.6764,31.037066,381.9249
35.0,15.0,89.0,41.0,337.0,45.792145,12.35122,99.882095,31.020615,369.43594
50.0,12.0,100.0,41.0,378.0,49.461037,11.9821,97.53651,31.218107,376.32364
56.0,14.0,101.0,20.0,358.0,52.674408,12.581105,97.155045,31.47896,372.9925
50.0,13.333333333333334,109.0,34.0,372.0,52.988655,11.995063,105.550575,32.78441,382.46313
54.0,12.666666666666666,111.0,36.0,405.0,51.031,12.573377,102.58957,31.363258,361.12006
53.0,12.0,107.0,37.0,348.0,51.87544,12.589386,101.99818,30.825636,355.38974
42.0,10.0,117.0,40.0,381.0,50.42483,11.216342,105.91269,32.04604,359.25247
47.0,12.0,101.0,33.0,325.0,47.091976,12.320339,100.27428,29.680609,364.3217
57.0,10.0,91.0,27.0,328.0,45.454803,12.727554,96.146225,29.11216,369.95312
48.0,22.0,101.0,23.0,328.0,46.294956,14.153535,99.33194,27.214539,373.5302
30.0,17.5,93.0,26.0,367.0,42.686886,15.197735,94.62211,24.730942,365.60248
55.0,13.0,106.0,21.0,450.0,43.168896,14.307187,100.88376,26.024916,382.1556
43.0,11.0,105.0,20.0,370.0,46.725765,12.30831,102.32127,27.882414,361.81064
62.0,10.0,99.0,32.0,401.0,52.220196,12.561322,108.14229,29.949194,389.95297
