Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,71.53151,14.661125,152.08029,38.21624,427.1265
72.0,12.0,165.0,43.0,617.0,66.81066,14.823695,138.90349,39.53719,440.83075
101.0,10.0,214.0,44.0,678.0,64.56867,15.250066,138.01591,39.610756,444.12946
103.0,11.0,192.0,50.0,738.0,64.94529,15.630539,137.4216,40.00328,440.88168
131.0,23.0,234.0,53.0,789.0,65.1859,15.8071785,137.78749,40.207806,441.31995
106.0,21.0,291.0,55.0,783.0,65.23871,15.883243,138.02165,40.407906,442.90155
83.0,15.0,332.0,56.0,904.0,65.32255,15.936017,138.53786,40.332527,443.21558
91.0,13.0,294.0,45.0,1018.0,65.68256,15.998194,139.20047,40.548058,445.67822
77.0,15.0,204.0,42.0,782.0,65.57246,16.036343,140.09935,40.56307,446.21448
69.0,15.0,201.0,43.0,768.0,65.41222,16.015038,140.49428,40.57555,447.31717
81.0,18.0,200.0,45.0,763.0,65.30021,15.982473,140.81427,40.52214,448.18658
100.0,18.0,184.0,46.0,816.0,65.22129,15.953927,141.07652,40.448597,449.0257
110.0,16.0,223.0,51.0,1021.0,65.1596,15.929897,141.2948,40.371315,449.73862
97.0,16.0,198.0,54.0,820.0,65.107864,15.9114685,141.46481,40.30001,450.33115
141.0,29.0,225.0,62.0,933.0,65.078575,15.893627,141.58305,40.233475,450.85825
132.0,23.0,214.0,56.0,965.0,65.05668,15.884204,141.64865,40.188473,451.20685
133.0,31.0,273.0,63.0,961.0,65.038704,15.874606,141.67007,40.154617,451.45032
130.0,22.0,276.0,51.0,964.0,65.018326,15.866685,141.64539,40.130672,451.6026
115.0,23.0,288.0,48.0,995.0,64.99675,15.861341,141.58904,40.11562,451.67404
123.0,29.0,277.0,59.0,1002.0,64.97711,15.858427,141.51526,40.108337,451.67813
126.0,18.0,231.0,49.0,960.0,64.96138,15.857464,141.43588,40.107433,451.6361
118.0,28.0,226.0,48.0,907.0,64.94999,15.857814,141.35995,40.1114,451.56876
96.0,29.0,194.0,56.0,864.0,64.94304,15.859213,141.29251,40.119152,451.49133
127.0,23.0,232.0,62.0,859.0,64.93966,15.861027,141.23793,40.12905,451.41888
99.0,13.0,216.0,55.0,957.0,64.93884,15.863014,141.1968,40.139862,451.3585
136.0,23.0,183.0,57.0,908.0,64.939606,15.864959,141.16864,40.150417,451.31345
126.0,29.0,229.0,71.0,896.0,64.94114,15.866688,141.15211,40.159824,451.28467
122.0,19.0,202.0,48.0,920.0,64.94285,15.868093,141.14536,40.167526,451.27164
143.0,20.0,212.0,61.0,922.0,64.94438,15.869115,141.14626,40.173237,451.27234
117.0,30.0,253.0,45.0,931.0,64.94549,15.8697405,141.15288,40.176937,451.28452
153.0,23.0,378.0,60.0,994.0,64.94609,15.8699875,141.16322,40.178772,451.30518
133.0,20.0,240.0,59.0,995.0,64.946175,15.869902,141.1756,40.179016,451.3315
120.0,20.0,231.0,36.0,1020.0,64.9458,15.869554,141.18854,40.177998,451.36057
143.0,25.0,219.0,56.0,891.0,64.94503,15.869016,141.2009,40.17607,451.39
110.0,21.0,201.0,47.0,865.0,64.94398,15.868355,141.2119,40.173573,451.41803
120.0,33.0,223.0,48.0,929.0,64.94274,15.867637,141.22093,40.170795,451.44296
140.0,36.0,219.0,40.0,1065.0,64.94144,15.866921,141.22787,40.167988,451.46408
135.0,27.0,197.0,50.0,904.0,64.9401,15.866248,141.23264,40.165337,451.48087
149.0,18.0,228.0,47.0,1064.0,64.93887,15.865649,141.23544,40.162983,451.49338
119.0,34.0,223.0,54.0,998.0,64.93779,15.865148,141.23653,40.161015,451.50183
161.0,34.0,230.0,52.0,1084.0,64.93685,15.864748,141.23631,40.159454,451.50665
142.0,30.0,194.0,42.0,946.0,64.93611,15.864449,141.23508,40.158306,451.5085
159.0,21.0,379.0,48.0,1123.0,64.93555,15.864246,141.23325,40.157536,451.5081
127.0,32.0,274.0,56.0,1010.0,64.93518,15.864126,141.23111,40.1571,451.50592
122.0,34.0,196.0,40.0,895.0,64.93495,15.8640785,141.22893,40.15693,451.5029
129.0,26.0,204.0,42.0,883.0,64.9349,15.864079,141.2269,40.15696,451.49918
121.0,34.0,203.0,39.0,807.0,64.93491,15.864118,141.22516,40.157135,451.4955
131.0,51.0,176.0,38.0,868.0,64.93502,15.864183,141.22382,40.157402,451.49216
