Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
50.0,11.5,116.0,31.0,381.0,44.373447,11.599668,105.927574,29.011389,385.14084
36.0,11.0,106.0,23.0,362.0,42.244244,10.8570175,105.024216,28.8075,385.9113
46.0,10.5,92.0,23.0,355.0,42.82669,11.506952,106.07495,29.90687,374.33386
45.0,10.0,88.0,23.0,332.0,42.184277,10.847774,102.94528,28.852371,363.64932
53.0,10.0,94.0,33.0,385.0,44.10015,11.315038,104.264336,31.394114,368.70444
50.0,10.0,84.0,41.0,413.0,44.77908,12.93738,104.455925,31.962221,380.26523
55.0,11.0,110.0,39.0,349.0,51.070484,13.2669935,105.96337,31.322996,380.73502
58.0,12.0,118.0,29.0,394.0,52.228134,12.1090145,103.47013,31.703217,382.67303
67.0,13.0,89.0,26.0,403.0,52.35763,12.85353,109.46239,32.49896,381.94058
50.0,13.0,102.0,41.0,397.0,50.174206,12.769937,99.62115,32.623978,377.7742
43.0,12.0,91.0,29.0,342.0,48.789646,12.187999,95.49456,30.928648,368.07962
53.0,13.0,103.0,28.0,342.0,47.874165,12.187825,94.7653,29.455122,364.943
47.0,14.5,112.0,29.0,369.0,46.919464,12.571593,100.36452,29.709877,359.74957
62.0,16.0,91.0,24.0,354.0,45.627098,13.271582,98.530716,30.017355,374.65805
39.0,10.0,86.0,27.0,355.0,42.431583,12.2591305,101.013596,30.640392,364.92242
34.0,11.5,96.0,29.0,352.0,43.005043,11.7863655,95.371315,28.882357,341.81436
20.0,13.0,93.0,27.0,412.0,42.79891,12.628517,93.94668,28.913816,366.5329
57.0,13.0,110.0,35.0,385.0,46.98494,12.9562,103.5055,31.878334,377.06226
35.0,15.0,89.0,41.0,337.0,50.184837,13.618225,102.991905,31.925276,382.36166
50.0,12.0,100.0,41.0,378.0,52.05471,13.430765,105.12294,31.976177,383.01514
56.0,14.0,101.0,20.0,358.0,51.562645,13.724916,104.46782,32.071598,394.8245
50.0,13.333333333333334,109.0,34.0,372.0,47.878098,12.438798,104.86928,32.971962,378.53482
54.0,12.666666666666666,111.0,36.0,405.0,50.35881,12.347312,107.4615,30.851189,374.76105
53.0,12.0,107.0,37.0,348.0,48.688744,12.374844,106.00133,29.03621,378.8556
42.0,10.0,117.0,40.0,381.0,52.837547,12.441964,101.992195,32.125748,387.24963
47.0,12.0,101.0,33.0,325.0,51.228188,12.1256895,96.01103,31.136515,379.17432
57.0,10.0,91.0,27.0,328.0,49.23873,12.799618,94.87022,28.674425,366.9327
48.0,22.0,101.0,23.0,328.0,48.95481,12.459165,99.55833,28.709642,378.7372
30.0,17.5,93.0,26.0,367.0,46.636135,13.610456,96.47526,26.825394,362.3546
55.0,13.0,106.0,21.0,450.0,47.348774,14.033927,107.58323,28.382517,371.0403
43.0,11.0,105.0,20.0,370.0,50.08974,12.644945,111.72969,28.946209,379.66446
62.0,10.0,99.0,32.0,401.0,49.117977,11.222464,113.51552,31.99198,379.65073
50.0,10.0,115.0,32.0,378.0,50.9516,12.318799,107.05758,31.7138,396.95715
48.0,10.0,110.0,32.0,386.0,55.89539,12.381084,103.926,32.014988,417.48727
53.0,10.0,121.0,35.0,413.0,56.97807,11.872934,106.85556,32.430046,412.08566
46.0,14.0,118.0,25.0,428.0,55.297688,11.607092,105.66705,32.83329,413.49924
54.0,10.0,121.0,31.0,424.0,54.282925,12.241357,106.91884,31.242474,401.90268
55.0,14.0,110.0,28.0,366.0,52.60299,12.21074,107.63042,30.5631,384.4828
54.0,11.0,88.0,30.0,372.0,55.17437,12.665542,101.13416,30.256311,388.87888
47.0,13.0,113.0,27.0,366.0,56.24997,13.54243,109.78067,29.837416,393.91556
50.0,16.0,118.0,25.0,418.0,57.84115,13.737561,115.95868,29.912348,394.7846
65.0,12.0,126.0,31.0,422.0,59.134315,11.951994,119.03947,33.05411,399.57785
54.0,12.5,110.0,27.0,409.0,63.260147,11.793686,112.43663,33.93276,423.10727
73.0,13.0,116.0,32.0,444.0,64.54558,10.778031,116.68113,32.99889,419.30862
66.0,12.5,102.0,46.0,409.0,64.21213,11.581164,114.46724,33.110638,416.75964
57.0,12.0,103.0,28.0,430.0,66.431595,11.554798,109.04876,31.697147,418.37393
66.0,14.0,93.0,28.0,392.0,64.55164,13.17156,115.3565,33.39863,422.29965
73.0,13.666666666666666,125.0,29.0,434.0,63.3616,14.369067,119.812904,30.865269,415.4608
79.0,13.333333333333334,101.0,24.0,393.0,60.243797,14.571895,98.612114,31.567938,415.7575
48.0,13.0,102.0,35.0,366.0,59.09688,13.543387,112.2193,32.64122,415.77335
53.0,19.0,100.0,29.0,372.0,61.137737,14.900365,105.17623,32.318676,411.91586
54.0,18.0,114.0,39.0,397.0,57.653244,14.339277,110.65377,33.922905,394.38828
57.0,17.0,105.0,32.0,360.0,62.575726,15.513989,101.90276,33.222473,421.64923
67.0,13.0,83.0,42.0,451.0,63.259777,13.994883,102.62864,35.158142,402.98914
63.0,11.0,90.0,31.0,408.0,70.32749,14.054742,117.85366,36.869297,415.4021
82.0,11.0,120.0,52.0,434.0,70.81057,13.621084,106.9661,38.48343,428.46753
72.0,11.5,104.0,30.0,425.0,71.62487,13.7581835,106.923256,38.273033,440.46442
80.0,12.0,123.0,39.0,404.0,72.54658,12.834008,120.361946,39.333633,434.10718
66.0,11.0,122.0,36.0,388.0,67.403145,13.085793,113.717125,39.615173,429.18243
66.0,13.5,110.0,30.0,456.0,65.04754,13.835808,121.66835,34.86774,438.76126
67.0,16.0,152.0,31.0,419.0,64.859184,13.853298,114.76513,35.400593,430.57303
57.0,15.0,109.0,37.0,445.0,60.289024,14.320477,107.55639,33.91556,438.6326
41.0,13.0,122.0,31.0,400.0,58.95596,14.82698,122.212906,34.00788,412.34494
52.0,14.0,117.0,28.0,356.0,64.64432,15.398888,120.324326,32.973297,400.52957
52.0,18.0,104.0,23.0,381.0,61.88684,15.237159,118.73509,34.01582,415.68835
59.0,18.0,118.0,39.0,433.0,60.418633,15.399933,110.49367,36.978386,403.89856
68.0,14.0,118.0,32.0,395.0,60.591167,16.089958,119.0582,36.955433,454.79388
54.0,11.0,131.0,39.0,442.0,62.827637,14.395164,131.45973,38.84949,436.3203
62.0,20.0,131.0,43.0,453.0,67.5427,15.985677,136.73631,41.978127,472.4334
61.0,17.0,133.0,42.0,425.0,69.335945,15.440784,146.06543,38.295822,455.90564
88.0,16.2,153.0,29.0,425.0,68.649025,14.824888,146.91794,35.937775,448.35837
68.0,15.4,171.0,41.0,424.0,66.90081,14.926894,128.53307,39.77104,431.02408
73.0,14.6,138.0,31.0,401.0,65.92133,15.494123,125.30863,36.635895,433.97037
69.0,13.8,106.0,35.0,355.0,69.87778,15.332937,117.82597,37.562008,419.5063
52.0,13.0,125.0,26.0,349.0,62.392246,14.678178,112.19279,34.8126,392.78845
63.0,14.0,111.0,44.0,396.0,64.627464,14.666415,112.35437,36.467983,408.4964
72.0,16.0,88.0,32.0,426.0,74.34569,14.66358,118.61321,39.233948,444.60873
85.0,17.0,136.0,40.0,438.0,76.55951,16.346285,124.13681,37.650253,410.41434
71.0,15.5,100.0,32.0,365.0,74.884865,16.133507,123.39713,38.013916,410.3905
