Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,62.4281,13.393054,148.51949,40.95435,524.0408
72.0,12.0,165.0,43.0,617.0,65.16245,14.842728,155.76184,39.815132,500.89008
101.0,10.0,214.0,44.0,678.0,66.0644,15.0753145,154.70142,38.66907,482.05994
103.0,11.0,192.0,50.0,738.0,65.78203,15.240975,152.2163,37.94459,470.3389
131.0,23.0,234.0,53.0,789.0,65.821815,15.447435,149.78883,37.614655,463.51703
106.0,21.0,291.0,55.0,783.0,66.359924,15.55105,148.00499,37.565346,460.837
83.0,15.0,332.0,56.0,904.0,66.52407,15.592143,146.3326,37.47786,457.32327
91.0,13.0,294.0,45.0,1018.0,66.609215,15.566055,146.4481,37.559692,451.7163
77.0,15.0,204.0,42.0,782.0,66.663536,15.519386,145.82124,37.597477,450.7111
69.0,15.0,201.0,43.0,768.0,66.75569,15.466153,145.34235,37.635338,450.05347
81.0,18.0,200.0,45.0,763.0,66.81298,15.42573,144.78577,37.660095,449.18204
100.0,18.0,184.0,46.0,816.0,66.84926,15.400702,144.22789,37.67141,448.30942
110.0,16.0,223.0,51.0,1021.0,66.868416,15.38883,143.6784,37.67644,447.4769
97.0,16.0,198.0,54.0,820.0,66.87731,15.385266,143.161,37.679276,446.73166
141.0,29.0,225.0,62.0,933.0,66.88923,15.389034,142.67888,37.68207,446.0796
132.0,23.0,214.0,56.0,965.0,66.90779,15.395828,142.26363,37.68669,445.46768
133.0,31.0,273.0,63.0,961.0,66.93558,15.40386,141.90482,37.693,444.91663
130.0,22.0,276.0,51.0,964.0,66.96984,15.4120865,141.59367,37.702118,444.4035
115.0,23.0,288.0,48.0,995.0,67.0091,15.419893,141.32361,37.7135,443.93582
123.0,29.0,277.0,59.0,1002.0,67.05097,15.426978,141.09108,37.726513,443.5162
126.0,18.0,231.0,49.0,960.0,67.09356,15.433259,140.89268,37.74046,443.14627
118.0,28.0,226.0,48.0,907.0,67.13536,15.438717,140.72513,37.7548,442.8248
96.0,29.0,194.0,56.0,864.0,67.17526,15.44343,140.58446,37.769077,442.54974
127.0,23.0,232.0,62.0,859.0,67.21251,15.447506,140.46785,37.78299,442.31784
99.0,13.0,216.0,55.0,957.0,67.246796,15.451017,140.3726,37.79637,442.12512
136.0,23.0,183.0,57.0,908.0,67.27791,15.454031,140.29616,37.809116,441.96753
126.0,29.0,229.0,71.0,896.0,67.30591,15.4566,140.23619,37.821102,441.841
122.0,19.0,202.0,48.0,920.0,67.33084,15.458785,140.19048,37.832264,441.74197
143.0,20.0,212.0,61.0,922.0,67.3529,15.460639,140.157,37.842575,441.6666
117.0,30.0,253.0,45.0,931.0,67.3723,15.462204,140.13383,37.85202,441.61157
153.0,23.0,378.0,60.0,994.0,67.38925,15.46353,140.11935,37.860603,441.57385
133.0,20.0,240.0,59.0,995.0,67.404,15.464654,140.11198,37.868366,441.55072
120.0,20.0,231.0,36.0,1020.0,67.416756,15.4656105,140.11049,37.87534,441.53973
143.0,25.0,219.0,56.0,891.0,67.42776,15.466434,140.11371,37.881577,441.53885
110.0,21.0,201.0,47.0,865.0,67.43722,15.467137,140.12059,37.887108,441.546
120.0,33.0,223.0,48.0,929.0,67.44527,15.467759,140.13034,37.89199,441.55957
140.0,36.0,219.0,40.0,1065.0,67.452126,15.468306,140.14224,37.896275,441.57803
135.0,27.0,197.0,50.0,904.0,67.45793,15.468786,140.15561,37.900017,441.60025
149.0,18.0,228.0,47.0,1064.0,67.462814,15.469215,140.17009,37.903255,441.62512
119.0,34.0,223.0,54.0,998.0,67.46689,15.469602,140.18513,37.906033,441.6516
161.0,34.0,230.0,52.0,1084.0,67.47027,15.469942,140.2004,37.908413,441.67905
142.0,30.0,194.0,42.0,946.0,67.47302,15.470248,140.21567,37.910416,441.70688
159.0,21.0,379.0,48.0,1123.0,67.47525,15.470522,140.23073,37.91209,441.73462
127.0,32.0,274.0,56.0,1010.0,67.47704,15.470755,140.24533,37.913483,441.76163
122.0,34.0,196.0,40.0,895.0,67.4784,15.470957,140.25941,37.914597,441.7879
129.0,26.0,204.0,42.0,883.0,67.479416,15.471134,140.27286,37.915497,441.8129
121.0,34.0,203.0,39.0,807.0,67.48014,15.471277,140.28555,37.9162,441.8367
131.0,51.0,176.0,38.0,868.0,67.480576,15.471393,140.29747,37.916733,441.85904
