Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
50.0,11.5,116.0,31.0,381.0,43.525658,10.575886,103.389084,27.751087,382.22095
36.0,11.0,106.0,23.0,362.0,42.368816,10.788913,100.045044,27.341248,389.3623
46.0,10.5,92.0,23.0,355.0,42.003986,11.206029,94.3015,29.305216,368.62555
45.0,10.0,88.0,23.0,332.0,42.858643,10.745065,92.656525,29.2325,355.4247
53.0,10.0,94.0,33.0,385.0,46.450436,11.484037,96.92212,30.416662,376.24933
50.0,10.0,84.0,41.0,413.0,45.975853,11.886345,98.33743,30.273218,374.2078
55.0,11.0,110.0,39.0,349.0,51.08547,11.532615,101.396126,32.211395,357.53674
58.0,12.0,118.0,29.0,394.0,53.504272,11.064665,96.734436,33.00958,365.88608
67.0,13.0,89.0,26.0,403.0,52.836456,11.043566,100.11075,32.738,368.722
50.0,13.0,102.0,41.0,397.0,52.293884,11.302502,100.94284,31.777884,360.80573
43.0,12.0,91.0,29.0,342.0,50.008682,11.999345,96.161766,29.695488,382.9438
53.0,13.0,103.0,28.0,342.0,47.558735,12.597482,99.53883,28.90836,358.98685
47.0,14.5,112.0,29.0,369.0,48.612392,12.368086,101.59726,29.270662,364.5333
62.0,16.0,91.0,24.0,354.0,47.086575,12.959359,101.29317,29.050392,374.7482
39.0,10.0,86.0,27.0,355.0,47.080788,11.688512,95.83624,30.141415,363.1343
34.0,11.5,96.0,29.0,352.0,46.64472,12.539094,90.67589,30.40444,361.50928
20.0,13.0,93.0,27.0,412.0,41.677757,13.175411,89.03164,29.164156,375.56967
57.0,13.0,110.0,35.0,385.0,47.223846,13.555342,92.995964,30.046686,376.47397
35.0,15.0,89.0,41.0,337.0,46.993355,12.652601,97.89354,31.573647,377.71634
50.0,12.0,100.0,41.0,378.0,50.207928,12.414086,93.23023,31.76233,371.2762
56.0,14.0,101.0,20.0,358.0,49.09624,12.973513,96.75157,30.859722,361.99612
50.0,13.333333333333334,109.0,34.0,372.0,48.85416,12.681293,103.314255,30.986446,356.18927
54.0,12.666666666666666,111.0,36.0,405.0,51.864315,12.868204,105.52408,30.112925,373.35794
53.0,12.0,107.0,37.0,348.0,51.34871,12.054331,100.71655,29.530457,381.21542
42.0,10.0,117.0,40.0,381.0,51.649075,11.7371025,96.19681,31.633764,358.21542
47.0,12.0,101.0,33.0,325.0,52.240997,12.208322,98.45261,29.873545,368.95132
57.0,10.0,91.0,27.0,328.0,50.641186,13.158133,102.616516,28.836596,376.41193
48.0,22.0,101.0,23.0,328.0,48.903637,14.514744,103.74912,28.23143,383.67545
30.0,17.5,93.0,26.0,367.0,45.84695,14.690639,108.90434,27.316662,382.0572
55.0,13.0,106.0,21.0,450.0,46.054157,15.109758,111.624886,27.408604,400.97427
43.0,11.0,105.0,20.0,370.0,52.67412,13.458686,108.975365,29.722897,386.40817
62.0,10.0,99.0,32.0,401.0,51.256836,12.313386,98.71583,31.410032,385.0746
50.0,10.0,115.0,32.0,378.0,54.93825,11.153951,101.037636,33.425316,378.9042
48.0,10.0,110.0,32.0,386.0,59.03414,12.510384,110.6126,32.45397,381.91574
53.0,10.0,121.0,35.0,413.0,57.366386,12.923836,108.55701,30.259727,416.82242
46.0,14.0,118.0,25.0,428.0,54.52283,13.016623,105.63952,30.818914,413.826
54.0,10.0,121.0,31.0,424.0,52.41585,13.744057,107.756485,30.955038,409.11502
55.0,14.0,110.0,28.0,366.0,51.971367,13.10794,100.53185,31.543692,380.06033
54.0,11.0,88.0,30.0,372.0,53.353504,13.622568,111.297935,29.880058,381.6098
47.0,13.0,113.0,27.0,366.0,52.937363,14.492754,115.57282,29.614027,392.28464
50.0,16.0,118.0,25.0,418.0,54.996426,14.163491,118.55109,30.146746,423.05884
65.0,12.0,126.0,31.0,422.0,59.10596,12.783213,118.26308,31.731653,446.01147
54.0,12.5,110.0,27.0,409.0,63.108463,12.045751,108.80651,32.85176,436.01688
73.0,13.0,116.0,32.0,444.0,66.67906,11.314582,109.69765,33.130272,429.24066
66.0,12.5,102.0,46.0,409.0,65.95713,12.3298235,113.95031,33.482746,426.11163
57.0,12.0,103.0,28.0,430.0,66.07346,12.664565,113.73309,32.478462,432.62234
66.0,14.0,93.0,28.0,392.0,67.20212,13.583123,115.19258,33.178356,416.14813
73.0,13.666666666666666,125.0,29.0,434.0,66.78164,13.303778,116.522354,32.262775,410.86786
79.0,13.333333333333334,101.0,24.0,393.0,62.521294,14.873578,104.17335,31.192177,430.2536
48.0,13.0,102.0,35.0,366.0,62.581085,13.431977,112.61664,32.472584,411.70242
53.0,19.0,100.0,29.0,372.0,62.688847,14.634304,106.01684,31.366608,392.38153
54.0,18.0,114.0,39.0,397.0,55.468002,14.630393,98.89227,31.043724,400.23154
57.0,17.0,105.0,32.0,360.0,59.03088,15.620204,100.4362,31.569075,401.2179
67.0,13.0,83.0,42.0,451.0,58.130947,14.139011,88.15018,34.043938,402.58517
63.0,11.0,90.0,31.0,408.0,65.15208,11.530695,101.53621,36.20046,409.31323
82.0,11.0,120.0,52.0,434.0,66.66031,12.748227,97.28973,35.917362,395.44635
72.0,11.5,104.0,30.0,425.0,67.13133,11.93251,108.73165,35.031467,411.89392
80.0,12.0,123.0,39.0,404.0,66.40305,13.296392,104.90532,35.064213,396.7414
66.0,11.0,122.0,36.0,388.0,65.28445,11.581215,104.35276,34.65111,406.55124
66.0,13.5,110.0,30.0,456.0,63.164375,12.9884615,119.91003,33.535275,419.56656
67.0,16.0,152.0,31.0,419.0,65.59773,14.1901455,115.18571,33.761356,419.26804
57.0,15.0,109.0,37.0,445.0,63.798157,14.463073,118.083595,32.145267,422.79663
41.0,13.0,122.0,31.0,400.0,59.06899,15.001466,114.644485,34.01961,424.14194
52.0,14.0,117.0,28.0,356.0,58.591934,15.935025,112.81839,34.334927,408.50552
52.0,18.0,104.0,23.0,381.0,60.390697,16.408438,111.35537,33.872383,397.94635
59.0,18.0,118.0,39.0,433.0,63.781593,15.7493725,109.914925,35.504246,400.13446
68.0,14.0,118.0,32.0,395.0,62.72691,15.285615,124.45894,34.67759,416.74832
54.0,11.0,131.0,39.0,442.0,58.374676,15.640885,116.21589,36.258923,437.5829
62.0,20.0,131.0,43.0,453.0,61.131935,15.747504,128.23657,39.11369,442.90936
61.0,17.0,133.0,42.0,425.0,63.14566,14.833281,131.82861,36.871876,458.82507
88.0,16.2,153.0,29.0,425.0,67.35106,14.490401,136.22295,37.354496,459.90265
68.0,15.4,171.0,41.0,424.0,68.65742,14.581571,141.29921,38.62577,445.44803
73.0,14.6,138.0,31.0,401.0,61.444397,14.893883,132.76755,35.72112,421.00568
69.0,13.8,106.0,35.0,355.0,67.222244,14.132047,122.95394,38.90285,396.3255
52.0,13.0,125.0,26.0,349.0,61.064144,15.42885,111.22931,35.402897,409.29495
63.0,14.0,111.0,44.0,396.0,58.567776,14.291388,112.721436,35.287483,415.25266
72.0,16.0,88.0,32.0,426.0,70.19233,15.489377,114.32702,38.525635,459.4874
85.0,17.0,136.0,40.0,438.0,72.350006,16.844973,110.823875,39.64693,414.04974
71.0,15.5,100.0,32.0,365.0,74.557846,14.838587,126.449486,41.34015,416.80136
83.0,14.0,148.0,39.0,431.0,79.08423,16.102913,120.27591,42.825546,423.54523
64.0,17.0,118.0,41.0,432.0,73.53392,15.66756,126.84584,41.412155,446.18304
72.0,20.0,147.0,41.0,474.0,74.451454,17.52238,135.77072,40.015347,432.19656
80.0,10.0,159.0,39.0,461.0,79.4162,15.842058,140.5578,41.055878,427.79236
74.0,16.0,161.0,40.0,474.0,70.8301,15.407263,137.33487,37.997707,443.76538
71.0,16.0,158.0,48.0,439.0,67.659325,15.999776,135.39122,38.914543,429.68637
64.0,17.0,122.0,42.0,426.0,61.93438,16.61862,134.93082,37.76438,454.30795
50.0,14.0,136.0,25.0,449.0,59.03948,14.134687,135.85738,35.403816,452.2359
57.0,10.0,121.0,40.0,388.0,65.784744,13.844241,125.63285,39.56078,421.3237
84.0,18.0,125.0,49.0,385.0,70.183754,15.260279,121.42757,41.169697,421.84772
59.0,14.0,152.0,40.0,515.0,67.09831,15.882944,141.56812,40.25904,471.43112
79.0,13.0,111.0,20.0,428.0,71.19194,14.179953,135.03514,35.95266,463.71768
78.0,15.0,156.0,48.0,474.0,66.4533,15.003921,129.93542,39.20948,427.4177
70.0,19.0,137.0,34.0,451.0,68.81244,16.33272,143.519,41.424637,439.1877
75.0,17.5,146.0,61.0,423.0,72.336945,16.489143,141.01164,42.85419,451.94577
56.0,16.0,163.0,44.0,497.0,67.741,15.77489,146.84981,38.449512,479.52362
67.0,14.5,194.0,45.0,491.0,69.45425,14.166964,147.14944,39.083504,493.4097
59.0,13.0,171.0,52.0,494.0,65.87046,16.044472,143.53203,38.98883,456.59625
65.0,13.666666666666666,117.0,30.0,500.0,60.950977,15.693079,148.03111,35.6252,492.03833
55.0,14.333333333333334,129.0,31.0,476.0,63.429424,14.172158,133.57729,36.775913,472.84457
57.0,15.0,156.0,34.0,420.0,58.133076,15.149254,128.99072,35.122883,494.3984
81.0,19.0,149.0,33.0,477.0,59.644924,14.428142,131.81131,35.832443,471.92053
43.0,14.0,151.0,47.0,519.0,66.11933,14.555794,123.480194,36.76475,454.1752
57.0,21.0,133.0,32.0,483.0,64.82918,14.853723,128.38814,39.61492,459.06436
69.0,17.0,164.0,36.0,544.0,67.7845,14.919405,132.4511,38.557495,445.31305
64.0,13.0,136.0,32.0,525.0,66.44261,14.511412,124.78436,40.046707,426.086
72.0,15.0,157.0,36.0,541.0,69.83485,15.073044,126.52288,39.862858,422.29886
76.0,12.0,144.0,28.0,568.0,70.13134,14.96058,132.36774,39.804924,441.13864
69.0,12.333333333333334,226.0,35.0,548.0,71.22059,14.85825,150.05246,39.642128,425.67004
75.0,12.666666666666666,186.0,31.0,594.0,67.6896,14.369973,135.34674,39.2712,443.2601
55.0,13.0,186.0,29.0,544.0,74.71617,17.605898,148.56879,41.730774,447.94113
75.0,18.0,182.0,38.0,522.0,73.93222,15.46412,138.45619,40.356304,450.06192
62.0,12.0,163.0,32.0,567.0,67.86236,16.911484,152.07037,38.53025,497.53403
74.0,13.0,177.0,35.0,560.0,69.98189,15.072554,138.68213,39.699028,486.5316
