Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,72.62288,15.822521,159.72707,41.31142,461.03867
72.0,12.0,165.0,43.0,617.0,71.756966,14.569318,154.93028,40.317493,467.98386
101.0,10.0,214.0,44.0,678.0,72.67474,14.70475,153.73792,39.786156,465.19742
103.0,11.0,192.0,50.0,738.0,71.00307,15.021873,154.14894,39.21228,464.5495
131.0,23.0,234.0,53.0,789.0,68.74512,15.128678,153.65402,39.257225,464.67416
106.0,21.0,291.0,55.0,783.0,67.471794,15.200049,152.03868,38.79126,461.9404
83.0,15.0,332.0,56.0,904.0,66.67837,15.242006,151.50961,38.27792,460.8046
91.0,13.0,294.0,45.0,1018.0,66.17602,15.237955,150.86508,38.40109,461.63574
77.0,15.0,204.0,42.0,782.0,66.02805,15.158995,150.30365,38.307415,460.9369
69.0,15.0,201.0,43.0,768.0,66.05277,15.098797,149.82384,38.25671,460.191
81.0,18.0,200.0,45.0,763.0,66.094215,15.048144,149.39508,38.24108,459.21167
100.0,18.0,184.0,46.0,816.0,66.164566,15.014387,148.97672,38.230965,457.9991
110.0,16.0,223.0,51.0,1021.0,66.23052,14.992953,148.57504,38.209198,456.64413
97.0,16.0,198.0,54.0,820.0,66.27713,14.984849,148.1481,38.17989,455.31656
141.0,29.0,225.0,62.0,933.0,66.31115,14.987636,147.73474,38.151722,454.1247
132.0,23.0,214.0,56.0,965.0,66.3285,14.998982,147.33093,38.12313,453.01587
133.0,31.0,273.0,63.0,961.0,66.340775,15.017536,146.95436,38.096207,452.0729
130.0,22.0,276.0,51.0,964.0,66.34983,15.041476,146.61441,38.070335,451.26627
115.0,23.0,288.0,48.0,995.0,66.35875,15.069623,146.32137,38.04775,450.59546
123.0,29.0,277.0,59.0,1002.0,66.36777,15.100674,146.07912,38.029594,450.04626
126.0,18.0,231.0,49.0,960.0,66.37637,15.133593,145.88867,38.016525,449.6043
118.0,28.0,226.0,48.0,907.0,66.38447,15.167411,145.74767,38.008766,449.25537
96.0,29.0,194.0,56.0,864.0,66.391914,15.201329,145.65198,38.005844,448.9815
127.0,23.0,232.0,62.0,859.0,66.398865,15.234645,145.59734,38.00763,448.77283
99.0,13.0,216.0,55.0,957.0,66.4057,15.26676,145.57799,38.01363,448.61835
136.0,23.0,183.0,57.0,908.0,66.413086,15.2971945,145.58905,38.02342,448.51007
126.0,29.0,229.0,71.0,896.0,66.4215,15.3255825,145.62578,38.036556,448.44122
122.0,19.0,202.0,48.0,920.0,66.43136,15.351671,145.6836,38.05259,448.4062
143.0,20.0,212.0,61.0,922.0,66.44295,15.375332,145.75865,38.071003,448.4008
117.0,30.0,253.0,45.0,931.0,66.45635,15.396515,145.84729,38.091297,448.42114
153.0,23.0,378.0,60.0,994.0,66.47147,15.415262,145.94637,38.11298,448.46432
133.0,20.0,240.0,59.0,995.0,66.488106,15.431656,146.05316,38.13557,448.52808
120.0,20.0,231.0,36.0,1020.0,66.50596,15.445814,146.16536,38.15863,448.61002
143.0,25.0,219.0,56.0,891.0,66.52467,15.457884,146.28088,38.181736,448.70847
110.0,21.0,201.0,47.0,865.0,66.543846,15.468017,146.3981,38.20454,448.82162
120.0,33.0,223.0,48.0,929.0,66.56309,15.47636,146.51544,38.22675,448.9474
140.0,36.0,219.0,40.0,1065.0,66.58208,15.483065,146.63168,38.2481,449.08405
135.0,27.0,197.0,50.0,904.0,66.60047,15.488256,146.74571,38.268387,449.22958
149.0,18.0,228.0,47.0,1064.0,66.61798,15.492076,146.85663,38.287464,449.38193
119.0,34.0,223.0,54.0,998.0,66.63446,15.494632,146.96361,38.305225,449.53915
161.0,34.0,230.0,52.0,1084.0,66.649704,15.496041,147.06593,38.321583,449.69897
142.0,30.0,194.0,42.0,946.0,66.66363,15.496402,147.163,38.33649,449.85944
159.0,21.0,379.0,48.0,1123.0,66.67618,15.495812,147.25438,38.349945,450.01868
127.0,32.0,274.0,56.0,1010.0,66.68735,15.494371,147.33957,38.36195,450.1748
122.0,34.0,196.0,40.0,895.0,66.6971,15.492175,147.41835,38.37252,450.32614
129.0,26.0,204.0,42.0,883.0,66.705505,15.489311,147.49043,38.381702,450.47122
121.0,34.0,203.0,39.0,807.0,66.71263,15.485872,147.55565,38.389545,450.60886
131.0,51.0,176.0,38.0,868.0,66.71851,15.481948,147.61394,38.39611,450.73782
