Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,68.498276,15.324886,145.36084,42.310375,479.10458
72.0,12.0,165.0,43.0,617.0,69.05111,14.938945,152.9722,41.027336,480.30865
101.0,10.0,214.0,44.0,678.0,69.97757,15.312813,151.41386,41.353092,479.03812
103.0,11.0,192.0,50.0,738.0,68.54434,15.454791,149.50293,40.87269,479.31714
131.0,23.0,234.0,53.0,789.0,68.286446,15.577039,148.9981,40.400738,478.14447
106.0,21.0,291.0,55.0,783.0,67.771194,15.562499,149.67824,40.51286,478.8896
83.0,15.0,332.0,56.0,904.0,68.52855,15.491101,149.12616,40.42519,473.50818
91.0,13.0,294.0,45.0,1018.0,68.38091,15.406107,150.35086,40.36007,473.02954
77.0,15.0,204.0,42.0,782.0,68.26023,15.297799,149.79498,40.36337,470.01505
69.0,15.0,201.0,43.0,768.0,68.161064,15.257599,149.4339,40.39197,469.28192
81.0,18.0,200.0,45.0,763.0,68.130035,15.228455,149.11143,40.38938,468.34134
100.0,18.0,184.0,46.0,816.0,68.127625,15.20997,148.83966,40.38989,467.95184
110.0,16.0,223.0,51.0,1021.0,68.14552,15.19644,148.62878,40.38366,467.89694
97.0,16.0,198.0,54.0,820.0,68.22309,15.191597,148.37756,40.38359,467.68176
141.0,29.0,225.0,62.0,933.0,68.28974,15.193702,148.19505,40.38406,467.62503
132.0,23.0,214.0,56.0,965.0,68.37194,15.201924,148.01202,40.376705,467.4683
133.0,31.0,273.0,63.0,961.0,68.41291,15.207202,147.88533,40.36773,467.43433
130.0,22.0,276.0,51.0,964.0,68.43869,15.211555,147.77444,40.358425,467.4035
115.0,23.0,288.0,48.0,995.0,68.4503,15.214258,147.67886,40.34884,467.38245
123.0,29.0,277.0,59.0,1002.0,68.4527,15.215416,147.59729,40.339085,467.346
126.0,18.0,231.0,49.0,960.0,68.45024,15.215286,147.5276,40.32976,467.28418
118.0,28.0,226.0,48.0,907.0,68.445175,15.214304,147.46964,40.321438,467.20023
96.0,29.0,194.0,56.0,864.0,68.440674,15.212876,147.42093,40.31472,467.09335
127.0,23.0,232.0,62.0,859.0,68.43687,15.211237,147.38345,40.309803,466.98114
99.0,13.0,216.0,55.0,957.0,68.43446,15.2095175,147.3555,40.30664,466.87146
136.0,23.0,183.0,57.0,908.0,68.43371,15.207856,147.33562,40.304916,466.77032
126.0,29.0,229.0,71.0,896.0,68.43454,15.206349,147.32242,40.30427,466.6814
122.0,19.0,202.0,48.0,920.0,68.436584,15.205057,147.31458,40.30434,466.6073
143.0,20.0,212.0,61.0,922.0,68.43944,15.203999,147.31094,40.304855,466.5483
117.0,30.0,253.0,45.0,931.0,68.442696,15.203161,147.31056,40.305576,466.50385
153.0,23.0,378.0,60.0,994.0,68.445984,15.202531,147.31259,40.306347,466.47235
133.0,20.0,240.0,59.0,995.0,68.449066,15.202074,147.31627,40.307095,466.4516
120.0,20.0,231.0,36.0,1020.0,68.45183,15.201766,147.32097,40.30774,466.43948
143.0,25.0,219.0,56.0,891.0,68.45419,15.201571,147.32628,40.308323,466.43372
110.0,21.0,201.0,47.0,865.0,68.45618,15.201467,147.33186,40.30883,466.43277
120.0,33.0,223.0,48.0,929.0,68.45776,15.201431,147.33752,40.30928,466.435
140.0,36.0,219.0,40.0,1065.0,68.45904,15.201441,147.34306,40.309696,466.43967
135.0,27.0,197.0,50.0,904.0,68.46,15.201485,147.34848,40.310085,466.44577
149.0,18.0,228.0,47.0,1064.0,68.460724,15.201557,147.35368,40.31046,466.45267
119.0,34.0,223.0,54.0,998.0,68.46127,15.201641,147.35864,40.31083,466.46002
161.0,34.0,230.0,52.0,1084.0,68.46163,15.201742,147.36334,40.311207,466.4675
142.0,30.0,194.0,42.0,946.0,68.46189,15.201844,147.36784,40.311565,466.475
159.0,21.0,379.0,48.0,1123.0,68.46205,15.201944,147.37207,40.31192,466.48218
127.0,32.0,274.0,56.0,1010.0,68.46213,15.202046,147.37605,40.312252,466.48907
122.0,34.0,196.0,40.0,895.0,68.46214,15.202142,147.37978,40.312572,466.4956
129.0,26.0,204.0,42.0,883.0,68.46213,15.20223,147.38329,40.312866,466.50174
121.0,34.0,203.0,39.0,807.0,68.462074,15.202311,147.3865,40.31315,466.50745
131.0,51.0,176.0,38.0,868.0,68.462006,15.202378,147.38945,40.3134,466.51263
