Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1352.592,2068.1648
1263.0,1948.0,1344.4453,2059.5986
1302.0,2038.0,1325.1128,2023.6716
1329.0,1993.0,1336.4186,2028.7018
1363.0,2126.0,1344.3212,2029.9211
1440.0,2292.0,1372.4777,2073.2695
1409.0,2257.0,1426.0587,2168.8955
1522.0,2284.0,1440.7961,2223.7961
1463.0,2206.0,1476.1821,2281.7383
1454.0,2274.0,1466.312,2285.6567
1273.0,2106.0,1464.1698,2297.5667
1411.0,2314.0,1397.7665,2226.3484
1378.0,2209.0,1425.3767,2256.088
1347.0,2132.0,1423.2003,2250.5957
1415.0,2171.0,1404.4644,2217.8638
1364.0,2233.0,1416.2932,2215.8015
1415.0,2255.0,1417.5288,2226.9707
1498.0,2292.0,1433.9229,2250.2332
1436.0,2223.0,1466.7505,2293.0188
1437.0,2325.0,1458.0624,2289.3977
1374.0,2120.0,1463.8147,2312.6155
1428.0,2172.0,1426.0576,2259.0984
1421.0,2286.0,1426.0151,2240.3684
1415.0,2284.0,1439.85,2262.183
1411.0,2329.0,1446.7158,2280.9907
1351.0,2195.0,1455.0515,2307.9634
1401.0,2187.0,1427.8496,2277.9692
1369.0,2102.0,1424.9164,2257.175
1396.0,2335.0,1405.1782,2214.878
1562.0,2482.0,1430.6421,2257.1555
1493.0,2262.0,1505.7468,2365.6863
1605.0,2509.0,1497.7192,2367.605
1484.0,2349.0,1546.419,2448.1792
1437.0,2433.0,1518.6436,2437.6177
1480.0,2392.0,1500.7028,2438.9888
1496.0,2354.0,1499.4384,2437.965
1489.0,2367.0,1499.6564,2427.3943
1392.0,2260.0,1499.8267,2421.8765
1439.0,2251.0,1462.0461,2371.7927
1366.0,2431.0,1454.6638,2337.6213
1533.0,2458.0,1456.6693,2360.1035
1684.0,2622.0,1506.1001,2418.814
1607.0,2487.0,1588.6255,2539.5642
1723.0,2611.0,1588.3458,2567.3176
1485.0,2444.0,1625.8624,2629.2124
1614.0,2499.0,1559.6147,2575.8916
1460.0,2488.0,1565.5569,2569.8628
1489.0,2606.0,1531.198,2538.3865
1516.0,2643.0,1539.2334,2561.5261
1475.0,2418.0,1559.0168,2601.827
1625.0,2569.0,1531.2067,2558.5098
1557.0,2581.0,1572.2827,2592.2493
1568.0,2663.0,1575.5413,2610.22
1693.0,2916.0,1588.4589,2646.9792
1599.0,2724.0,1657.4796,2772.0098
1831.0,2994.0,1642.2234,2785.3152
1653.0,2809.0,1723.3118,2907.9968
1708.0,2934.0,1689.5889,2905.1584
1568.0,2801.0,1698.7963,2937.854
1720.0,2952.0,1651.474,2894.6384
1714.0,2947.0,1688.2241,2936.731
1669.0,2986.0,1705.7965,2968.1765
1710.0,3006.0,1704.8652,2992.458
1598.0,2779.0,1717.365,3020.129
1610.0,2874.0,1665.3241,2947.9346
1752.0,3159.0,1655.4386,2923.119
1812.0,3406.0,1725.817,3028.0488
2042.0,3717.0,1806.2114,3197.7375
1934.0,3522.0,1937.1526,3455.8347
1833.0,3526.0,1932.5791,3535.3367
1844.0,3461.0,1892.2784,3543.2744
1954.0,3815.0,1867.6366,3524.677
1872.0,3693.0,1931.1008,3646.9797
1808.0,3559.0,1923.7726,3680.5056
1895.0,3738.0,1884.6201,3638.4338
1878.0,3786.0,1913.4141,3680.3218
2041.0,4041.0,1928.5347,3727.2307
2176.0,4329.0,2008.1157,3872.269
1958.0,3855.0,2107.8423,4088.547
2203.0,4176.0,2023.723,4016.6108
2081.0,4010.0,2085.5295,4101.213
2045.0,4174.0,2056.3665,4080.091
2010.0,4042.0,2051.5315,4102.5376
2058.0,4047.0,2027.3794,4073.722
1998.0,4032.0,2033.0974,4066.8896
1924.0,4045.0,2019.1193,4045.609
1900.0,3807.0,1995.6414,4024.9812
1900.0,3781.0,1955.1338,3935.1433
2038.0,4014.0,1937.3937,3869.3755
1980.0,3924.0,1998.9745,3933.5337
1888.0,3538.0,1998.41,3941.6824
1955.0,4050.0,1923.4113,3797.3335
1969.0,3797.0,1971.4655,3871.606
1919.0,4027.0,1971.3813,3860.5322
1946.0,4035.0,1982.6344,3912.2483
2046.0,4058.0,1996.7764,3959.7466
1983.0,4008.0,2031.6418,4017.0972
1851.0,3819.0,2018.8489,4019.4585
1855.0,3854.0,1951.8198,3928.9033
1748.0,3668.0,1932.771,3877.6616
1867.0,3926.0,1879.5762,3776.1858
1874.0,3876.0,1925.183,3819.3506
1758.0,3641.0,1944.6731,3846.4124
2004.0,4119.0,1891.5022,3762.778
1897.0,3833.0,1991.4248,3904.218
1927.0,4088.0,1970.5542,3894.0828
1868.0,4121.0,1994.1852,3960.0022
2001.0,4332.0,1992.0624,4005.8567
2031.0,4357.0,2052.423,4130.874
1925.0,4123.0,2085.4036,4227.425
2039.0,4283.0,2034.8434,4182.1113
2011.0,4394.0,2061.6218,4214.906
2032.0,4491.0,2077.9368,4270.8345
