Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2052.0303,4328.2285
2059.0,4528.0,2054.4143,4339.169
2308.0,5130.0,2053.2068,4338.4204
2441.0,5697.0,2051.07,4334.524
2817.0,6792.0,2048.6074,4332.819
2513.0,5865.0,2046.9125,4328.4785
2570.0,6122.0,2045.5703,4323.269
2547.0,5889.0,2044.4565,4317.1826
2350.0,5307.0,2043.2051,4313.0605
2337.0,5200.0,2042.0503,4308.787
2263.0,5235.0,2040.9697,4304.615
2398.0,5463.0,2039.9458,4300.598
2782.0,6284.0,2038.9701,4296.7095
2452.0,5494.0,2038.0328,4292.9717
3022.0,6506.0,2037.13,4289.3853
2878.0,6766.0,2036.2594,4285.953
2808.0,6696.0,2035.4222,4282.6484
2722.0,6485.0,2034.6173,4279.4717
2917.0,6628.0,2033.8429,4276.4175
2870.0,6676.0,2033.0979,4273.4805
2787.0,6338.0,2032.3809,4270.6567
2671.0,6258.0,2031.6913,4267.941
2523.0,5951.0,2031.0277,4265.329
2599.0,6213.0,2030.3889,4262.8174
2829.0,6437.0,2029.7744,4260.4014
2588.0,6125.0,2029.1827,4258.0776
2848.0,6579.0,2028.6136,4255.8413
2558.0,6228.0,2028.0658,4253.69
2759.0,6283.0,2027.5383,4251.62
2696.0,6376.0,2027.0306,4249.6284
2809.0,6870.0,2026.5417,4247.7114
2683.0,6642.0,2026.0713,4245.8667
2676.0,6301.0,2025.6184,4244.0913
2847.0,6398.0,2025.1823,4242.3823
2627.0,6399.0,2024.7625,4240.7373
2773.0,6960.0,2024.358,4239.155
2817.0,6668.0,2023.9686,4237.63
2627.0,6007.0,2023.5936,4236.163
2805.0,6916.0,2023.2325,4234.75
2786.0,6631.0,2022.8848,4233.39
2816.0,6858.0,2022.55,4232.081
2598.0,6466.0,2022.2275,4230.8193
2672.0,6879.0,2021.917,4229.605
2698.0,6652.0,2021.6177,4228.436
2341.0,5870.0,2021.3296,4227.31
2407.0,5792.0,2021.0518,4226.226
2345.0,5453.0,2020.7845,4225.181
2446.0,5584.0,2020.527,4224.176
