Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1358.4554,2063.0662
1263.0,1948.0,1348.4037,2046.8319
1302.0,2038.0,1331.192,2012.2125
1329.0,1993.0,1339.9497,2014.7689
1363.0,2126.0,1349.1617,2020.0514
1440.0,2292.0,1374.3613,2061.3025
1409.0,2257.0,1424.4597,2156.2205
1522.0,2284.0,1442.1641,2209.8848
1463.0,2206.0,1480.4884,2281.8647
1454.0,2274.0,1474.4089,2293.434
1273.0,2106.0,1470.703,2306.464
1411.0,2314.0,1405.9174,2225.4854
1378.0,2209.0,1426.9374,2253.024
1347.0,2132.0,1426.6666,2245.2754
1415.0,2171.0,1410.367,2212.1113
1364.0,2233.0,1421.9707,2214.1987
1415.0,2255.0,1420.8406,2217.926
1498.0,2292.0,1437.0145,2241.8518
1436.0,2223.0,1470.393,2294.212
1437.0,2325.0,1464.6505,2292.1353
1374.0,2120.0,1467.9814,2312.3655
1428.0,2172.0,1434.9727,2263.0334
1421.0,2286.0,1433.6476,2249.5684
1415.0,2284.0,1443.053,2265.8276
1411.0,2329.0,1449.5198,2280.0742
1351.0,2195.0,1457.148,2300.6838
1401.0,2187.0,1433.5234,2268.922
1369.0,2102.0,1431.383,2253.4822
1396.0,2335.0,1413.2787,2215.462
1562.0,2482.0,1431.4863,2248.456
1493.0,2262.0,1503.9048,2361.3503
1605.0,2509.0,1504.5784,2371.487
1484.0,2349.0,1550.1859,2458.1824
1437.0,2433.0,1526.3341,2448.2542
1480.0,2392.0,1505.1349,2441.511
1496.0,2354.0,1504.0211,2444.009
1489.0,2367.0,1505.349,2438.1
1392.0,2260.0,1505.4308,2431.6277
1439.0,2251.0,1469.1078,2376.614
1366.0,2431.0,1461.7762,2344.771
1533.0,2458.0,1456.5831,2348.8364
1684.0,2622.0,1506.2039,2414.3936
1607.0,2487.0,1588.979,2546.107
1723.0,2611.0,1595.7422,2580.6018
1485.0,2444.0,1633.8445,2657.2896
1614.0,2499.0,1568.928,2595.629
1460.0,2488.0,1573.0487,2599.9937
1489.0,2606.0,1535.344,2555.2134
1516.0,2643.0,1538.6768,2565.894
1475.0,2418.0,1557.7609,2597.1409
1625.0,2569.0,1536.8739,2556.97
1557.0,2581.0,1576.8627,2600.5376
1568.0,2663.0,1579.5961,2616.334
1693.0,2916.0,1590.8302,2648.8604
1599.0,2724.0,1655.0989,2773.4333
1831.0,2994.0,1645.9309,2786.7886
1653.0,2809.0,1724.8595,2924.1924
1708.0,2934.0,1695.3993,2919.3687
1568.0,2801.0,1701.7595,2952.6396
1720.0,2952.0,1654.5516,2901.0989
1714.0,2947.0,1688.0186,2948.8572
1669.0,2986.0,1706.8975,2980.378
1710.0,3006.0,1705.007,2997.9768
1598.0,2779.0,1718.2363,3025.0164
1610.0,2874.0,1670.4684,2953.273
1752.0,3159.0,1656.7931,2924.8208
1812.0,3406.0,1720.5239,3028.109
2042.0,3717.0,1798.3445,3187.4905
1934.0,3522.0,1930.8635,3452.1685
1833.0,3526.0,1935.698,3536.375
1844.0,3461.0,1892.5522,3538.054
1954.0,3815.0,1865.611,3524.853
1872.0,3693.0,1920.4938,3643.3943
1808.0,3559.0,1916.174,3669.827
1895.0,3738.0,1878.9019,3624.1316
1878.0,3786.0,1904.2793,3663.7078
2041.0,4041.0,1918.8414,3703.997
2176.0,4329.0,1997.0564,3852.2808
1958.0,3855.0,2097.5852,4071.4636
2203.0,4176.0,2022.5823,4000.4897
2081.0,4010.0,2078.5168,4103.9004
2045.0,4174.0,2050.6282,4086.2937
2010.0,4042.0,2038.3413,4097.5674
2058.0,4047.0,2014.5942,4066.547
1998.0,4032.0,2020.9711,4063.6301
1924.0,4045.0,2006.8667,4035.7612
1900.0,3807.0,1980.0721,4002.268
1900.0,3781.0,1944.2751,3914.6511
2038.0,4014.0,1926.6091,3851.4065
1980.0,3924.0,1986.2063,3920.346
1888.0,3538.0,1989.6825,3927.7454
1955.0,4050.0,1921.915,3793.6494
1969.0,3797.0,1956.2307,3853.7288
1919.0,4027.0,1963.6019,3850.8608
1946.0,4035.0,1969.062,3887.1047
2046.0,4058.0,1983.4362,3929.5513
1983.0,4008.0,2021.8022,3995.0127
1851.0,3819.0,2010.3992,3996.567
1855.0,3854.0,1942.58,3900.8857
1748.0,3668.0,1919.569,3845.9846
1867.0,3926.0,1867.478,3738.3994
1874.0,3876.0,1908.2491,3777.5894
1758.0,3641.0,1931.993,3804.198
2004.0,4119.0,1884.1326,3718.1592
1897.0,3833.0,1976.6213,3862.5537
1927.0,4088.0,1964.0319,3856.845
1868.0,4121.0,1981.8138,3915.8691
2001.0,4332.0,1976.769,3949.8284
2031.0,4357.0,2035.1674,4072.9922
1925.0,4123.0,2071.344,4170.9805
2039.0,4283.0,2023.982,4127.89
2011.0,4394.0,2047.4027,4167.8003
2032.0,4491.0,2060.6707,4217.858
