Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2050.152,4318.921
2059.0,4528.0,2055.5447,4311.8345
2308.0,5130.0,2056.7969,4302.7676
2441.0,5697.0,2056.1099,4292.814
2817.0,6792.0,2053.9622,4283.1084
2513.0,5865.0,2051.6736,4272.548
2570.0,6122.0,2049.0867,4261.131
2547.0,5889.0,2046.4155,4249.419
2350.0,5307.0,2043.5488,4239.1455
2337.0,5200.0,2040.6583,4228.9917
2263.0,5235.0,2037.7843,4218.9917
2398.0,5463.0,2034.9435,4209.162
2782.0,6284.0,2032.142,4199.501
2452.0,5494.0,2029.3839,4190.016
3022.0,6506.0,2026.6699,4180.7095
2878.0,6766.0,2024.001,4171.58
2808.0,6696.0,2021.3774,4162.6143
2722.0,6485.0,2018.7991,4153.809
2917.0,6628.0,2016.2659,4145.161
2870.0,6676.0,2013.7764,4136.668
2787.0,6338.0,2011.3298,4128.3257
2671.0,6258.0,2008.9258,4120.1323
2523.0,5951.0,2006.5626,4112.082
2599.0,6213.0,2004.2401,4104.174
2829.0,6437.0,2001.9576,4096.4043
2588.0,6125.0,1999.7137,4088.77
2848.0,6579.0,1997.5082,4081.2686
2558.0,6228.0,1995.3397,4073.898
2759.0,6283.0,1993.2083,4066.654
2696.0,6376.0,1991.1125,4059.5344
2809.0,6870.0,1989.0522,4052.5383
2683.0,6642.0,1987.0262,4045.6611
2676.0,6301.0,1985.0343,4038.9019
2847.0,6398.0,1983.0754,4032.258
2627.0,6399.0,1981.1493,4025.7263
2773.0,6960.0,1979.2549,4019.3052
2817.0,6668.0,1977.3921,4012.9922
2627.0,6007.0,1975.5598,4006.786
2805.0,6916.0,1973.7578,4000.6838
2786.0,6631.0,1971.9855,3994.6833
2816.0,6858.0,1970.2421,3988.7837
2598.0,6466.0,1968.5271,3982.9814
2672.0,6879.0,1966.8402,3977.2764
2698.0,6652.0,1965.1807,3971.6653
2341.0,5870.0,1963.5482,3966.147
2407.0,5792.0,1961.942,3960.7202
2345.0,5453.0,1960.3619,3955.3823
2446.0,5584.0,1958.8074,3950.1323
