Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2070.2476,4230.54
2059.0,4528.0,2066.1042,4218.7583
2308.0,5130.0,2053.445,4191.131
2441.0,5697.0,2040.1525,4158.1016
2817.0,6792.0,2027.9456,4125.5244
2513.0,5865.0,2017.8867,4092.7222
2570.0,6122.0,2009.244,4060.8525
2547.0,5889.0,2001.5964,4030.214
2350.0,5307.0,1994.0974,4003.029
2337.0,5200.0,1987.1304,3977.1763
2263.0,5235.0,1980.5985,3952.7537
2398.0,5463.0,1974.4336,3929.7195
2782.0,6284.0,1968.5917,3907.9773
2452.0,5494.0,1963.0432,3887.4404
3022.0,6506.0,1957.7675,3868.0254
2878.0,6766.0,1952.7478,3849.6555
2808.0,6696.0,1947.9729,3832.245
2722.0,6485.0,1943.4285,3815.7332
2917.0,6628.0,1939.101,3800.062
2870.0,6676.0,1934.9774,3785.1782
2787.0,6338.0,1931.0464,3771.032
2671.0,6258.0,1927.297,3757.5774
2523.0,5951.0,1923.7192,3744.772
2599.0,6213.0,1920.3038,3732.5781
2829.0,6437.0,1917.0415,3720.9592
2588.0,6125.0,1913.9241,3709.8828
2848.0,6579.0,1910.9441,3699.3167
2558.0,6228.0,1908.0944,3689.2341
2759.0,6283.0,1905.3684,3679.607
2696.0,6376.0,1902.7592,3670.4114
2809.0,6870.0,1900.2616,3661.6235
2683.0,6642.0,1897.8696,3653.2236
2676.0,6301.0,1895.5785,3645.189
2847.0,6398.0,1893.383,3637.5024
2627.0,6399.0,1891.2786,3630.1458
2773.0,6960.0,1889.2609,3623.1028
2817.0,6668.0,1887.3254,3616.3572
2627.0,6007.0,1885.4696,3609.8953
2805.0,6916.0,1883.6888,3603.703
2786.0,6631.0,1881.9796,3597.7668
2816.0,6858.0,1880.339,3592.0757
2598.0,6466.0,1878.7638,3586.6172
2672.0,6879.0,1877.2512,3581.3809
2698.0,6652.0,1875.7982,3576.3564
2341.0,5870.0,1874.4023,3571.5342
2407.0,5792.0,1873.0613,3566.9053
2345.0,5453.0,1871.7722,3562.4602
2446.0,5584.0,1870.5336,3558.1917
