Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1353.2759,2068.744
1263.0,1948.0,1343.2382,2057.0889
1302.0,2038.0,1325.8031,2017.2781
1329.0,1993.0,1334.493,2024.3574
1363.0,2126.0,1344.3102,2027.4854
1440.0,2292.0,1369.6257,2076.2124
1409.0,2257.0,1418.9696,2179.3213
1522.0,2284.0,1435.3014,2233.6074
1463.0,2206.0,1473.73,2299.6968
1454.0,2274.0,1469.1395,2305.0688
1273.0,2106.0,1466.101,2319.295
1411.0,2314.0,1400.7877,2234.5483
1378.0,2209.0,1420.7141,2266.3052
1347.0,2132.0,1419.8701,2255.8643
1415.0,2171.0,1403.5491,2218.9067
1364.0,2233.0,1415.8456,2220.8218
1415.0,2255.0,1414.8395,2231.4446
1498.0,2292.0,1430.319,2256.9497
1436.0,2223.0,1464.313,2306.6675
1437.0,2325.0,1459.0513,2303.5752
1374.0,2120.0,1462.1163,2328.693
1428.0,2172.0,1429.264,2269.4287
1421.0,2286.0,1428.9812,2253.6362
1415.0,2284.0,1438.531,2277.0222
1411.0,2329.0,1443.8739,2293.8022
1351.0,2195.0,1450.0774,2318.4604
1401.0,2187.0,1425.6884,2281.4358
1369.0,2102.0,1424.0201,2261.808
1396.0,2335.0,1407.5494,2218.376
1562.0,2482.0,1425.6788,2263.8665
1493.0,2262.0,1497.1825,2382.3557
1605.0,2509.0,1498.1616,2383.6045
1484.0,2349.0,1544.3516,2476.7156
1437.0,2433.0,1520.9677,2462.7363
1480.0,2392.0,1499.0573,2460.1702
1496.0,2354.0,1497.5845,2456.1917
1489.0,2367.0,1499.4669,2445.1067
1392.0,2260.0,1499.9615,2440.0117
1439.0,2251.0,1463.7999,2383.2136
1366.0,2431.0,1456.3665,2349.6997
1533.0,2458.0,1449.9583,2367.9104
1684.0,2622.0,1498.0991,2431.103
1607.0,2487.0,1581.5806,2564.625
1723.0,2611.0,1589.6312,2594.9966
1485.0,2444.0,1629.4436,2670.2732
1614.0,2499.0,1565.6942,2609.1423
1460.0,2488.0,1570.247,2607.013
1489.0,2606.0,1532.0693,2566.858
1516.0,2643.0,1532.7609,2583.6611
1475.0,2418.0,1549.2665,2618.0933
1625.0,2569.0,1528.1171,2566.7114
1557.0,2581.0,1569.5989,2610.4443
1568.0,2663.0,1573.7015,2630.5354
1693.0,2916.0,1584.323,2669.0195
1599.0,2724.0,1647.4641,2801.6404
1831.0,2994.0,1637.6327,2809.2246
1653.0,2809.0,1717.4565,2945.746
1708.0,2934.0,1690.0394,2937.9312
1568.0,2801.0,1697.0525,2973.466
1720.0,2952.0,1649.9037,2920.7402
1714.0,2947.0,1683.0469,2966.1743
1669.0,2986.0,1701.8523,2997.548
1710.0,3006.0,1699.7937,3019.3767
1598.0,2779.0,1712.2379,3047.0205
1610.0,2874.0,1665.3499,2967.5022
1752.0,3159.0,1651.8331,2942.511
1812.0,3406.0,1714.6945,3053.773
2042.0,3717.0,1790.2986,3225.8396
1934.0,3522.0,1921.6779,3492.8616
1833.0,3526.0,1928.8782,3570.4558
1844.0,3461.0,1889.4637,3577.3345
1954.0,3815.0,1865.7617,3555.8472
1872.0,3693.0,1921.6642,3681.3625
1808.0,3559.0,1916.6708,3705.7466
1895.0,3738.0,1879.6498,3656.115
1878.0,3786.0,1904.8318,3700.0664
2041.0,4041.0,1919.0205,3744.4014
2176.0,4329.0,1997.0211,3893.9695
1958.0,3855.0,2098.8364,4116.029
2203.0,4176.0,2027.5532,4037.3735
2081.0,4010.0,2088.5989,4136.625
2045.0,4174.0,2064.814,4116.6484
2010.0,4042.0,2053.413,4140.095
2058.0,4047.0,2028.6901,4103.858
1998.0,4032.0,2034.6133,4095.482
1924.0,4045.0,2019.7021,4072.1628
1900.0,3807.0,1991.8156,4045.6333
1900.0,3781.0,1954.259,3948.1658
2038.0,4014.0,1936.3287,3881.9097
1980.0,3924.0,1994.4843,3953.4775
1888.0,3538.0,1997.2057,3961.3145
1955.0,4050.0,1930.91,3814.39
1969.0,3797.0,1964.6581,3898.371
1919.0,4027.0,1969.5844,3882.1152
1946.0,4035.0,1974.3639,3933.3127
2046.0,4058.0,1987.1775,3975.559
1983.0,4008.0,2025.8134,4033.8027
1851.0,3819.0,2016.6475,4036.7388
1855.0,3854.0,1951.1643,3940.9236
1748.0,3668.0,1927.2568,3887.9395
1867.0,3926.0,1873.3838,3776.8691
1874.0,3876.0,1911.0414,3821.2834
1758.0,3641.0,1932.3656,3845.4902
2004.0,4119.0,1884.2122,3756.604
1897.0,3833.0,1976.4293,3910.7349
1927.0,4088.0,1964.5808,3897.4575
1868.0,4121.0,1983.3615,3968.6165
2001.0,4332.0,1977.9535,4009.4202
2031.0,4357.0,2035.5189,4133.719
1925.0,4123.0,2072.9863,4228.564
2039.0,4283.0,2029.637,4179.238
2011.0,4394.0,2055.755,4218.902
2032.0,4491.0,2070.4136,4276.035
