Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2061.4346,4282.074
2059.0,4528.0,2055.7427,4266.4375
2308.0,5130.0,2047.5336,4244.616
2441.0,5697.0,2038.794,4220.376
2817.0,6792.0,2029.8511,4195.8433
2513.0,5865.0,2022.0614,4170.3486
2570.0,6122.0,2014.9318,4144.75
2547.0,5889.0,2008.3702,4119.4355
2350.0,5307.0,2001.7533,4095.5696
2337.0,5200.0,1995.3727,4072.2576
2263.0,5235.0,1989.1783,4049.5503
2398.0,5463.0,1983.1462,4027.448
2782.0,6284.0,1977.261,4005.9343
2452.0,5494.0,1971.5134,3984.9924
3022.0,6506.0,1965.8972,3964.601
2878.0,6766.0,1960.4076,3944.7388
2808.0,6696.0,1955.0414,3925.3809
2722.0,6485.0,1949.7943,3906.509
2917.0,6628.0,1944.6626,3888.1052
2870.0,6676.0,1939.6425,3870.1519
2787.0,6338.0,1934.7302,3852.6316
2671.0,6258.0,1929.9227,3835.5295
2523.0,5951.0,1925.2161,3818.8306
2599.0,6213.0,1920.6075,3802.52
2829.0,6437.0,1916.0942,3786.5852
2588.0,6125.0,1911.6727,3771.0132
2848.0,6579.0,1907.3408,3755.791
2558.0,6228.0,1903.0955,3740.9077
2759.0,6283.0,1898.9343,3726.3518
2696.0,6376.0,1894.8547,3712.1118
2809.0,6870.0,1890.8547,3698.18
2683.0,6642.0,1886.9315,3684.544
2676.0,6301.0,1883.0834,3671.1958
2847.0,6398.0,1879.308,3658.1265
2627.0,6399.0,1875.6034,3645.3267
2773.0,6960.0,1871.9677,3632.7896
2817.0,6668.0,1868.3993,3620.5066
2627.0,6007.0,1864.8961,3608.4707
2805.0,6916.0,1861.4564,3596.674
2786.0,6631.0,1858.0785,3585.11
2816.0,6858.0,1854.761,3573.7722
2598.0,6466.0,1851.5026,3562.654
2672.0,6879.0,1848.301,3551.749
2698.0,6652.0,1845.1553,3541.052
2341.0,5870.0,1842.0642,3530.5571
2407.0,5792.0,1839.0265,3520.2583
2345.0,5453.0,1836.0403,3510.1511
2446.0,5584.0,1833.105,3500.23
