Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2066.444,4379.061
2059.0,4528.0,2070.3892,4394.638
2308.0,5130.0,2071.7957,4401.11
2441.0,5697.0,2072.3516,4405.862
2817.0,6792.0,2072.2422,4412.6035
2513.0,5865.0,2072.892,4417.4604
2570.0,6122.0,2073.7053,4421.509
2547.0,5889.0,2074.653,4424.6357
2350.0,5307.0,2075.4446,4428.5293
2337.0,5200.0,2076.2744,4432.12
2263.0,5235.0,2077.1035,4435.5576
2398.0,5463.0,2077.9143,4438.8667
2782.0,6284.0,2078.7004,4442.034
2452.0,5494.0,2079.4565,4445.078
3022.0,6506.0,2080.1821,4448.0054
2878.0,6766.0,2080.8777,4450.825
2808.0,6696.0,2081.5454,4453.535
2722.0,6485.0,2082.1873,4456.14
2917.0,6628.0,2082.8037,4458.6436
2870.0,6676.0,2083.3958,4461.0493
2787.0,6338.0,2083.964,4463.3623
2671.0,6258.0,2084.5105,4465.584
2523.0,5951.0,2085.0347,4467.719
2599.0,6213.0,2085.5388,4469.7715
2829.0,6437.0,2086.0227,4471.7427
2588.0,6125.0,2086.4873,4473.6367
2848.0,6579.0,2086.9336,4475.456
2558.0,6228.0,2087.362,4477.2036
2759.0,6283.0,2087.7737,4478.8823
2696.0,6376.0,2088.169,4480.495
2809.0,6870.0,2088.5483,4482.0435
2683.0,6642.0,2088.9126,4483.5312
2676.0,6301.0,2089.2625,4484.96
2847.0,6398.0,2089.5986,4486.332
2627.0,6399.0,2089.921,4487.65
2773.0,6960.0,2090.23,4488.9146
2817.0,6668.0,2090.5276,4490.1294
2627.0,6007.0,2090.8127,4491.296
2805.0,6916.0,2091.0867,4492.416
2786.0,6631.0,2091.3494,4493.491
2816.0,6858.0,2091.6016,4494.5234
2598.0,6466.0,2091.844,4495.5146
2672.0,6879.0,2092.0764,4496.4663
2698.0,6652.0,2092.2996,4497.379
2341.0,5870.0,2092.5137,4498.2563
2407.0,5792.0,2092.7192,4499.098
2345.0,5453.0,2092.9163,4499.9062
2446.0,5584.0,2093.1057,4500.682
