Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1352.7155,2068.7705
1263.0,1948.0,1340.6343,2053.3416
1302.0,2038.0,1322.5742,2017.2737
1329.0,1993.0,1333.9707,2022.4314
1363.0,2126.0,1345.1702,2025.4141
1440.0,2292.0,1371.9108,2068.293
1409.0,2257.0,1423.2441,2165.3333
1522.0,2284.0,1435.1666,2212.7964
1463.0,2206.0,1476.6366,2281.6902
1454.0,2274.0,1468.4406,2288.2014
1273.0,2106.0,1464.5992,2304.9622
1411.0,2314.0,1391.2036,2224.24
1378.0,2209.0,1418.6227,2263.7078
1347.0,2132.0,1416.7228,2251.611
1415.0,2171.0,1399.0378,2215.1084
1364.0,2233.0,1415.1478,2217.8801
1415.0,2255.0,1412.1573,2223.0303
1498.0,2292.0,1429.0614,2247.0215
1436.0,2223.0,1466.3446,2298.1963
1437.0,2325.0,1457.3247,2290.2869
1374.0,2120.0,1459.8202,2314.2314
1428.0,2172.0,1423.8231,2260.7937
1421.0,2286.0,1427.453,2251.4219
1415.0,2284.0,1437.7258,2272.2107
1411.0,2329.0,1441.8993,2285.7224
1351.0,2195.0,1446.9579,2306.1309
1401.0,2187.0,1419.196,2270.2568
1369.0,2102.0,1420.6152,2255.5847
1396.0,2335.0,1404.0645,2216.4822
1562.0,2482.0,1424.2964,2258.0454
1493.0,2262.0,1501.8796,2372.1687
1605.0,2509.0,1497.0822,2367.6062
1484.0,2349.0,1547.1309,2458.528
1437.0,2433.0,1516.6902,2442.522
1480.0,2392.0,1492.2969,2442.6306
1496.0,2354.0,1493.021,2448.1482
1489.0,2367.0,1496.4714,2441.0168
1392.0,2260.0,1497.0845,2433.7136
1439.0,2251.0,1456.7882,2377.362
1366.0,2431.0,1452.4498,2347.4612
1533.0,2458.0,1443.8594,2359.2573
1684.0,2622.0,1498.3971,2424.2344
1607.0,2487.0,1587.2994,2552.288
1723.0,2611.0,1588.6406,2573.6125
1485.0,2444.0,1631.8345,2651.4731
1614.0,2499.0,1556.8226,2586.9333
1460.0,2488.0,1567.7301,2600.3477
1489.0,2606.0,1524.1766,2559.136
1516.0,2643.0,1526.1433,2577.3523
1475.0,2418.0,1543.2734,2608.085
1625.0,2569.0,1519.7643,2558.5452
1557.0,2581.0,1568.911,2604.4788
1568.0,2663.0,1569.7115,2618.5298
1693.0,2916.0,1579.3455,2653.266
1599.0,2724.0,1646.3125,2784.0093
1831.0,2994.0,1629.5496,2786.2026
1653.0,2809.0,1718.2645,2929.2136
1708.0,2934.0,1681.1857,2915.228
1568.0,2801.0,1689.8801,2956.1816
1720.0,2952.0,1636.8647,2905.0999
1714.0,2947.0,1677.2838,2961.31
1669.0,2986.0,1695.3339,2988.6992
1710.0,3006.0,1690.145,3006.4956
1598.0,2779.0,1703.3892,3033.1912
1610.0,2874.0,1651.9893,2955.7585
1752.0,3159.0,1640.715,2935.1665
1812.0,3406.0,1709.8018,3048.141
2042.0,3717.0,1784.0944,3207.4688
1934.0,3522.0,1918.7863,3470.55
1833.0,3526.0,1915.9415,3536.1357
1844.0,3461.0,1871.6151,3543.6077
1954.0,3815.0,1849.548,3540.576
1872.0,3693.0,1909.6925,3676.2913
1808.0,3559.0,1898.5664,3695.7803
1895.0,3738.0,1858.9512,3647.8516
1878.0,3786.0,1888.5199,3695.7522
2041.0,4041.0,1900.7903,3736.2964
2176.0,4329.0,1982.7938,3889.3503
1958.0,3855.0,2084.7954,4109.0127
2203.0,4176.0,2003.0597,4016.0974
2081.0,4010.0,2075.422,4138.995
2045.0,4174.0,2046.0946,4116.3325
2010.0,4042.0,2033.2115,4140.4185
2058.0,4047.0,2007.1211,4109.566
1998.0,4032.0,2015.7512,4107.818
1924.0,4045.0,1998.8289,4078.0298
1900.0,3807.0,1968.2013,4049.5024
1900.0,3781.0,1931.1536,3956.0308
2038.0,4014.0,1915.5972,3894.146
1980.0,3924.0,1979.2712,3967.2769
1888.0,3538.0,1977.7035,3963.865
1955.0,4050.0,1909.4033,3817.187
1969.0,3797.0,1947.5723,3900.5598
1919.0,4027.0,1951.3735,3884.7551
1946.0,4035.0,1953.455,3927.9272
2046.0,4058.0,1965.7876,3970.95
1983.0,4008.0,2007.4103,4032.997
1851.0,3819.0,1995.2231,4030.4487
1855.0,3854.0,1925.8202,3936.2705
1748.0,3668.0,1904.4038,3890.6235
1867.0,3926.0,1847.895,3781.3318
1874.0,3876.0,1891.1538,3829.435
1758.0,3641.0,1911.149,3846.6484
2004.0,4119.0,1858.574,3749.614
1897.0,3833.0,1960.7228,3909.9634
1927.0,4088.0,1942.1191,3886.7656
1868.0,4121.0,1961.5176,3955.9753
2001.0,4332.0,1952.2113,3993.978
2031.0,4357.0,2012.9912,4124.0063
1925.0,4123.0,2048.8337,4217.4346
2039.0,4283.0,2001.2251,4168.3125
2011.0,4394.0,2033.0615,4219.1265
2032.0,4491.0,2045.207,4274.1157
