Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2068.5408,4325.203
2059.0,4528.0,2069.9817,4333.2812
2308.0,5130.0,2068.9138,4334.0093
2441.0,5697.0,2067.1716,4331.7935
2817.0,6792.0,2064.9297,4331.02
2513.0,5865.0,2063.5713,4327.7017
2570.0,6122.0,2062.5828,4323.166
2547.0,5889.0,2061.8289,4317.7124
2350.0,5307.0,2060.776,4314.2905
2337.0,5200.0,2059.8333,4310.7896
2263.0,5235.0,2058.9697,4307.3564
2398.0,5463.0,2058.1619,4304.043
2782.0,6284.0,2057.3994,4300.836
2452.0,5494.0,2056.6707,4297.7607
3022.0,6506.0,2055.9702,4294.823
2878.0,6766.0,2055.2954,4292.027
2808.0,6696.0,2054.6501,4289.3433
2722.0,6485.0,2054.0315,4286.772
2917.0,6628.0,2053.4382,4284.309
2870.0,6676.0,2052.87,4281.9487
2787.0,6338.0,2052.3252,4279.6875
2671.0,6258.0,2051.8027,4277.5205
2523.0,5951.0,2051.302,4275.445
2599.0,6213.0,2050.8215,4273.4556
2829.0,6437.0,2050.3613,4271.5493
2588.0,6125.0,2049.9197,4269.7217
2848.0,6579.0,2049.4963,4267.97
2558.0,6228.0,2049.0903,4266.291
2759.0,6283.0,2048.701,4264.681
2696.0,6376.0,2048.3274,4263.1387
2809.0,6870.0,2047.9691,4261.659
2683.0,6642.0,2047.6256,4260.2407
2676.0,6301.0,2047.2963,4258.88
2847.0,6398.0,2046.98,4257.5757
2627.0,6399.0,2046.6769,4256.3247
2773.0,6960.0,2046.3859,4255.1255
2817.0,6668.0,2046.1069,4253.9746
2627.0,6007.0,2045.839,4252.871
2805.0,6916.0,2045.5824,4251.8135
2786.0,6631.0,2045.3358,4250.798
2816.0,6858.0,2045.0997,4249.824
2598.0,6466.0,2044.8727,4248.89
2672.0,6879.0,2044.6552,4247.994
2698.0,6652.0,2044.4462,4247.1343
2341.0,5870.0,2044.2458,4246.3096
2407.0,5792.0,2044.0536,4245.519
2345.0,5453.0,2043.8691,4244.7603
2446.0,5584.0,2043.692,4244.032
