Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2088.0264,4404.988
2059.0,4528.0,2109.748,4442.737
2308.0,5130.0,2124.677,4473.8965
2441.0,5697.0,2135.1619,4501.97
2817.0,6792.0,2142.869,4529.5435
2513.0,5865.0,2149.439,4554.3916
2570.0,6122.0,2155.256,4576.9746
2547.0,5889.0,2160.648,4597.844
2350.0,5307.0,2165.7432,4618.661
2337.0,5200.0,2170.67,4638.354
2263.0,5235.0,2175.4438,4657.114
2398.0,5463.0,2180.05,4675.0195
2782.0,6284.0,2184.4717,4692.1
2452.0,5494.0,2188.6973,4708.393
3022.0,6506.0,2192.724,4723.9297
2878.0,6766.0,2196.5542,4738.738
2808.0,6696.0,2200.1934,4752.8345
2722.0,6485.0,2203.648,4766.248
2917.0,6628.0,2206.926,4779.0044
2870.0,6676.0,2210.0347,4791.129
2787.0,6338.0,2212.9827,4802.647
2671.0,6258.0,2215.7769,4813.5845
2523.0,5951.0,2218.4246,4823.966
2599.0,6213.0,2220.9324,4833.8154
2829.0,6437.0,2223.3079,4843.157
2588.0,6125.0,2225.5562,4852.0137
2848.0,6579.0,2227.6848,4860.4067
2558.0,6228.0,2229.699,4868.3584
2759.0,6283.0,2231.604,4875.89
2696.0,6376.0,2233.4058,4883.0205
2809.0,6870.0,2235.1094,4889.7705
2683.0,6642.0,2236.7197,4896.1577
2676.0,6301.0,2238.2422,4902.2007
2847.0,6398.0,2239.6807,4907.9155
2627.0,6399.0,2241.04,4913.3193
2773.0,6960.0,2242.324,4918.429
2817.0,6668.0,2243.5366,4923.2593
2627.0,6007.0,2244.6816,4927.8228
2805.0,6916.0,2245.7632,4932.1353
2786.0,6631.0,2246.784,4936.209
2816.0,6858.0,2247.7473,4940.057
2598.0,6466.0,2248.6567,4943.6914
2672.0,6879.0,2249.5154,4947.1226
2698.0,6652.0,2250.3252,4950.3623
2341.0,5870.0,2251.0898,4953.421
2407.0,5792.0,2251.811,4956.3076
2345.0,5453.0,2252.4912,4959.0317
2446.0,5584.0,2253.1328,4961.6035
