Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2086.3477,4382.699
2059.0,4528.0,2097.3643,4393.28
2308.0,5130.0,2099.8103,4397.525
2441.0,5697.0,2098.5652,4398.4883
2817.0,6792.0,2096.1387,4399.0083
2513.0,5865.0,2094.187,4398.2334
2570.0,6122.0,2092.791,4396.9077
2547.0,5889.0,2091.9143,4395.2725
2350.0,5307.0,2091.3157,4394.16
2337.0,5200.0,2090.9497,4393.068
2263.0,5235.0,2090.704,4392.0366
2398.0,5463.0,2090.5063,4391.0723
2782.0,6284.0,2090.32,4390.16
2452.0,5494.0,2090.132,4389.2954
3022.0,6506.0,2089.9402,4388.4717
2878.0,6766.0,2089.7468,4387.686
2808.0,6696.0,2089.5574,4386.934
2722.0,6485.0,2089.3733,4386.2163
2917.0,6628.0,2089.1965,4385.5283
2870.0,6676.0,2089.0278,4384.8716
2787.0,6338.0,2088.867,4384.244
2671.0,6258.0,2088.7136,4383.6445
2523.0,5951.0,2088.567,4383.072
2599.0,6213.0,2088.4275,4382.5244
2829.0,6437.0,2088.2937,4382.0015
2588.0,6125.0,2088.1665,4381.502
2848.0,6579.0,2088.0447,4381.0254
2558.0,6228.0,2087.9285,4380.57
2759.0,6283.0,2087.8174,4380.1333
2696.0,6376.0,2087.711,4379.718
2809.0,6870.0,2087.6094,4379.321
2683.0,6642.0,2087.5127,4378.9404
2676.0,6301.0,2087.4202,4378.578
2847.0,6398.0,2087.3315,4378.231
2627.0,6399.0,2087.2468,4377.9
2773.0,6960.0,2087.166,4377.583
2817.0,6668.0,2087.0886,4377.281
2627.0,6007.0,2087.015,4376.9917
2805.0,6916.0,2086.9443,4376.716
2786.0,6631.0,2086.877,4376.4526
2816.0,6858.0,2086.8125,4376.2
2598.0,6466.0,2086.7512,4375.959
2672.0,6879.0,2086.6924,4375.73
2698.0,6652.0,2086.6362,4375.51
2341.0,5870.0,2086.5825,4375.3
2407.0,5792.0,2086.531,4375.099
2345.0,5453.0,2086.482,4374.907
2446.0,5584.0,2086.4355,4374.7236
