Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2028.0469,4151.43
2059.0,4528.0,2012.9535,4142.496
2308.0,5130.0,1994.601,4110.7993
2441.0,5697.0,1977.4917,4068.0598
2817.0,6792.0,1961.2137,4022.8242
2513.0,5865.0,1947.7579,3975.0342
2570.0,6122.0,1935.6458,3928.2524
2547.0,5889.0,1924.7948,3883.1147
2350.0,5307.0,1913.852,3842.4324
2337.0,5200.0,1903.5175,3803.1821
2263.0,5235.0,1893.6643,3765.6863
2398.0,5463.0,1884.2205,3729.967
2782.0,6284.0,1875.1438,3695.9336
2452.0,5494.0,1866.4135,3663.4817
3022.0,6506.0,1858.0127,3632.5024
2878.0,6766.0,1849.9292,3602.8975
2808.0,6696.0,1842.1497,3574.5679
2722.0,6485.0,1834.6587,3547.4434
2917.0,6628.0,1827.4424,3521.4558
2870.0,6676.0,1820.488,3496.5393
2787.0,6338.0,1813.7833,3472.6355
2671.0,6258.0,1807.3167,3449.6885
2523.0,5951.0,1801.0771,3427.6477
2599.0,6213.0,1795.0546,3406.465
2829.0,6437.0,1789.2394,3386.097
2588.0,6125.0,1783.6228,3366.5015
2848.0,6579.0,1778.1958,3347.6418
2558.0,6228.0,1772.9504,3329.481
2759.0,6283.0,1767.8795,3311.985
2696.0,6376.0,1762.9756,3295.1228
2809.0,6870.0,1758.2317,3278.866
2683.0,6642.0,1753.6417,3263.1853
2676.0,6301.0,1749.1993,3248.055
2847.0,6398.0,1744.8988,3233.451
2627.0,6399.0,1740.7345,3219.3503
2773.0,6960.0,1736.7015,3205.731
2817.0,6668.0,1732.7944,3192.5725
2627.0,6007.0,1729.0089,3179.8552
2805.0,6916.0,1725.3403,3167.5608
2786.0,6631.0,1721.7842,3155.6724
2816.0,6858.0,1718.3367,3144.1729
2598.0,6466.0,1714.9937,3133.0474
2672.0,6879.0,1711.7513,3122.2803
2698.0,6652.0,1708.6066,3111.8582
2341.0,5870.0,1705.5554,3101.7673
2407.0,5792.0,1702.595,3091.9949
2345.0,5453.0,1699.722,3082.5293
2446.0,5584.0,1696.9333,3073.3591
