Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2048.1042,4399.741
2059.0,4528.0,2055.4082,4417.6367
2308.0,5130.0,2057.2769,4429.7334
2441.0,5697.0,2057.332,4438.526
2817.0,6792.0,2056.448,4446.3535
2513.0,5865.0,2056.4136,4452.642
2570.0,6122.0,2057.0178,4457.7295
2547.0,5889.0,2058.1392,4462.282
2350.0,5307.0,2059.139,4467.447
2337.0,5200.0,2060.1975,4472.3457
2263.0,5235.0,2061.2666,4477.016
2398.0,5463.0,2062.313,4481.476
2782.0,6284.0,2063.3193,4485.727
2452.0,5494.0,2064.2747,4489.785
3022.0,6506.0,2065.1765,4493.658
2878.0,6766.0,2066.0276,4497.356
2808.0,6696.0,2066.8333,4500.8774
2722.0,6485.0,2067.5984,4504.231
2917.0,6628.0,2068.325,4507.4243
2870.0,6676.0,2069.0164,4510.4663
2787.0,6338.0,2069.674,4513.3633
2671.0,6258.0,2070.2998,4516.1226
2523.0,5951.0,2070.8958,4518.749
2599.0,6213.0,2071.4626,4521.25
2829.0,6437.0,2072.002,4523.6313
2588.0,6125.0,2072.5154,4525.897
2848.0,6579.0,2073.0037,4528.054
2558.0,6228.0,2073.468,4530.107
2759.0,6283.0,2073.9102,4532.061
2696.0,6376.0,2074.33,4533.9194
2809.0,6870.0,2074.7297,4535.6885
2683.0,6642.0,2075.1094,4537.371
2676.0,6301.0,2075.471,4538.9727
2847.0,6398.0,2075.8145,4540.495
2627.0,6399.0,2076.1414,4541.9434
2773.0,6960.0,2076.452,4543.3213
2817.0,6668.0,2076.7468,4544.631
2627.0,6007.0,2077.0278,4545.8774
2805.0,6916.0,2077.2944,4547.062
2786.0,6631.0,2077.548,4548.189
2816.0,6858.0,2077.7893,4549.2603
2598.0,6466.0,2078.0188,4550.279
2672.0,6879.0,2078.2366,4551.247
2698.0,6652.0,2078.4436,4552.1685
2341.0,5870.0,2078.6404,4553.043
2407.0,5792.0,2078.8274,4553.8765
2345.0,5453.0,2079.0051,4554.6665
2446.0,5584.0,2079.1743,4555.419
