Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2079.3213,4341.786
2059.0,4528.0,2088.4849,4351.0825
2308.0,5130.0,2091.122,4351.0913
2441.0,5697.0,2091.0642,4347.336
2817.0,6792.0,2089.383,4342.553
2513.0,5865.0,2087.7285,4336.918
2570.0,6122.0,2086.1345,4330.7285
2547.0,5889.0,2084.704,4324.4785
2350.0,5307.0,2083.0845,4319.152
2337.0,5200.0,2081.576,4313.8804
2263.0,5235.0,2080.1633,4308.766
2398.0,5463.0,2078.8298,4303.838
2782.0,6284.0,2077.5608,4299.094
2452.0,5494.0,2076.3467,4294.533
3022.0,6506.0,2075.1812,4290.149
2878.0,6766.0,2074.0596,4285.9346
2808.0,6696.0,2072.9812,4281.878
2722.0,6485.0,2071.9429,4277.9746
2917.0,6628.0,2070.9436,4274.217
2870.0,6676.0,2069.9802,4270.6006
2787.0,6338.0,2069.053,4267.119
2671.0,6258.0,2068.1594,4263.766
2523.0,5951.0,2067.2986,4260.538
2599.0,6213.0,2066.4688,4257.4287
2829.0,6437.0,2065.6692,4254.4336
2588.0,6125.0,2064.8987,4251.549
2848.0,6579.0,2064.1562,4248.77
2558.0,6228.0,2063.4407,4246.092
2759.0,6283.0,2062.7507,4243.5107
2696.0,6376.0,2062.0854,4241.025
2809.0,6870.0,2061.4443,4238.6284
2683.0,6642.0,2060.826,4236.3184
2676.0,6301.0,2060.23,4234.092
2847.0,6398.0,2059.6548,4231.9453
2627.0,6399.0,2059.1003,4229.8765
2773.0,6960.0,2058.5657,4227.881
2817.0,6668.0,2058.05,4225.957
2627.0,6007.0,2057.5527,4224.1016
2805.0,6916.0,2057.0728,4222.313
2786.0,6631.0,2056.6099,4220.588
2816.0,6858.0,2056.1633,4218.924
2598.0,6466.0,2055.7327,4217.319
2672.0,6879.0,2055.317,4215.771
2698.0,6652.0,2054.9158,4214.278
2341.0,5870.0,2054.529,4212.837
2407.0,5792.0,2054.1555,4211.4473
2345.0,5453.0,2053.7952,4210.107
2446.0,5584.0,2053.4475,4208.8135
