Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2100.9553,4341.693
2059.0,4528.0,2108.9023,4351.571
2308.0,5130.0,2110.354,4350.583
2441.0,5697.0,2108.3638,4343.8887
2817.0,6792.0,2104.7205,4335.8916
2513.0,5865.0,2101.4485,4326.4224
2570.0,6122.0,2098.6672,4315.9736
2547.0,5889.0,2096.2554,4305.2793
2350.0,5307.0,2093.5762,4296.541
2337.0,5200.0,2091.1648,4287.9766
2263.0,5235.0,2088.9543,4279.7314
2398.0,5463.0,2086.8945,4271.848
2782.0,6284.0,2084.9526,4264.311
2452.0,5494.0,2083.104,4257.1113
3022.0,6506.0,2081.3333,4250.2383
2878.0,6766.0,2079.6345,4243.6777
2808.0,6696.0,2078.008,4237.397
2722.0,6485.0,2076.4492,4231.3867
2917.0,6628.0,2074.9548,4225.635
2870.0,6676.0,2073.5222,4220.1284
2787.0,6338.0,2072.1484,4214.857
2671.0,6258.0,2070.8313,4209.809
2523.0,5951.0,2069.5684,4204.974
2599.0,6213.0,2068.3574,4200.343
2829.0,6437.0,2067.196,4195.9062
2588.0,6125.0,2066.082,4191.655
2848.0,6579.0,2065.0134,4187.58
2558.0,6228.0,2063.9883,4183.675
2759.0,6283.0,2063.0046,4179.931
2696.0,6376.0,2062.0608,4176.342
2809.0,6870.0,2061.1553,4172.901
2683.0,6642.0,2060.2861,4169.6
2676.0,6301.0,2059.452,4166.4346
2847.0,6398.0,2058.651,4163.3984
2627.0,6399.0,2057.8823,4160.486
2773.0,6960.0,2057.1445,4157.6914
2817.0,6668.0,2056.436,4155.0103
2627.0,6007.0,2055.7556,4152.4385
2805.0,6916.0,2055.1028,4149.9688
2786.0,6631.0,2054.4753,4147.5996
2816.0,6858.0,2053.8733,4145.3257
2598.0,6466.0,2053.2947,4143.1416
2672.0,6879.0,2052.739,4141.0464
2698.0,6652.0,2052.2053,4139.0337
2341.0,5870.0,2051.6929,4137.103
2407.0,5792.0,2051.2007,4135.2476
2345.0,5453.0,2050.7278,4133.4673
2446.0,5584.0,2050.2734,4131.7563
