Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2070.5947,4316.378
2059.0,4528.0,2080.0679,4318.1523
2308.0,5130.0,2079.7065,4313.2163
2441.0,5697.0,2075.6375,4303.5005
2817.0,6792.0,2070.447,4292.857
2513.0,5865.0,2066.0073,4280.436
2570.0,6122.0,2062.3782,4266.6187
2547.0,5889.0,2059.3499,4252.4155
2350.0,5307.0,2056.266,4240.943
2337.0,5200.0,2053.4177,4229.912
2263.0,5235.0,2050.7966,4219.352
2398.0,5463.0,2048.3623,4209.2866
2782.0,6284.0,2046.0754,4199.698
2452.0,5494.0,2043.9055,4190.58
3022.0,6506.0,2041.8328,4181.9224
2878.0,6766.0,2039.8483,4173.7085
2808.0,6696.0,2037.9523,4165.884
2722.0,6485.0,2036.1416,4158.4297
2917.0,6628.0,2034.412,4151.3286
2870.0,6676.0,2032.7599,4144.5615
2787.0,6338.0,2031.1818,4138.112
2671.0,6258.0,2029.6737,4131.964
2523.0,5951.0,2028.2329,4126.1006
2599.0,6213.0,2026.8564,4120.508
2829.0,6437.0,2025.541,4115.1714
2588.0,6125.0,2024.2837,4110.0796
2848.0,6579.0,2023.0818,4105.2183
2558.0,6228.0,2021.9327,4100.5776
2759.0,6283.0,2020.8336,4096.1475
2696.0,6376.0,2019.7828,4091.915
2809.0,6870.0,2018.7777,4087.8723
2683.0,6642.0,2017.8162,4084.0095
2676.0,6301.0,2016.8964,4080.3186
2847.0,6398.0,2016.0162,4076.791
2627.0,6399.0,2015.1742,4073.4187
2773.0,6960.0,2014.3683,4070.1956
2817.0,6668.0,2013.5969,4067.1135
2627.0,6007.0,2012.8585,4064.1658
2805.0,6916.0,2012.152,4061.347
2786.0,6631.0,2011.4753,4058.6506
2816.0,6858.0,2010.8279,4056.0713
2598.0,6466.0,2010.2078,4053.604
2672.0,6879.0,2009.6143,4051.2427
2698.0,6652.0,2009.0455,4048.9827
2341.0,5870.0,2008.5011,4046.821
2407.0,5792.0,2007.9796,4044.7515
2345.0,5453.0,2007.4801,4042.7703
2446.0,5584.0,2007.0017,4040.874
