Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2065.1511,4309.747
2059.0,4528.0,2067.0574,4322.9805
2308.0,5130.0,2064.9475,4321.853
2441.0,5697.0,2061.9133,4315.687
2817.0,6792.0,2058.5745,4311.138
2513.0,5865.0,2056.2756,4304.218
2570.0,6122.0,2054.603,4296.4907
2547.0,5889.0,2053.3335,4288.187
2350.0,5307.0,2051.7585,4282.556
2337.0,5200.0,2050.375,4276.8677
2263.0,5235.0,2049.1287,4271.4307
2398.0,5463.0,2047.9832,4266.3257
2782.0,6284.0,2046.9225,4261.5166
2452.0,5494.0,2045.9288,4257.014
3022.0,6506.0,2044.994,4252.806
2878.0,6766.0,2044.1116,4248.8833
2808.0,6696.0,2043.285,4245.1963
2722.0,6485.0,2042.5094,4241.739
2917.0,6628.0,2041.781,4238.496
2870.0,6676.0,2041.0972,4235.456
2787.0,6338.0,2040.455,4232.6035
2671.0,6258.0,2039.8519,4229.9287
2523.0,5951.0,2039.2853,4227.418
2599.0,6213.0,2038.7534,4225.0615
2829.0,6437.0,2038.2533,4222.85
2588.0,6125.0,2037.7838,4220.774
2848.0,6579.0,2037.3429,4218.825
2558.0,6228.0,2036.9283,4216.995
2759.0,6283.0,2036.5391,4215.277
2696.0,6376.0,2036.173,4213.662
2809.0,6870.0,2035.8293,4212.147
2683.0,6642.0,2035.5062,4210.7227
2676.0,6301.0,2035.2024,4209.3857
2847.0,6398.0,2034.9169,4208.129
2627.0,6399.0,2034.6486,4206.948
2773.0,6960.0,2034.3962,4205.839
2817.0,6668.0,2034.1594,4204.797
2627.0,6007.0,2033.9363,4203.8164
2805.0,6916.0,2033.7268,4202.896
2786.0,6631.0,2033.5295,4202.031
2816.0,6858.0,2033.3447,4201.2173
2598.0,6466.0,2033.1703,4200.453
2672.0,6879.0,2033.0067,4199.7344
2698.0,6652.0,2032.8527,4199.0596
2341.0,5870.0,2032.708,4198.425
2407.0,5792.0,2032.572,4197.827
2345.0,5453.0,2032.444,4197.2656
2446.0,5584.0,2032.3237,4196.7383
