Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1343.5573,2062.8174
1263.0,1948.0,1335.6808,2053.0256
1302.0,2038.0,1317.3553,2016.5276
1329.0,1993.0,1327.6753,2022.3263
1363.0,2126.0,1336.2466,2023.0637
1440.0,2292.0,1363.6844,2067.2856
1409.0,2257.0,1416.6387,2165.1692
1522.0,2284.0,1434.7002,2219.896
1463.0,2206.0,1470.2821,2280.894
1454.0,2274.0,1460.8492,2284.05
1273.0,2106.0,1456.2609,2296.9329
1411.0,2314.0,1390.2483,2222.275
1378.0,2209.0,1412.9161,2254.9404
1347.0,2132.0,1413.1869,2247.6624
1415.0,2171.0,1395.6957,2212.7112
1364.0,2233.0,1406.5686,2210.6006
1415.0,2255.0,1407.6243,2220.4224
1498.0,2292.0,1424.663,2245.0364
1436.0,2223.0,1457.3761,2289.8274
1437.0,2325.0,1450.947,2285.7842
1374.0,2120.0,1455.1577,2310.3203
1428.0,2172.0,1418.8914,2255.739
1421.0,2286.0,1416.0352,2237.8623
1415.0,2284.0,1428.1882,2260.0562
1411.0,2329.0,1436.4576,2278.7393
1351.0,2195.0,1445.8381,2305.4678
1401.0,2187.0,1420.5863,2273.567
1369.0,2102.0,1416.4274,2253.271
1396.0,2335.0,1396.0135,2208.8955
1562.0,2482.0,1418.2122,2251.4111
1493.0,2262.0,1493.9272,2363.2468
1605.0,2509.0,1492.0594,2364.0483
1484.0,2349.0,1538.2725,2448.6514
1437.0,2433.0,1512.659,2437.4788
1480.0,2392.0,1491.9064,2439.44
1496.0,2354.0,1489.0858,2438.6924
1489.0,2367.0,1488.9951,2427.4963
1392.0,2260.0,1489.1774,2420.7522
1439.0,2251.0,1451.922,2367.5093
1366.0,2431.0,1443.7693,2334.1433
1533.0,2458.0,1443.8472,2355.7527
1684.0,2622.0,1494.5319,2417.2861
1607.0,2487.0,1578.7146,2539.7998
1723.0,2611.0,1583.3748,2566.2974
1485.0,2444.0,1619.3549,2632.2888
1614.0,2499.0,1553.154,2577.247
1460.0,2488.0,1554.432,2574.6812
1489.0,2606.0,1518.7201,2541.8796
1516.0,2643.0,1525.1587,2564.9268
1475.0,2418.0,1546.8676,2604.0137
1625.0,2569.0,1522.3901,2556.3718
1557.0,2581.0,1561.0751,2590.2197
1568.0,2663.0,1564.8372,2606.8228
1693.0,2916.0,1577.9908,2644.6511
1599.0,2724.0,1646.4957,2774.1636
1831.0,2994.0,1636.4366,2787.2888
1653.0,2809.0,1715.2688,2914.3772
1708.0,2934.0,1683.8843,2908.6367
1568.0,2801.0,1689.5043,2942.6926
1720.0,2952.0,1641.1659,2897.218
1714.0,2947.0,1674.472,2940.7185
1669.0,2986.0,1694.3365,2971.3682
1710.0,3006.0,1693.7434,2994.542
1598.0,2779.0,1707.3339,3022.8477
1610.0,2874.0,1655.7751,2947.3057
1752.0,3159.0,1641.5758,2921.95
1812.0,3406.0,1710.0269,3029.1138
2042.0,3717.0,1795.8241,3201.5288
1934.0,3522.0,1934.8258,3465.1943
1833.0,3526.0,1938.0939,3546.8684
1844.0,3461.0,1891.6925,3555.1926
1954.0,3815.0,1859.4186,3533.829
1872.0,3693.0,1917.8804,3655.6653
1808.0,3559.0,1915.1398,3687.2615
1895.0,3738.0,1874.9585,3642.1855
1878.0,3786.0,1900.8583,3683.556
2041.0,4041.0,1917.5979,3729.346
2176.0,4329.0,2000.3644,3876.6855
1958.0,3855.0,2107.93,4097.4795
2203.0,4176.0,2027.6385,4024.8066
2081.0,4010.0,2080.5042,4109.7314
2045.0,4174.0,2050.331,4087.0059
2010.0,4042.0,2040.5038,4111.1416
2058.0,4047.0,2015.9355,4081.7495
1998.0,4032.0,2020.5605,4072.9485
1924.0,4045.0,2006.3961,4050.581
1900.0,3807.0,1980.662,4028.1763
1900.0,3781.0,1940.5266,3934.3757
2038.0,4014.0,1919.5059,3864.2021
1980.0,3924.0,1982.5778,3929.8267
1888.0,3538.0,1988.3954,3939.8313
1955.0,4050.0,1913.3662,3792.7861
1969.0,3797.0,1953.6351,3871.5266
1919.0,4027.0,1961.0487,3862.2344
1946.0,4035.0,1970.9788,3915.913
2046.0,4058.0,1987.5743,3964.6086
1983.0,4008.0,2025.5187,4021.9514
1851.0,3819.0,2012.6952,4022.8115
1855.0,3854.0,1940.3964,3927.1533
1748.0,3668.0,1915.6658,3874.6067
1867.0,3926.0,1860.8245,3767.9404
1874.0,3876.0,1905.3387,3811.8047
1758.0,3641.0,1931.7058,3839.3582
2004.0,4119.0,1880.8257,3753.2546
1897.0,3833.0,1978.5994,3898.749
1927.0,4088.0,1965.3333,3889.0342
1868.0,4121.0,1986.1062,3958.5212
2001.0,4332.0,1984.1433,4006.6724
2031.0,4357.0,2046.4628,4134.39
1925.0,4123.0,2084.136,4231.3315
2039.0,4283.0,2031.4664,4181.3013
2011.0,4394.0,2052.8555,4212.4746
2032.0,4491.0,2068.9956,4268.5234
