Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2091.3025,4363.485
2059.0,4528.0,2098.1538,4383.051
2308.0,5130.0,2102.3025,4396.2197
2441.0,5697.0,2104.7666,4406.998
2817.0,6792.0,2105.4956,4416.281
2513.0,5865.0,2106.8481,4424.701
2570.0,6122.0,2108.2268,4432.303
2547.0,5889.0,2109.8384,4439.4272
2350.0,5307.0,2111.3728,4446.395
2337.0,5200.0,2112.969,4453.0186
2263.0,5235.0,2114.5725,4459.383
2398.0,5463.0,2116.1523,4465.5205
2782.0,6284.0,2117.6877,4471.4487
2452.0,5494.0,2119.1746,4477.177
3022.0,6506.0,2120.6096,4482.7124
2878.0,6766.0,2121.994,4488.0605
2808.0,6696.0,2123.3284,4493.2256
2722.0,6485.0,2124.6152,4498.213
2917.0,6628.0,2125.8557,4503.028
2870.0,6676.0,2127.0518,4507.676
2787.0,6338.0,2128.205,4512.1616
2671.0,6258.0,2129.3174,4516.4897
2523.0,5951.0,2130.3894,4520.666
2599.0,6213.0,2131.4233,4524.695
2829.0,6437.0,2132.42,4528.5815
2588.0,6125.0,2133.3806,4532.3296
2848.0,6579.0,2134.3066,4535.9443
2558.0,6228.0,2135.1985,4539.4297
2759.0,6283.0,2136.0583,4542.7905
2696.0,6376.0,2136.887,4546.0312
2809.0,6870.0,2137.6853,4549.1543
2683.0,6642.0,2138.4543,4552.165
2676.0,6301.0,2139.195,4555.0674
2847.0,6398.0,2139.9087,4557.8643
2627.0,6399.0,2140.5964,4560.5596
2773.0,6960.0,2141.2585,4563.1567
2817.0,6668.0,2141.8962,4565.659
2627.0,6007.0,2142.5105,4568.0703
2805.0,6916.0,2143.102,4570.3936
2786.0,6631.0,2143.6719,4572.631
2816.0,6858.0,2144.22,4574.786
2598.0,6466.0,2144.748,4576.8623
2672.0,6879.0,2145.2568,4578.8613
2698.0,6652.0,2145.746,4580.7876
2341.0,5870.0,2146.2178,4582.6416
2407.0,5792.0,2146.6714,4584.428
2345.0,5453.0,2147.1082,4586.1475
2446.0,5584.0,2147.5286,4587.8027
