Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1352.2667,2060.5789
1263.0,1948.0,1342.3656,2048.8745
1302.0,2038.0,1326.5242,2011.4943
1329.0,1993.0,1334.115,2016.4645
1363.0,2126.0,1342.4343,2019.8899
1440.0,2292.0,1365.0232,2065.8525
1409.0,2257.0,1409.9778,2165.2747
1522.0,2284.0,1424.6202,2219.4211
1463.0,2206.0,1460.7041,2285.7483
1454.0,2274.0,1457.1934,2293.8416
1273.0,2106.0,1455.9233,2307.5383
1411.0,2314.0,1397.632,2226.1182
1378.0,2209.0,1417.1278,2253.3083
1347.0,2132.0,1414.961,2244.1038
1415.0,2171.0,1399.5461,2208.9543
1364.0,2233.0,1410.4102,2209.559
1415.0,2255.0,1408.8962,2218.5603
1498.0,2292.0,1422.9465,2242.8022
1436.0,2223.0,1454.0239,2292.848
1437.0,2325.0,1448.7351,2291.5876
1374.0,2120.0,1452.4956,2314.9111
1428.0,2172.0,1423.2189,2259.751
1421.0,2286.0,1423.575,2243.6418
1415.0,2284.0,1431.9141,2265.101
1411.0,2329.0,1436.3646,2281.3394
1351.0,2195.0,1441.861,2304.1592
1401.0,2187.0,1419.7965,2269.1704
1369.0,2102.0,1418.6349,2249.7947
1396.0,2335.0,1403.4065,2208.6663
1562.0,2482.0,1419.8918,2249.3955
1493.0,2262.0,1484.5265,2364.3782
1605.0,2509.0,1484.3119,2370.553
1484.0,2349.0,1527.6815,2460.6523
1437.0,2433.0,1507.1737,2449.8206
1480.0,2392.0,1489.2825,2445.488
1496.0,2354.0,1489.1696,2442.3394
1489.0,2367.0,1490.6047,2432.8894
1392.0,2260.0,1490.3445,2427.384
1439.0,2251.0,1457.3455,2372.1519
1366.0,2431.0,1450.525,2338.1064
1533.0,2458.0,1444.2706,2351.9907
1684.0,2622.0,1487.8364,2414.0007
1607.0,2487.0,1562.9042,2546.5225
1723.0,2611.0,1569.8331,2580.6267
1485.0,2444.0,1608.3319,2656.5642
1614.0,2499.0,1551.9728,2597.6648
1460.0,2488.0,1558.753,2595.884
1489.0,2606.0,1523.8267,2555.5593
1516.0,2643.0,1524.722,2568.67
1475.0,2418.0,1538.765,2600.2905
1625.0,2569.0,1518.7559,2552.4175
1557.0,2581.0,1556.2782,2593.8357
1568.0,2663.0,1559.3309,2613.9272
1693.0,2916.0,1569.6256,2650.2815
1599.0,2724.0,1628.2563,2779.7556
1831.0,2994.0,1619.7415,2791.3145
1653.0,2809.0,1694.7737,2928.0242
1708.0,2934.0,1670.7556,2923.664
1568.0,2801.0,1679.9575,2957.8877
1720.0,2952.0,1638.2399,2905.9214
1714.0,2947.0,1669.4716,2950.419
1669.0,2986.0,1685.3984,2982.3047
1710.0,3006.0,1683.9575,3003.124
1598.0,2779.0,1695.9233,3030.0632
1610.0,2874.0,1653.7074,2953.7532
1752.0,3159.0,1641.779,2925.995
1812.0,3406.0,1698.695,3033.3318
2042.0,3717.0,1766.9968,3202.2158
1934.0,3522.0,1889.5155,3473.5747
1833.0,3526.0,1900.6172,3559.9207
1844.0,3461.0,1871.4869,3567.0488
1954.0,3815.0,1854.4052,3548.894
1872.0,3693.0,1906.7571,3671.8284
1808.0,3559.0,1902.7349,3698.256
1895.0,3738.0,1870.6793,3649.8162
1878.0,3786.0,1893.9369,3690.6948
2041.0,4041.0,1906.5844,3733.4944
2176.0,4329.0,1979.242,3885.7473
1958.0,3855.0,2075.448,4114.715
2203.0,4176.0,2015.5619,4044.1628
2081.0,4010.0,2076.643,4150.215
2045.0,4174.0,2056.4116,4133.886
2010.0,4042.0,2048.281,4152.903
2058.0,4047.0,2026.6315,4118.28
1998.0,4032.0,2031.3855,4110.934
1924.0,4045.0,2016.1373,4083.7607
1900.0,3807.0,1990.2815,4051.8247
1900.0,3781.0,1954.571,3954.7476
2038.0,4014.0,1935.543,3885.433
1980.0,3924.0,1985.74,3954.7583
1888.0,3538.0,1986.8185,3963.3953
1955.0,4050.0,1926.8584,3821.061
1969.0,3797.0,1957.0193,3893.3086
1919.0,4027.0,1960.3041,3883.5017
1946.0,4035.0,1964.8821,3928.422
2046.0,4058.0,1977.865,3971.6982
1983.0,4008.0,2014.1876,4035.2615
1851.0,3819.0,2007.0742,4039.4458
1855.0,3854.0,1949.1965,3942.54
1748.0,3668.0,1926.6871,3885.522
1867.0,3926.0,1874.8075,3771.18
1874.0,3876.0,1906.1978,3809.6914
1758.0,3641.0,1922.9553,3834.126
2004.0,4119.0,1878.3291,3745.2688
1897.0,3833.0,1962.7654,3895.9172
1927.0,4088.0,1951.9233,3888.71
1868.0,4121.0,1971.6592,3957.0159
2001.0,4332.0,1969.0829,3996.7678
2031.0,4357.0,2024.0137,4123.6235
1925.0,4123.0,2060.8079,4224.5674
2039.0,4283.0,2025.0637,4180.462
2011.0,4394.0,2051.0386,4221.751
2032.0,4491.0,2065.1323,4277.3726
