Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1329.1093,2066.158
1263.0,1948.0,1322.4747,2056.1516
1302.0,2038.0,1304.2032,2020.3993
1329.0,1993.0,1313.8108,2023.0083
1363.0,2126.0,1322.6946,2023.7797
1440.0,2292.0,1350.3767,2065.9673
1409.0,2257.0,1405.3392,2160.7468
1522.0,2284.0,1424.6187,2216.1548
1463.0,2206.0,1458.465,2277.142
1454.0,2274.0,1448.2993,2286.665
1273.0,2106.0,1442.8641,2302.2659
1411.0,2314.0,1378.1495,2233.6333
1378.0,2209.0,1401.5051,2260.6072
1347.0,2132.0,1404.6051,2252.4834
1415.0,2171.0,1386.9009,2219.4016
1364.0,2233.0,1396.037,2216.1985
1415.0,2255.0,1397.9128,2226.3801
1498.0,2292.0,1415.0286,2248.227
1436.0,2223.0,1448.0087,2292.5054
1437.0,2325.0,1440.6738,2290.701
1374.0,2120.0,1444.0701,2315.0676
1428.0,2172.0,1407.6364,2264.174
1421.0,2286.0,1403.3522,2246.5908
1415.0,2284.0,1417.1895,2267.3403
1411.0,2329.0,1427.1935,2284.2957
1351.0,2195.0,1437.2189,2308.9475
1401.0,2187.0,1411.9698,2279.0042
1369.0,2102.0,1405.968,2258.2903
1396.0,2335.0,1385.4303,2217.947
1562.0,2482.0,1408.9036,2258.1472
1493.0,2262.0,1486.6099,2363.302
1605.0,2509.0,1484.6184,2368.1167
1484.0,2349.0,1527.3807,2451.2483
1437.0,2433.0,1502.3033,2445.1575
1480.0,2392.0,1481.539,2448.4316
1496.0,2354.0,1480.3224,2448.169
1489.0,2367.0,1481.0553,2438.031
1392.0,2260.0,1480.9586,2431.68
1439.0,2251.0,1444.1545,2382.4214
1366.0,2431.0,1433.984,2346.6616
1533.0,2458.0,1436.7133,2365.686
1684.0,2622.0,1488.7327,2420.4858
1607.0,2487.0,1572.9347,2540.7336
1723.0,2611.0,1576.56,2573.4707
1485.0,2444.0,1607.7405,2641.1765
1614.0,2499.0,1542.6904,2594.1926
1460.0,2488.0,1542.2382,2591.1736
1489.0,2606.0,1510.2877,2560.1177
1516.0,2643.0,1519.3582,2578.5127
1475.0,2418.0,1543.5828,2612.4465
1625.0,2569.0,1519.7584,2568.5378
1557.0,2581.0,1555.0448,2601.0679
1568.0,2663.0,1560.0626,2621.0325
1693.0,2916.0,1573.0374,2657.7495
1599.0,2724.0,1641.9154,2781.6301
1831.0,2994.0,1633.4993,2797.3594
1653.0,2809.0,1707.9268,2921.7524
1708.0,2934.0,1679.1549,2925.2976
1568.0,2801.0,1682.5925,2960.8164
1720.0,2952.0,1637.2638,2920.033
1714.0,2947.0,1670.1145,2960.7412
1669.0,2986.0,1691.6709,2991.04
1710.0,3006.0,1692.2498,3015.9314
1598.0,2779.0,1704.4147,3041.8782
1610.0,2874.0,1653.9916,2972.6555
1752.0,3159.0,1638.7087,2947.062
1812.0,3406.0,1708.4888,3047.7747
2042.0,3717.0,1796.2201,3212.8203
1934.0,3522.0,1930.5134,3469.4778
1833.0,3526.0,1931.7661,3557.5042
1844.0,3461.0,1881.8882,3573.4023
1954.0,3815.0,1850.2668,3560.8667
1872.0,3693.0,1909.5944,3681.6104
1808.0,3559.0,1912.1631,3715.8914
1895.0,3738.0,1872.6727,3675.6008
1878.0,3786.0,1895.1945,3712.7717
2041.0,4041.0,1913.8956,3757.297
2176.0,4329.0,1992.8215,3899.026
1958.0,3855.0,2094.0295,4114.0786
2203.0,4176.0,2016.2865,4052.4941
2081.0,4010.0,2057.2231,4140.607
2045.0,4174.0,2031.8993,4128.2056
2010.0,4042.0,2022.6503,4153.1978
2058.0,4047.0,2001.7944,4125.7075
1998.0,4032.0,2005.9519,4117.196
1924.0,4045.0,1993.468,4093.8137
1900.0,3807.0,1971.0823,4071.8093
1900.0,3781.0,1933.6991,3980.4817
2038.0,4014.0,1913.6962,3913.4084
1980.0,3924.0,1974.0743,3971.4807
1888.0,3538.0,1981.7544,3980.1953
1955.0,4050.0,1907.706,3842.6545
1969.0,3797.0,1943.046,3911.3076
1919.0,4027.0,1954.3888,3899.6218
1946.0,4035.0,1963.9006,3949.3965
2046.0,4058.0,1980.3678,3993.748
1983.0,4008.0,2014.634,4048.8523
1851.0,3819.0,2001.7382,4054.1355
1855.0,3854.0,1933.1903,3969.5889
1748.0,3668.0,1909.1493,3916.8848
1867.0,3926.0,1860.93,3814.7673
1874.0,3876.0,1904.6005,3849.4521
1758.0,3641.0,1932.7163,3872.03
2004.0,4119.0,1883.0923,3789.792
1897.0,3833.0,1972.1648,3923.5493
1927.0,4088.0,1962.7418,3917.856
1868.0,4121.0,1978.9277,3984.2805
2001.0,4332.0,1978.5211,4029.8755
2031.0,4357.0,2036.7009,4149.5654
1925.0,4123.0,2072.3765,4245.748
2039.0,4283.0,2021.5713,4208.4023
2011.0,4394.0,2037.1509,4241.3125
2032.0,4491.0,2054.6907,4297.8135
