Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2073.5613,4295.798
2059.0,4528.0,2072.5396,4288.452
2308.0,5130.0,2068.4912,4276.8457
2441.0,5697.0,2063.4246,4262.993
2817.0,6792.0,2057.895,4250.1035
2513.0,5865.0,2053.266,4235.5557
2570.0,6122.0,2049.1157,4220.386
2547.0,5889.0,2045.3826,4204.9824
2350.0,5307.0,2041.6913,4191.8647
2337.0,5200.0,2038.2871,4179.26
2263.0,5235.0,2035.1097,4167.226
2398.0,5463.0,2032.1156,4155.777
2782.0,6284.0,2029.2783,4144.883
2452.0,5494.0,2026.5796,4134.5312
3022.0,6506.0,2024.0077,4124.701
2878.0,6766.0,2021.5558,4115.369
2808.0,6696.0,2019.22,4106.4927
2722.0,6485.0,2016.9939,4098.0483
2917.0,6628.0,2014.8726,4090.0137
2870.0,6676.0,2012.8505,4082.3667
2787.0,6338.0,2010.9229,4075.087
2671.0,6258.0,2009.0846,4068.1543
2523.0,5951.0,2007.3319,4061.5522
2599.0,6213.0,2005.66,4055.2625
2829.0,6437.0,2004.0653,4049.269
2588.0,6125.0,2002.5441,4043.5562
2848.0,6579.0,2001.0924,4038.1113
2558.0,6228.0,1999.7072,4032.9202
2759.0,6283.0,1998.3845,4027.9695
2696.0,6376.0,1997.1222,4023.2476
2809.0,6870.0,1995.9171,4018.743
2683.0,6642.0,1994.7661,4014.4463
2676.0,6301.0,1993.6675,4010.3457
2847.0,6398.0,1992.6183,4006.4321
2627.0,6399.0,1991.6161,4002.6978
2773.0,6960.0,1990.6588,3999.1326
2817.0,6668.0,1989.7441,3995.7288
2627.0,6007.0,1988.8704,3992.479
2805.0,6916.0,1988.0358,3989.3757
2786.0,6631.0,1987.238,3986.4119
2816.0,6858.0,1986.4756,3983.581
2598.0,6466.0,1985.7472,3980.878
2672.0,6879.0,1985.051,3978.2947
2698.0,6652.0,1984.3855,3975.8267
2341.0,5870.0,1983.7495,3973.4697
2407.0,5792.0,1983.1414,3971.2166
2345.0,5453.0,1982.5603,3969.0632
2446.0,5584.0,1982.0046,3967.0059
