Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1345.1335,2053.4426
1263.0,1948.0,1331.4712,2039.2734
1302.0,2038.0,1314.6926,2001.6622
1329.0,1993.0,1325.3651,2008.7019
1363.0,2126.0,1338.4824,2012.2877
1440.0,2292.0,1364.0337,2057.724
1409.0,2257.0,1414.4594,2156.5027
1522.0,2284.0,1428.1661,2205.7842
1463.0,2206.0,1472.6638,2274.5732
1454.0,2274.0,1465.3562,2279.9727
1273.0,2106.0,1458.697,2294.6658
1411.0,2314.0,1382.5984,2209.554
1378.0,2209.0,1407.346,2245.9924
1347.0,2132.0,1408.2109,2234.8386
1415.0,2171.0,1392.1683,2198.589
1364.0,2233.0,1409.1526,2202.4392
1415.0,2255.0,1403.8823,2209.0686
1498.0,2292.0,1421.457,2233.9382
1436.0,2223.0,1460.7018,2285.0063
1437.0,2325.0,1452.7355,2279.1548
1374.0,2120.0,1452.4893,2302.9553
1428.0,2172.0,1418.3794,2246.5823
1421.0,2286.0,1421.3453,2235.236
1415.0,2284.0,1428.8397,2256.4426
1411.0,2329.0,1433.2375,2270.712
1351.0,2195.0,1438.1671,2292.7136
1401.0,2187.0,1412.09,2256.2021
1369.0,2102.0,1414.5818,2240.9287
1396.0,2335.0,1398.6213,2200.1262
1562.0,2482.0,1414.0905,2242.3853
1493.0,2262.0,1493.5251,2359.0183
1605.0,2509.0,1494.4966,2357.2183
1484.0,2349.0,1542.5317,2450.1006
1437.0,2433.0,1512.3147,2433.4944
1480.0,2392.0,1483.4614,2430.755
1496.0,2354.0,1485.107,2431.77
1489.0,2367.0,1490.3622,2423.5151
1392.0,2260.0,1491.0321,2417.6096
1439.0,2251.0,1449.8973,2359.779
1366.0,2431.0,1445.8895,2329.4753
1533.0,2458.0,1431.5801,2342.1626
1684.0,2622.0,1490.1454,2407.8816
1607.0,2487.0,1582.7917,2540.3618
1723.0,2611.0,1587.5643,2565.585
1485.0,2444.0,1630.5718,2643.7217
1614.0,2499.0,1551.55,2577.3809
1460.0,2488.0,1561.7556,2584.3784
1489.0,2606.0,1514.1733,2541.1228
1516.0,2643.0,1513.9401,2557.68
1475.0,2418.0,1532.8707,2590.4224
1625.0,2569.0,1514.7288,2540.9622
1557.0,2581.0,1565.0889,2588.5872
1568.0,2663.0,1564.4009,2604.0242
1693.0,2916.0,1572.2389,2639.5347
1599.0,2724.0,1637.9701,2771.3533
1831.0,2994.0,1624.9329,2775.7878
1653.0,2809.0,1714.8737,2919.2856
1708.0,2934.0,1678.2152,2906.155
1568.0,2801.0,1684.2363,2944.575
1720.0,2952.0,1629.3595,2890.431
1714.0,2947.0,1670.1001,2942.7957
1669.0,2986.0,1690.1069,2972.3696
1710.0,3006.0,1683.5505,2990.7239
1598.0,2779.0,1697.8745,3018.873
1610.0,2874.0,1647.9772,2939.8408
1752.0,3159.0,1633.4119,2916.9124
1812.0,3406.0,1700.7708,3029.1882
2042.0,3717.0,1775.4705,3194.346
1934.0,3522.0,1915.1162,3463.7307
1833.0,3526.0,1917.5205,3537.403
1844.0,3461.0,1868.3542,3544.8232
1954.0,3815.0,1845.4468,3533.1116
1872.0,3693.0,1902.1348,3663.2268
1808.0,3559.0,1893.857,3683.618
1895.0,3738.0,1855.2802,3634.5676
1878.0,3786.0,1883.565,3681.9502
2041.0,4041.0,1895.8798,3723.6345
2176.0,4329.0,1979.8507,3877.6653
1958.0,3855.0,2084.5752,4102.177
2203.0,4176.0,2007.1001,4017.5864
2081.0,4010.0,2077.4875,4134.1484
2045.0,4174.0,2047.5393,4110.9897
2010.0,4042.0,2028.2018,4132.3047
2058.0,4047.0,2003.7765,4098.0225
1998.0,4032.0,2014.4203,4093.9055
1924.0,4045.0,1996.2761,4066.3398
1900.0,3807.0,1962.4744,4035.7092
1900.0,3781.0,1929.2642,3940.3545
2038.0,4014.0,1913.3163,3875.0095
1980.0,3924.0,1976.8408,3948.201
1888.0,3538.0,1977.1017,3949.5232
1955.0,4050.0,1912.0543,3803.089
1969.0,3797.0,1939.238,3884.9377
1919.0,4027.0,1950.3379,3870.5967
1946.0,4035.0,1947.2305,3915.6797
2046.0,4058.0,1961.4457,3959.183
1983.0,4008.0,2007.9033,4023.2349
1851.0,3819.0,1995.5316,4023.607
1855.0,3854.0,1923.4741,3925.6562
1748.0,3668.0,1898.9983,3875.2607
1867.0,3926.0,1842.3,3761.6455
1874.0,3876.0,1884.0707,3807.5137
1758.0,3641.0,1908.1576,3828.3325
2004.0,4119.0,1857.3104,3734.7007
1897.0,3833.0,1956.7162,3895.0168
1927.0,4088.0,1943.3041,3876.8962
1868.0,4121.0,1957.6991,3947.2847
2001.0,4332.0,1946.4734,3985.6926
2031.0,4357.0,2009.3625,4116.225
1925.0,4123.0,2049.3557,4213.2456
2039.0,4283.0,2003.3906,4164.0977
2011.0,4394.0,2033.7113,4211.713
2032.0,4491.0,2043.2882,4266.017
