Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1358.6407,2083.9958
1263.0,1948.0,1345.43,2068.925
1302.0,2038.0,1328.1732,2034.1105
1329.0,1993.0,1338.3177,2037.6472
1363.0,2126.0,1349.4054,2041.8105
1440.0,2292.0,1374.4971,2082.827
1409.0,2257.0,1423.6969,2175.0322
1522.0,2284.0,1435.8795,2224.6062
1463.0,2206.0,1478.3853,2292.928
1454.0,2274.0,1472.446,2303.477
1273.0,2106.0,1469.7397,2318.6357
1411.0,2314.0,1398.8309,2241.011
1378.0,2209.0,1424.8385,2271.1663
1347.0,2132.0,1422.138,2260.8794
1415.0,2171.0,1404.9612,2227.2866
1364.0,2233.0,1420.711,2229.8994
1415.0,2255.0,1416.6248,2234.8323
1498.0,2292.0,1432.9865,2257.6672
1436.0,2223.0,1469.8578,2307.331
1437.0,2325.0,1461.59,2303.7126
1374.0,2120.0,1464.1558,2325.3877
1428.0,2172.0,1430.7937,2276.0388
1421.0,2286.0,1434.8862,2264.828
1415.0,2284.0,1443.3351,2282.1008
1411.0,2329.0,1446.5958,2294.8132
1351.0,2195.0,1450.8412,2314.4683
1401.0,2187.0,1424.5376,2282.1921
1369.0,2102.0,1426.6833,2267.6672
1396.0,2335.0,1411.1403,2230.9858
1562.0,2482.0,1428.8291,2266.6338
1493.0,2262.0,1503.1663,2374.9712
1605.0,2509.0,1500.1097,2379.279
1484.0,2349.0,1549.4469,2466.07
1437.0,2433.0,1521.4696,2455.3398
1480.0,2392.0,1498.3453,2452.549
1496.0,2354.0,1500.0846,2455.7954
1489.0,2367.0,1503.6091,2449.0833
1392.0,2260.0,1503.6967,2442.7065
1439.0,2251.0,1464.6205,2389.371
1366.0,2431.0,1460.5741,2358.966
1533.0,2458.0,1449.3844,2365.6519
1684.0,2622.0,1502.0293,2426.7102
1607.0,2487.0,1587.8809,2552.6375
1723.0,2611.0,1590.972,2582.9187
1485.0,2444.0,1635.5011,2660.2563
1614.0,2499.0,1564.1709,2602.0222
1460.0,2488.0,1577.1292,2610.5283
1489.0,2606.0,1533.412,2567.6777
1516.0,2643.0,1533.6865,2579.1428
1475.0,2418.0,1548.6024,2607.4302
1625.0,2569.0,1526.6864,2564.8604
1557.0,2581.0,1574.6288,2609.2434
1568.0,2663.0,1574.9734,2624.8274
1693.0,2916.0,1584.2697,2657.7825
1599.0,2724.0,1648.4581,2780.2246
1831.0,2994.0,1633.346,2789.3176
1653.0,2809.0,1720.5883,2926.453
1708.0,2934.0,1686.3564,2921.566
1568.0,2801.0,1696.6979,2959.9185
1720.0,2952.0,1646.1641,2911.668
1714.0,2947.0,1685.6678,2961.32
1669.0,2986.0,1702.2548,2989.6113
1710.0,3006.0,1696.9309,3007.0554
1598.0,2779.0,1710.1217,3033.7935
1610.0,2874.0,1661.7975,2963.7725
1752.0,3159.0,1650.9048,2939.8765
1812.0,3406.0,1715.7688,3042.0142
2042.0,3717.0,1784.9607,3194.102
1934.0,3522.0,1914.8585,3450.7698
1833.0,3526.0,1915.7638,3532.8916
1844.0,3461.0,1877.7352,3547.8074
1954.0,3815.0,1860.7953,3548.174
1872.0,3693.0,1918.495,3672.581
1808.0,3559.0,1907.3557,3696.1836
1895.0,3738.0,1870.4843,3653.2651
1878.0,3786.0,1898.9558,3695.9192
2041.0,4041.0,1909.9302,3735.503
2176.0,4329.0,1988.4646,3881.999
1958.0,3855.0,2086.5518,4097.7495
2203.0,4176.0,2011.4329,4030.973
2081.0,4010.0,2085.7295,4150.4263
2045.0,4174.0,2059.3547,4138.9146
2010.0,4042.0,2047.8383,4157.364
2058.0,4047.0,2023.4465,4128.145
1998.0,4032.0,2031.8201,4125.5225
1924.0,4045.0,2014.2875,4095.3066
1900.0,3807.0,1984.0658,4062.8086
1900.0,3781.0,1948.6294,3974.1487
2038.0,4014.0,1933.1553,3911.2812
1980.0,3924.0,1992.1353,3974.5513
1888.0,3538.0,1989.1614,3974.081
1955.0,4050.0,1925.571,3841.1067
1969.0,3797.0,1960.725,3905.1172
1919.0,4027.0,1963.8328,3894.4956
1946.0,4035.0,1964.3312,3930.2314
2046.0,4058.0,1976.0599,3971.2031
1983.0,4008.0,2016.6714,4035.7766
1851.0,3819.0,2005.769,4040.016
1855.0,3854.0,1941.0732,3953.226
1748.0,3668.0,1920.809,3902.663
1867.0,3926.0,1865.4176,3794.6152
1874.0,3876.0,1904.3579,3829.2913
1758.0,3641.0,1921.2053,3845.7434
2004.0,4119.0,1870.4825,3756.9907
1897.0,3833.0,1967.8154,3902.0396
1927.0,4088.0,1950.2498,3891.2256
1868.0,4121.0,1969.5995,3954.5066
2001.0,4332.0,1960.9482,3990.55
2031.0,4357.0,2019.5902,4114.4165
1925.0,4123.0,2054.762,4212.7256
2039.0,4283.0,2011.9965,4178.402
2011.0,4394.0,2044.8693,4227.7656
2032.0,4491.0,2056.529,4280.927
