Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2096.435,4372.537
2059.0,4528.0,2116.8042,4412.87
2308.0,5130.0,2132.74,4449.899
2441.0,5697.0,2145.9487,4486.3696
2817.0,6792.0,2157.1274,4525.8804
2513.0,5865.0,2167.8916,4562.2197
2570.0,6122.0,2178.076,4597.1064
2547.0,5889.0,2187.8755,4630.6904
2350.0,5307.0,2197.2915,4665.677
2337.0,5200.0,2206.558,4699.894
2263.0,5235.0,2215.683,4733.5103
2398.0,5463.0,2224.6565,4766.579
2782.0,6284.0,2233.471,4799.0723
2452.0,5494.0,2242.1145,4831.0264
3022.0,6506.0,2250.5818,4862.443
2878.0,6766.0,2258.8713,4893.3203
2808.0,6696.0,2266.9832,4923.627
2722.0,6485.0,2274.9165,4953.3584
2917.0,6628.0,2282.6697,4982.509
2870.0,6676.0,2290.2427,5011.0723
2787.0,6338.0,2297.6355,5039.0464
2671.0,6258.0,2304.8489,5066.4253
2523.0,5951.0,2311.8828,5093.206
2599.0,6213.0,2318.7388,5119.386
2829.0,6437.0,2325.4175,5144.965
2588.0,6125.0,2331.9207,5169.943
2848.0,6579.0,2338.2495,5194.3203
2558.0,6228.0,2344.4058,5218.0977
2759.0,6283.0,2350.3918,5241.279
2696.0,6376.0,2356.2087,5263.867
2809.0,6870.0,2361.8594,5285.8647
2683.0,6642.0,2367.346,5307.278
2676.0,6301.0,2372.671,5328.1123
2847.0,6398.0,2377.8367,5348.3716
2627.0,6399.0,2382.8464,5368.0664
2773.0,6960.0,2387.7026,5387.2
2817.0,6668.0,2392.4082,5405.7817
2627.0,6007.0,2396.9663,5423.8203
2805.0,6916.0,2401.38,5441.3223
2786.0,6631.0,2405.6514,5458.2974
2816.0,6858.0,2409.7852,5474.7554
2598.0,6466.0,2413.7827,5490.705
2672.0,6879.0,2417.649,5506.157
2698.0,6652.0,2421.386,5521.12
2341.0,5870.0,2424.997,5535.6055
2407.0,5792.0,2428.4854,5549.6245
2345.0,5453.0,2431.8545,5563.185
2446.0,5584.0,2435.1074,5576.299
