Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2082.2354,4282.971
2059.0,4528.0,2084.8682,4286.2266
2308.0,5130.0,2079.63,4275.1587
2441.0,5697.0,2072.2725,4258.57
2817.0,6792.0,2064.2712,4242.299
2513.0,5865.0,2058.026,4224.49
2570.0,6122.0,2052.9907,4206.595
2547.0,5889.0,2048.9485,4188.985
2350.0,5307.0,2044.8778,4174.132
2337.0,5200.0,2041.269,4159.898
2263.0,5235.0,2037.9878,4146.4727
2398.0,5463.0,2034.9452,4133.8726
2782.0,6284.0,2032.0936,4122.037
2452.0,5494.0,2029.4011,4110.925
3022.0,6506.0,2026.8513,4100.4854
2878.0,6766.0,2024.4349,4090.6755
2808.0,6696.0,2022.1498,4081.4336
2722.0,6485.0,2019.9891,4072.7283
2917.0,6628.0,2017.9462,4064.5232
2870.0,6676.0,2016.0148,4056.7874
2787.0,6338.0,2014.1887,4049.491
2671.0,6258.0,2012.4619,4042.6055
2523.0,5951.0,2010.8287,4036.1064
2599.0,6213.0,2009.2834,4029.9697
2829.0,6437.0,2007.8213,4024.172
2588.0,6125.0,2006.4377,4018.6946
2848.0,6579.0,2005.1279,4013.5173
2558.0,6228.0,2003.8876,4008.6235
2759.0,6283.0,2002.7128,4003.9946
2696.0,6376.0,2001.6005,3999.6162
2809.0,6870.0,2000.5466,3995.4739
2683.0,6642.0,1999.548,3991.5547
2676.0,6301.0,1998.6018,3987.8442
2847.0,6398.0,1997.7052,3984.3313
2627.0,6399.0,1996.8552,3981.0054
2773.0,6960.0,1996.0494,3977.8555
2817.0,6668.0,1995.2855,3974.8718
2627.0,6007.0,1994.5612,3972.0447
2805.0,6916.0,1993.8741,3969.367
2786.0,6631.0,1993.2229,3966.8289
2816.0,6858.0,1992.6049,3964.4233
2598.0,6466.0,1992.019,3962.1433
2672.0,6879.0,1991.4633,3959.982
2698.0,6652.0,1990.9358,3957.9324
2341.0,5870.0,1990.4353,3955.989
2407.0,5792.0,1989.9608,3954.1458
2345.0,5453.0,1989.5103,3952.3984
2446.0,5584.0,1989.0825,3950.7405
