Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1347.7191,2061.5767
1263.0,1948.0,1337.6759,2045.8444
1302.0,2038.0,1319.2065,2011.744
1329.0,1993.0,1328.655,2008.4646
1363.0,2126.0,1339.0363,2011.5216
1440.0,2292.0,1366.2386,2051.04
1409.0,2257.0,1419.0577,2144.426
1522.0,2284.0,1436.0281,2199.879
1463.0,2206.0,1475.5884,2272.38
1454.0,2274.0,1469.4651,2295.8923
1273.0,2106.0,1465.6704,2316.8262
1411.0,2314.0,1396.396,2245.9075
1378.0,2209.0,1417.9747,2263.053
1347.0,2132.0,1417.5886,2250.3848
1415.0,2171.0,1400.1082,2216.5115
1364.0,2233.0,1412.9266,2213.118
1415.0,2255.0,1412.3267,2217.943
1498.0,2292.0,1428.945,2237.753
1436.0,2223.0,1464.7014,2290.6287
1437.0,2325.0,1458.7255,2294.7664
1374.0,2120.0,1461.8096,2318.101
1428.0,2172.0,1426.4215,2274.0503
1421.0,2286.0,1425.8386,2259.7695
1415.0,2284.0,1436.7828,2276.7368
1411.0,2329.0,1442.9756,2288.7722
1351.0,2195.0,1449.6846,2304.6284
1401.0,2187.0,1423.3684,2272.6252
1369.0,2102.0,1421.1232,2253.6885
1396.0,2335.0,1403.4437,2219.6006
1562.0,2482.0,1423.5658,2250.3926
1493.0,2262.0,1500.138,2353.9326
1605.0,2509.0,1500.1757,2370.7458
1484.0,2349.0,1548.24,2459.7627
1437.0,2433.0,1522.6008,2462.3826
1480.0,2392.0,1499.023,2460.1375
1496.0,2354.0,1497.1482,2460.217
1489.0,2367.0,1498.9917,2453.633
1392.0,2260.0,1499.6421,2446.087
1439.0,2251.0,1461.3553,2395.4023
1366.0,2431.0,1453.6288,2357.8972
1533.0,2458.0,1448.1797,2360.2302
1684.0,2622.0,1499.7292,2413.41
1607.0,2487.0,1587.8558,2540.0815
1723.0,2611.0,1594.7964,2586.245
1485.0,2444.0,1635.049,2670.054
1614.0,2499.0,1566.6449,2628.8052
1460.0,2488.0,1570.6492,2632.6296
1489.0,2606.0,1531.0941,2594.7363
1516.0,2643.0,1532.9652,2596.0518
1475.0,2418.0,1551.2883,2613.2124
1625.0,2569.0,1528.156,2568.699
1557.0,2581.0,1571.486,2604.0652
1568.0,2663.0,1575.858,2628.1196
1693.0,2916.0,1587.195,2661.311
1599.0,2724.0,1654.1873,2782.7422
1831.0,2994.0,1642.7294,2801.5298
1653.0,2809.0,1725.5599,2935.6885
1708.0,2934.0,1694.6885,2946.9421
1568.0,2801.0,1700.7771,2982.8853
1720.0,2952.0,1650.5538,2937.6267
1714.0,2947.0,1685.4985,2978.233
1669.0,2986.0,1705.5928,3008.0425
1710.0,3006.0,1703.0701,3028.9338
1598.0,2779.0,1715.9644,3050.4575
1610.0,2874.0,1665.5426,2983.6077
1752.0,3159.0,1651.4967,2952.9785
1812.0,3406.0,1719.1423,3049.6772
2042.0,3717.0,1799.8885,3204.197
1934.0,3522.0,1936.8611,3465.312
1833.0,3526.0,1939.4829,3564.0635
1844.0,3461.0,1893.6166,3579.4358
1954.0,3815.0,1865.756,3572.2732
1872.0,3693.0,1924.0381,3691.6943
1808.0,3559.0,1918.3123,3720.0745
1895.0,3738.0,1877.9586,3673.9001
1878.0,3786.0,1904.6033,3704.8948
2041.0,4041.0,1919.9581,3743.1824
2176.0,4329.0,2001.2798,3888.985
1958.0,3855.0,2105.6238,4113.776
2203.0,4176.0,2026.7478,4055.8845
2081.0,4010.0,2086.4387,4164.997
2045.0,4174.0,2059.081,4163.1597
2010.0,4042.0,2046.6643,4182.3535
2058.0,4047.0,2020.7014,4150.0586
1998.0,4032.0,2026.8198,4141.606
1924.0,4045.0,2012.3784,4110.7817
1900.0,3807.0,1984.0981,4076.0784
1900.0,3781.0,1945.9712,3978.4248
2038.0,4014.0,1928.0936,3909.9438
1980.0,3924.0,1990.9764,3973.2124
1888.0,3538.0,1994.4388,3983.6584
1955.0,4050.0,1923.8282,3853.5642
1969.0,3797.0,1960.8193,3912.822
1919.0,4027.0,1967.3344,3905.5845
1946.0,4035.0,1972.5298,3943.3066
2046.0,4058.0,1986.0112,3980.8271
1983.0,4008.0,2025.456,4040.6294
1851.0,3819.0,2014.2397,4047.6167
1855.0,3854.0,1944.2249,3959.19
1748.0,3668.0,1920.2902,3899.6233
1867.0,3926.0,1865.6602,3787.2476
1874.0,3876.0,1907.7773,3814.6309
1758.0,3641.0,1931.7032,3834.5176
2004.0,4119.0,1881.099,3747.498
1897.0,3833.0,1978.6199,3884.473
1927.0,4088.0,1965.346,3885.5173
1868.0,4121.0,1983.9908,3949.3042
2001.0,4332.0,1977.8601,3985.908
2031.0,4357.0,2037.7605,4103.05
1925.0,4123.0,2074.8955,4202.295
2039.0,4283.0,2025.6747,4168.612
2011.0,4394.0,2051.378,4209.224
2032.0,4491.0,2066.226,4265.802
