Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2085.0164,4361.4795
2059.0,4528.0,2098.2847,4385.072
2308.0,5130.0,2107.158,4404.082
2441.0,5697.0,2113.6,4421.1626
2817.0,6792.0,2118.2725,4439.061
2513.0,5865.0,2122.7449,4454.518
2570.0,6122.0,2126.9236,4468.57
2547.0,5889.0,2130.91,4481.5933
2350.0,5307.0,2134.4688,4495.6265
2337.0,5200.0,2137.9182,4509.06
2263.0,5235.0,2141.2693,4522.023
2398.0,5463.0,2144.5222,4534.57
2782.0,6284.0,2147.6765,4546.709
2452.0,5494.0,2150.73,4558.475
3022.0,6506.0,2153.6829,4569.883
2878.0,6766.0,2156.5366,4580.943
2808.0,6696.0,2159.2964,4591.6504
2722.0,6485.0,2161.964,4602.016
2917.0,6628.0,2164.542,4612.0493
2870.0,6676.0,2167.0322,4621.7583
2787.0,6338.0,2169.438,4631.151
2671.0,6258.0,2171.761,4640.236
2523.0,5951.0,2174.0032,4649.02
2599.0,6213.0,2176.168,4657.512
2829.0,6437.0,2178.2573,4665.7207
2588.0,6125.0,2180.274,4673.652
2848.0,6579.0,2182.219,4681.315
2558.0,6228.0,2184.0955,4688.7163
2759.0,6283.0,2185.9053,4695.864
2696.0,6376.0,2187.651,4702.766
2809.0,6870.0,2189.3335,4709.428
2683.0,6642.0,2190.9563,4715.859
2676.0,6301.0,2192.5205,4722.065
2847.0,6398.0,2194.0278,4728.052
2627.0,6399.0,2195.4807,4733.828
2773.0,6960.0,2196.8809,4739.3994
2817.0,6668.0,2198.2297,4744.773
2627.0,6007.0,2199.529,4749.954
2805.0,6916.0,2200.781,4754.9497
2786.0,6631.0,2201.9866,4759.766
2816.0,6858.0,2203.1477,4764.4077
2598.0,6466.0,2204.2659,4768.882
2672.0,6879.0,2205.3425,4773.1924
2698.0,6652.0,2206.3794,4777.346
2341.0,5870.0,2207.3777,4781.3486
2407.0,5792.0,2208.3384,4785.2036
2345.0,5453.0,2209.2634,4788.917
2446.0,5584.0,2210.1533,4792.493
