Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2132.5974,4371.474
2059.0,4528.0,2151.9854,4429.275
2308.0,5130.0,2168.7039,4480.087
2441.0,5697.0,2182.806,4529.6104
2817.0,6792.0,2194.382,4581.1353
2513.0,5865.0,2206.111,4628.6123
2570.0,6122.0,2217.2712,4674.6074
2547.0,5889.0,2228.1187,4718.8066
2350.0,5307.0,2238.485,4762.2856
2337.0,5200.0,2248.5422,4804.1646
2263.0,5235.0,2258.2363,4844.604
2398.0,5463.0,2267.5444,4883.646
2782.0,6284.0,2276.4636,4921.2886
2452.0,5494.0,2284.9924,4957.554
3022.0,6506.0,2293.1372,4992.449
2878.0,6766.0,2300.9075,5025.9873
2808.0,6696.0,2308.315,5058.1772
2722.0,6485.0,2315.3699,5089.039
2917.0,6628.0,2322.0837,5118.5967
2870.0,6676.0,2328.468,5146.873
2787.0,6338.0,2334.5342,5173.897
2671.0,6258.0,2340.2937,5199.7
2523.0,5951.0,2345.7583,5224.314
2599.0,6213.0,2350.9397,5247.771
2829.0,6437.0,2355.8496,5270.1064
2588.0,6125.0,2360.4993,5291.3574
2848.0,6579.0,2364.9001,5311.5605
2558.0,6228.0,2369.0632,5330.7534
2759.0,6283.0,2372.999,5348.972
2696.0,6376.0,2376.719,5366.2554
2809.0,6870.0,2380.2324,5382.641
2683.0,6642.0,2383.5496,5398.1655
2676.0,6301.0,2386.6802,5412.8657
2847.0,6398.0,2389.634,5426.777
2627.0,6399.0,2392.42,5439.935
2773.0,6960.0,2395.046,5452.376
2817.0,6668.0,2397.521,5464.1304
2627.0,6007.0,2399.8533,5475.233
2805.0,6916.0,2402.0493,5485.717
2786.0,6631.0,2404.118,5495.61
2816.0,6858.0,2406.0647,5504.942
2598.0,6466.0,2407.8977,5513.7446
2672.0,6879.0,2409.6218,5522.0415
2698.0,6652.0,2411.244,5529.862
2341.0,5870.0,2412.7698,5537.2295
2407.0,5792.0,2414.2048,5544.168
2345.0,5453.0,2415.554,5550.7026
2446.0,5584.0,2416.822,5556.854
