Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2081.237,4368.1904
2059.0,4528.0,2094.9675,4391.9224
2308.0,5130.0,2104.1372,4410.9814
2441.0,5697.0,2110.4958,4428.1904
2817.0,6792.0,2115.025,4446.819
2513.0,5865.0,2119.29,4462.547
2570.0,6122.0,2123.2656,4476.545
2547.0,5889.0,2127.0823,4489.197
2350.0,5307.0,2130.6206,4503.008
2337.0,5200.0,2134.1018,4516.237
2263.0,5235.0,2137.523,4529.02
2398.0,5463.0,2140.8718,4541.412
2782.0,6284.0,2144.1394,4553.4106
2452.0,5494.0,2147.316,4565.056
3022.0,6506.0,2150.3982,4576.368
2878.0,6766.0,2153.386,4587.362
2808.0,6696.0,2156.2827,4598.027
2722.0,6485.0,2159.0898,4608.3706
2917.0,6628.0,2161.809,4618.4033
2870.0,6676.0,2164.4429,4628.1313
2787.0,6338.0,2166.9934,4637.5615
2671.0,6258.0,2169.4626,4646.701
2523.0,5951.0,2171.8525,4655.5596
2599.0,6213.0,2174.1665,4664.1396
2829.0,6437.0,2176.405,4672.4507
2588.0,6125.0,2178.571,4680.5005
2848.0,6579.0,2180.6665,4688.2935
2558.0,6228.0,2182.6936,4695.838
2759.0,6283.0,2184.654,4703.1396
2696.0,6376.0,2186.5493,4710.206
2809.0,6870.0,2188.3816,4717.0435
2683.0,6642.0,2190.1528,4723.6562
2676.0,6301.0,2191.8652,4730.054
2847.0,6398.0,2193.5195,4736.2417
2627.0,6399.0,2195.1184,4742.2246
2773.0,6960.0,2196.6636,4748.009
2817.0,6668.0,2198.1555,4753.599
2627.0,6007.0,2199.5972,4759.005
2805.0,6916.0,2200.9895,4764.2275
2786.0,6631.0,2202.3345,4769.274
2816.0,6858.0,2203.6328,4774.15
2598.0,6466.0,2204.8865,4778.8613
2672.0,6879.0,2206.0972,4783.4116
2698.0,6652.0,2207.2656,4787.8066
2341.0,5870.0,2208.3933,4792.0513
2407.0,5792.0,2209.4822,4796.151
2345.0,5453.0,2210.5332,4800.109
2446.0,5584.0,2211.547,4803.9297
