Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2021.0103,4262.996
2059.0,4528.0,2010.4869,4237.7393
2308.0,5130.0,1998.0485,4204.8916
2441.0,5697.0,1985.8855,4169.5317
2817.0,6792.0,1974.256,4135.5293
2513.0,5865.0,1963.9108,4100.541
2570.0,6122.0,1954.313,4065.7822
2547.0,5889.0,1945.3281,4031.451
2350.0,5307.0,1936.5675,3999.9006
2337.0,5200.0,1928.1523,3969.3557
2263.0,5235.0,1920.0502,3939.8875
2398.0,5463.0,1912.2349,3911.4841
2782.0,6284.0,1904.6868,3884.0947
2452.0,5494.0,1897.391,3857.6846
3022.0,6506.0,1890.3356,3832.2134
2878.0,6766.0,1883.5099,3807.639
2808.0,6696.0,1876.9059,3783.907
2722.0,6485.0,1870.5135,3760.9824
2917.0,6628.0,1864.3245,3738.8274
2870.0,6676.0,1858.3301,3717.4077
2787.0,6338.0,1852.5225,3696.692
2671.0,6258.0,1846.8937,3676.649
2523.0,5951.0,1841.4371,3657.2498
2599.0,6213.0,1836.1456,3638.4673
2829.0,6437.0,1831.0132,3620.2764
2588.0,6125.0,1826.0331,3602.6526
2848.0,6579.0,1821.1997,3585.5728
2558.0,6228.0,1816.5077,3569.0151
2759.0,6283.0,1811.9519,3552.9595
2696.0,6376.0,1807.5273,3537.386
2809.0,6870.0,1803.2291,3522.2766
2683.0,6642.0,1799.0527,3507.6138
2676.0,6301.0,1794.9938,3493.3804
2847.0,6398.0,1791.0483,3479.5603
2627.0,6399.0,1787.2124,3466.1392
2773.0,6960.0,1783.4822,3453.102
2817.0,6668.0,1779.854,3440.435
2627.0,6007.0,1776.3247,3428.126
2805.0,6916.0,1772.8909,3416.1611
2786.0,6631.0,1769.5493,3404.5288
2816.0,6858.0,1766.2969,3393.2188
2598.0,6466.0,1763.131,3382.2185
2672.0,6879.0,1760.0487,3371.5188
2698.0,6652.0,1757.0474,3361.1084
2341.0,5870.0,1754.1245,3350.9795
2407.0,5792.0,1751.2776,3341.1213
2345.0,5453.0,1748.5043,3331.526
2446.0,5584.0,1745.8022,3322.1843
