Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1357.7596,2092.8875
1263.0,1948.0,1350.3228,2081.4397
1302.0,2038.0,1331.7712,2046.4583
1329.0,1993.0,1341.3861,2047.4985
1363.0,2126.0,1348.4712,2048.7434
1440.0,2292.0,1375.1923,2090.574
1409.0,2257.0,1425.191,2184.1274
1522.0,2284.0,1441.5409,2243.1543
1463.0,2206.0,1475.0839,2307.4524
1454.0,2274.0,1468.0712,2320.8218
1273.0,2106.0,1467.0,2336.4116
1411.0,2314.0,1405.7563,2267.2517
1378.0,2209.0,1426.6377,2283.7036
1347.0,2132.0,1423.0835,2273.47
1415.0,2171.0,1405.4556,2239.7812
1364.0,2233.0,1416.0671,2235.4026
1415.0,2255.0,1418.5151,2244.3242
1498.0,2292.0,1433.9586,2267.4941
1436.0,2223.0,1463.9803,2312.547
1437.0,2325.0,1458.6238,2317.2122
1374.0,2120.0,1465.048,2341.8245
1428.0,2172.0,1429.9807,2294.2793
1421.0,2286.0,1428.2682,2273.8462
1415.0,2284.0,1440.4066,2291.2344
1411.0,2329.0,1446.8307,2307.8567
1351.0,2195.0,1454.9058,2331.1719
1401.0,2187.0,1429.7671,2301.9575
1369.0,2102.0,1425.6786,2280.2427
1396.0,2335.0,1406.8239,2238.7717
1562.0,2482.0,1429.9769,2272.3984
1493.0,2262.0,1499.1182,2376.6711
1605.0,2509.0,1495.276,2391.8362
1484.0,2349.0,1542.9932,2477.2136
1437.0,2433.0,1519.7976,2478.2837
1480.0,2392.0,1502.962,2478.559
1496.0,2354.0,1498.5073,2472.2903
1489.0,2367.0,1496.6344,2459.3003
1392.0,2260.0,1497.1119,2452.296
1439.0,2251.0,1462.5276,2402.664
1366.0,2431.0,1454.8765,2367.1646
1533.0,2458.0,1456.2598,2379.3706
1684.0,2622.0,1499.691,2432.6948
1607.0,2487.0,1577.9302,2552.8035
1723.0,2611.0,1583.3792,2596.4517
1485.0,2444.0,1622.2365,2670.8828
1614.0,2499.0,1562.7251,2631.557
1460.0,2488.0,1565.2742,2624.268
1489.0,2606.0,1531.1151,2589.1191
1516.0,2643.0,1535.5411,2597.7983
1475.0,2418.0,1552.1501,2625.1692
1625.0,2569.0,1525.2356,2579.8655
1557.0,2581.0,1563.526,2608.7878
1568.0,2663.0,1569.0015,2630.65
1693.0,2916.0,1583.2535,2669.0361
1599.0,2724.0,1648.5688,2791.4937
1831.0,2994.0,1636.0182,2814.633
1653.0,2809.0,1713.0707,2937.6614
1708.0,2934.0,1683.7122,2946.5095
1568.0,2801.0,1692.9875,2979.813
1720.0,2952.0,1646.7601,2936.6921
1714.0,2947.0,1677.9648,2968.0808
1669.0,2986.0,1694.7762,2997.7544
1710.0,3006.0,1694.9172,3021.4556
1598.0,2779.0,1707.8011,3048.5676
1610.0,2874.0,1657.6665,2980.1272
1752.0,3159.0,1646.7302,2948.7747
1812.0,3406.0,1711.6959,3041.5205
2042.0,3717.0,1791.679,3208.1191
1934.0,3522.0,1923.4818,3472.653
1833.0,3526.0,1925.6017,3579.825
1844.0,3461.0,1888.5945,3601.3904
1954.0,3815.0,1860.0574,3578.045
1872.0,3693.0,1918.7476,3684.6401
1808.0,3559.0,1911.0087,3717.175
1895.0,3738.0,1871.5592,3673.172
1878.0,3786.0,1899.2391,3705.2578
2041.0,4041.0,1914.3776,3747.8257
2176.0,4329.0,1994.0463,3890.5962
1958.0,3855.0,2098.5896,4117.7417
2203.0,4176.0,2018.1074,4074.0417
2081.0,4010.0,2079.6682,4158.7896
2045.0,4174.0,2050.1904,4148.9243
2010.0,4042.0,2045.5505,4172.1455
2058.0,4047.0,2017.7391,4138.6196
1998.0,4032.0,2020.8612,4122.8994
1924.0,4045.0,2007.133,4099.1294
1900.0,3807.0,1982.7277,4070.2598
1900.0,3781.0,1939.9222,3971.6196
2038.0,4014.0,1920.2543,3893.807
1980.0,3924.0,1981.9309,3950.699
1888.0,3538.0,1984.6799,3968.5762
1955.0,4050.0,1910.984,3835.424
1969.0,3797.0,1959.7393,3901.6372
1919.0,4027.0,1957.8624,3894.5344
1946.0,4035.0,1970.4324,3944.4575
2046.0,4058.0,1983.8918,3989.186
1983.0,4008.0,2018.6682,4046.4363
1851.0,3819.0,2007.7354,4055.6338
1855.0,3854.0,1940.2273,3964.606
1748.0,3668.0,1918.3297,3902.5447
1867.0,3926.0,1862.1885,3787.933
1874.0,3876.0,1904.6443,3813.222
1758.0,3641.0,1924.7396,3838.2688
2004.0,4119.0,1874.584,3760.2712
1897.0,3833.0,1974.3723,3894.1611
1927.0,4088.0,1956.2375,3899.4028
1868.0,4121.0,1982.4938,3970.7502
2001.0,4332.0,1980.3928,4018.8992
2031.0,4357.0,2039.5897,4139.8613
1925.0,4123.0,2073.7085,4241.5625
2039.0,4283.0,2023.1381,4203.235
2011.0,4394.0,2049.896,4232.7954
2032.0,4491.0,2067.2188,4289.5527
