Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2061.498,4279.288
2059.0,4528.0,2058.847,4284.6855
2308.0,5130.0,2046.4381,4275.241
2441.0,5697.0,2034.6893,4256.115
2817.0,6792.0,2025.4673,4235.075
2513.0,5865.0,2019.1031,4213.137
2570.0,6122.0,2014.4324,4191.877
2547.0,5889.0,2010.6564,4171.8154
2350.0,5307.0,2006.7354,4154.797
2337.0,5200.0,2003.14,4138.6646
2263.0,5235.0,1999.8094,4123.486
2398.0,5463.0,1996.6853,4109.2827
2782.0,6284.0,1993.7355,4095.999
2452.0,5494.0,1990.9429,4083.5725
3022.0,6506.0,1988.3004,4071.9348
2878.0,6766.0,1985.8035,4061.0264
2808.0,6696.0,1983.4513,4050.7798
2722.0,6485.0,1981.2351,4041.153
2917.0,6628.0,1979.1464,4032.108
2870.0,6676.0,1977.1771,4023.6042
2787.0,6338.0,1975.3201,4015.605
2671.0,6258.0,1973.5676,4008.0776
2523.0,5951.0,1971.9141,4000.9917
2599.0,6213.0,1970.3531,3994.3174
2829.0,6437.0,1968.8795,3988.0293
2588.0,6125.0,1967.4874,3982.1033
2848.0,6579.0,1966.1727,3976.5159
2558.0,6228.0,1964.9304,3971.2463
2759.0,6283.0,1963.7566,3966.2751
2696.0,6376.0,1962.6469,3961.5837
2809.0,6870.0,1961.5978,3957.1555
2683.0,6642.0,1960.606,3952.975
2676.0,6301.0,1959.6681,3949.0269
2847.0,6398.0,1958.781,3945.2979
2627.0,6399.0,1957.9421,3941.7744
2773.0,6960.0,1957.1484,3938.445
2817.0,6668.0,1956.3976,3935.298
2627.0,6007.0,1955.6868,3932.3232
2805.0,6916.0,1955.0142,3929.511
2786.0,6631.0,1954.3777,3926.8518
2816.0,6858.0,1953.775,3924.337
2598.0,6466.0,1953.205,3921.957
2672.0,6879.0,1952.6649,3919.7073
2698.0,6652.0,1952.1536,3917.5776
2341.0,5870.0,1951.6697,3915.5632
2407.0,5792.0,1951.2114,3913.6565
2345.0,5453.0,1950.7772,3911.8523
2446.0,5584.0,1950.366,3910.144
