Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2086.34,4347.514
2059.0,4528.0,2099.2402,4364.9463
2308.0,5130.0,2106.4766,4376.5654
2441.0,5697.0,2110.7834,4385.4956
2817.0,6792.0,2113.5269,4394.512
2513.0,5865.0,2115.8591,4401.8223
2570.0,6122.0,2117.8665,4408.1123
2547.0,5889.0,2119.7146,4413.6973
2350.0,5307.0,2121.466,4420.135
2337.0,5200.0,2123.2014,4426.2583
2263.0,5235.0,2124.9233,4432.1914
2398.0,5463.0,2126.6226,4437.9775
2782.0,6284.0,2128.292,4443.623
2452.0,5494.0,2129.9268,4449.142
3022.0,6506.0,2131.526,4454.538
2878.0,6766.0,2133.0881,4459.8174
2808.0,6696.0,2134.6147,4464.975
2722.0,6485.0,2136.1062,4470.014
2917.0,6628.0,2137.563,4474.9375
2870.0,6676.0,2138.9856,4479.7476
2787.0,6338.0,2140.3745,4484.4463
2671.0,6258.0,2141.7312,4489.036
2523.0,5951.0,2143.0557,4493.5186
2599.0,6213.0,2144.3489,4497.8955
2829.0,6437.0,2145.6106,4502.1704
2588.0,6125.0,2146.843,4506.3447
2848.0,6579.0,2148.0454,4510.42
2558.0,6228.0,2149.219,4514.3975
2759.0,6283.0,2150.3645,4518.2812
2696.0,6376.0,2151.4824,4522.072
2809.0,6870.0,2152.5728,4525.772
2683.0,6642.0,2153.6372,4529.3823
2676.0,6301.0,2154.6755,4532.9067
2847.0,6398.0,2155.6885,4536.345
2627.0,6399.0,2156.6765,4539.701
2773.0,6960.0,2157.6404,4542.974
2817.0,6668.0,2158.5803,4546.1685
2627.0,6007.0,2159.4976,4549.283
2805.0,6916.0,2160.3918,4552.323
2786.0,6631.0,2161.264,4555.287
2816.0,6858.0,2162.1145,4558.1787
2598.0,6466.0,2162.9436,4560.999
2672.0,6879.0,2163.7524,4563.75
2698.0,6652.0,2164.541,4566.4316
2341.0,5870.0,2165.3096,4569.0474
2407.0,5792.0,2166.059,4571.597
2345.0,5453.0,2166.7896,4574.0845
2446.0,5584.0,2167.502,4576.5093
