Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2086.1687,4353.232
2059.0,4528.0,2099.0977,4363.622
2308.0,5130.0,2103.298,4366.8604
2441.0,5697.0,2103.7036,4366.5586
2817.0,6792.0,2102.3035,4365.7573
2513.0,5865.0,2101.023,4363.625
2570.0,6122.0,2099.924,4360.8345
2547.0,5889.0,2099.0889,4357.726
2350.0,5307.0,2098.1921,4355.5205
2337.0,5200.0,2097.45,4353.316
2263.0,5235.0,2096.8264,4351.2026
2398.0,5463.0,2096.2832,4349.2075
2782.0,6284.0,2095.7944,4347.3286
2452.0,5494.0,2095.344,4345.563
3022.0,6506.0,2094.922,4343.9067
2878.0,6766.0,2094.524,4342.351
2808.0,6696.0,2094.149,4340.8877
2722.0,6485.0,2093.7952,4339.5093
2917.0,6628.0,2093.4614,4338.213
2870.0,6676.0,2093.147,4336.992
2787.0,6338.0,2092.85,4335.843
2671.0,6258.0,2092.571,4334.7607
2523.0,5951.0,2092.3079,4333.743
2599.0,6213.0,2092.0603,4332.783
2829.0,6437.0,2091.8271,4331.881
2588.0,6125.0,2091.6072,4331.0303
2848.0,6579.0,2091.4006,4330.2305
2558.0,6228.0,2091.2056,4329.4766
2759.0,6283.0,2091.022,4328.766
2696.0,6376.0,2090.8494,4328.098
2809.0,6870.0,2090.6865,4327.4683
2683.0,6642.0,2090.533,4326.8755
2676.0,6301.0,2090.3887,4326.3174
2847.0,6398.0,2090.2527,4325.7915
2627.0,6399.0,2090.1245,4325.296
2773.0,6960.0,2090.004,4324.8296
2817.0,6668.0,2089.89,4324.3906
2627.0,6007.0,2089.783,4323.9766
2805.0,6916.0,2089.6821,4323.5864
2786.0,6631.0,2089.5872,4323.2197
2816.0,6858.0,2089.4973,4322.8735
2598.0,6466.0,2089.413,4322.548
2672.0,6879.0,2089.3335,4322.2407
2698.0,6652.0,2089.2588,4321.9517
2341.0,5870.0,2089.1882,4321.679
2407.0,5792.0,2089.1218,4321.423
2345.0,5453.0,2089.0593,4321.181
2446.0,5584.0,2089.0002,4320.954
