Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1345.8174,2057.8052
1263.0,1948.0,1333.3835,2044.6249
1302.0,2038.0,1318.0422,2007.7302
1329.0,1993.0,1327.0145,2012.0121
1363.0,2126.0,1337.5197,2014.3888
1440.0,2292.0,1360.1746,2058.8367
1409.0,2257.0,1405.045,2154.8418
1522.0,2284.0,1417.1819,2205.6099
1463.0,2206.0,1456.8367,2272.2266
1454.0,2274.0,1451.6829,2283.0125
1273.0,2106.0,1448.3801,2300.346
1411.0,2314.0,1383.2098,2222.0645
1378.0,2209.0,1405.4441,2249.7847
1347.0,2132.0,1403.5366,2236.306
1415.0,2171.0,1388.2255,2200.5342
1364.0,2233.0,1402.5326,2201.3757
1415.0,2255.0,1398.2793,2209.209
1498.0,2292.0,1413.5989,2232.2312
1436.0,2223.0,1447.7483,2281.391
1437.0,2325.0,1440.9292,2280.3792
1374.0,2120.0,1442.662,2305.199
1428.0,2172.0,1412.8273,2252.8184
1421.0,2286.0,1415.8042,2239.6997
1415.0,2284.0,1422.6006,2260.11
1411.0,2329.0,1425.9192,2273.6455
1351.0,2195.0,1429.9854,2293.525
1401.0,2187.0,1406.5723,2258.2356
1369.0,2102.0,1408.4087,2240.601
1396.0,2335.0,1393.966,2201.549
1562.0,2482.0,1408.6354,2241.216
1493.0,2262.0,1477.3473,2350.1008
1605.0,2509.0,1476.9059,2354.4053
1484.0,2349.0,1521.6162,2445.5571
1437.0,2433.0,1496.754,2437.063
1480.0,2392.0,1474.3328,2435.7083
1496.0,2354.0,1475.6027,2433.354
1489.0,2367.0,1478.8705,2423.563
1392.0,2260.0,1478.8486,2417.35
1439.0,2251.0,1443.0115,2363.5725
1366.0,2431.0,1439.1512,2331.3997
1533.0,2458.0,1427.2568,2342.6702
1684.0,2622.0,1476.5247,2399.9417
1607.0,2487.0,1556.2578,2525.367
1723.0,2611.0,1561.0945,2558.8735
1485.0,2444.0,1602.3312,2638.538
1614.0,2499.0,1536.8143,2585.661
1460.0,2488.0,1547.6936,2589.8445
1489.0,2606.0,1506.1655,2549.7947
1516.0,2643.0,1505.3159,2559.6724
1475.0,2418.0,1519.282,2584.191
1625.0,2569.0,1500.6715,2534.4973
1557.0,2581.0,1544.3351,2575.4395
1568.0,2663.0,1544.4388,2594.9414
1693.0,2916.0,1552.9067,2630.6477
1599.0,2724.0,1611.728,2755.287
1831.0,2994.0,1599.9995,2764.7842
1653.0,2809.0,1680.5902,2899.4023
1708.0,2934.0,1650.192,2896.4011
1568.0,2801.0,1658.8905,2933.6926
1720.0,2952.0,1611.9098,2884.295
1714.0,2947.0,1647.3295,2928.3572
1669.0,2986.0,1663.0863,2956.0408
1710.0,3006.0,1658.1349,2975.1428
1598.0,2779.0,1670.901,3000.3584
1610.0,2874.0,1627.1141,2927.6255
1752.0,3159.0,1615.2968,2902.7144
1812.0,3406.0,1673.7413,3004.3103
2042.0,3717.0,1738.4471,3160.171
1934.0,3522.0,1862.0267,3416.2495
1833.0,3526.0,1867.8805,3501.0798
1844.0,3461.0,1832.7902,3516.2292
1954.0,3815.0,1815.9816,3506.0964
1872.0,3693.0,1866.8033,3624.4807
1808.0,3559.0,1858.0432,3646.0117
1895.0,3738.0,1824.6676,3599.8533
1878.0,3786.0,1849.8513,3638.7349
2041.0,4041.0,1859.9486,3676.8962
2176.0,4329.0,1934.0079,3820.7573
1958.0,3855.0,2028.3184,4037.1362
2203.0,4176.0,1963.9331,3973.8357
2081.0,4010.0,2032.2606,4085.3696
2045.0,4174.0,2008.086,4073.6956
2010.0,4042.0,1995.0668,4094.6104
2058.0,4047.0,1972.4645,4061.648
1998.0,4032.0,1979.9984,4054.1838
1924.0,4045.0,1962.954,4025.8643
1900.0,3807.0,1933.1843,3993.5808
1900.0,3781.0,1900.7578,3899.384
2038.0,4014.0,1884.5912,3832.7156
1980.0,3924.0,1938.3507,3896.597
1888.0,3538.0,1937.2979,3901.788
1955.0,4050.0,1880.3907,3769.2004
1969.0,3797.0,1907.8511,3839.6787
1919.0,4027.0,1913.4009,3827.4497
1946.0,4035.0,1912.2317,3868.2295
2046.0,4058.0,1924.148,3907.304
1983.0,4008.0,1964.044,3967.035
1851.0,3819.0,1954.8232,3971.9482
1855.0,3854.0,1894.0374,3882.8076
1748.0,3668.0,1872.5409,3829.8416
1867.0,3926.0,1819.5013,3717.963
1874.0,3876.0,1853.2876,3751.3723
1758.0,3641.0,1870.3723,3768.7173
2004.0,4119.0,1824.8717,3682.0632
1897.0,3833.0,1913.7297,3826.7273
1927.0,4088.0,1900.6901,3818.2488
1868.0,4121.0,1917.6663,3885.987
2001.0,4332.0,1909.5767,3923.429
2031.0,4357.0,1965.0856,4043.0867
1925.0,4123.0,2000.5349,4137.911
2039.0,4283.0,1962.8375,4099.637
2011.0,4394.0,1992.5565,4143.863
2032.0,4491.0,2002.525,4197.017
