Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2091.5156,4345.1606
2059.0,4528.0,2104.4443,4353.243
2308.0,5130.0,2110.441,4358.97
2441.0,5697.0,2112.5205,4361.8496
2817.0,6792.0,2112.3828,4363.6606
2513.0,5865.0,2111.9412,4363.714
2570.0,6122.0,2111.3386,4362.269
2547.0,5889.0,2110.7764,4360.0547
2350.0,5307.0,2110.116,4358.978
2337.0,5200.0,2109.5688,4357.8174
2263.0,5235.0,2109.126,4356.647
2398.0,5463.0,2108.759,4355.5107
2782.0,6284.0,2108.441,4354.4194
2452.0,5494.0,2108.1545,4353.3833
3022.0,6506.0,2107.8884,4352.406
2878.0,6766.0,2107.6367,4351.4873
2808.0,6696.0,2107.398,4350.614
2722.0,6485.0,2107.1711,4349.784
2917.0,6628.0,2106.955,4348.9956
2870.0,6676.0,2106.7493,4348.247
2787.0,6338.0,2106.553,4347.5356
2671.0,6258.0,2106.3667,4346.86
2523.0,5951.0,2106.1897,4346.2173
2599.0,6213.0,2106.0215,4345.607
2829.0,6437.0,2105.8616,4345.0273
2588.0,6125.0,2105.7095,4344.4766
2848.0,6579.0,2105.565,4343.953
2558.0,6228.0,2105.4277,4343.455
2759.0,6283.0,2105.2969,4342.982
2696.0,6376.0,2105.1729,4342.5327
2809.0,6870.0,2105.0547,4342.1055
2683.0,6642.0,2104.9426,4341.6997
2676.0,6301.0,2104.8364,4341.3135
2847.0,6398.0,2104.735,4340.9473
2627.0,6399.0,2104.639,4340.5986
2773.0,6960.0,2104.547,4340.267
2817.0,6668.0,2104.4602,4339.952
2627.0,6007.0,2104.3777,4339.6533
2805.0,6916.0,2104.299,4339.368
2786.0,6631.0,2104.224,4339.098
2816.0,6858.0,2104.153,4338.8413
2598.0,6466.0,2104.0857,4338.597
2672.0,6879.0,2104.0217,4338.3647
2698.0,6652.0,2103.9607,4338.144
2341.0,5870.0,2103.9028,4337.934
2407.0,5792.0,2103.8477,4337.735
2345.0,5453.0,2103.7954,4337.5454
2446.0,5584.0,2103.7454,4337.365
