Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1347.055,2063.3936
1263.0,1948.0,1336.5033,2045.1395
1302.0,2038.0,1317.7732,2009.7981
1329.0,1993.0,1326.7893,2008.4211
1363.0,2126.0,1336.0223,2013.0813
1440.0,2292.0,1362.8677,2054.3525
1409.0,2257.0,1414.679,2149.0696
1522.0,2284.0,1431.515,2205.6995
1463.0,2206.0,1471.3688,2283.3157
1454.0,2274.0,1466.8488,2306.1357
1273.0,2106.0,1465.4142,2325.4263
1411.0,2314.0,1398.4396,2247.216
1378.0,2209.0,1419.7085,2263.1265
1347.0,2132.0,1416.598,2249.1968
1415.0,2171.0,1398.7675,2214.7046
1364.0,2233.0,1411.2479,2214.5007
1415.0,2255.0,1410.7222,2217.6384
1498.0,2292.0,1426.8057,2239.87
1436.0,2223.0,1461.4786,2294.7285
1437.0,2325.0,1456.1414,2300.1948
1374.0,2120.0,1460.9473,2323.1753
1428.0,2172.0,1426.4537,2277.933
1421.0,2286.0,1426.4783,2263.9285
1415.0,2284.0,1436.8402,2278.1035
1411.0,2329.0,1442.0452,2289.3232
1351.0,2195.0,1448.3672,2305.6304
1401.0,2187.0,1422.3674,2273.0994
1369.0,2102.0,1420.3685,2256.3586
1396.0,2335.0,1402.6663,2220.4685
1562.0,2482.0,1422.7614,2248.6833
1493.0,2262.0,1495.9839,2356.4014
1605.0,2509.0,1495.3364,2376.4194
1484.0,2349.0,1545.1776,2469.8774
1437.0,2433.0,1521.2852,2471.2026
1480.0,2392.0,1500.6235,2465.46
1496.0,2354.0,1498.3745,2463.1843
1489.0,2367.0,1499.0665,2455.5789
1392.0,2260.0,1499.3423,2448.3533
1439.0,2251.0,1461.9988,2394.46
1366.0,2431.0,1454.6387,2359.4197
1533.0,2458.0,1449.1387,2356.13
1684.0,2622.0,1497.3258,2413.305
1607.0,2487.0,1581.8365,2545.0637
1723.0,2611.0,1589.3828,2594.585
1485.0,2444.0,1632.3525,2684.3467
1614.0,2499.0,1567.919,2638.5664
1460.0,2488.0,1574.0825,2642.4727
1489.0,2606.0,1534.8378,2596.5083
1516.0,2643.0,1535.8384,2593.4402
1475.0,2418.0,1551.2137,2610.148
1625.0,2569.0,1526.7094,2566.5002
1557.0,2581.0,1569.4203,2606.9668
1568.0,2663.0,1573.6915,2628.8762
1693.0,2916.0,1585.8235,2662.6375
1599.0,2724.0,1651.4104,2784.5078
1831.0,2994.0,1639.3557,2804.6455
1653.0,2809.0,1721.8368,2943.6396
1708.0,2934.0,1691.8767,2952.6174
1568.0,2801.0,1700.8876,2988.794
1720.0,2952.0,1652.129,2939.2183
1714.0,2947.0,1686.4354,2978.2617
1669.0,2986.0,1704.0052,3007.5469
1710.0,3006.0,1701.7297,3025.944
1598.0,2779.0,1714.562,3050.467
1610.0,2874.0,1665.2999,2983.3894
1752.0,3159.0,1653.0863,2951.0786
1812.0,3406.0,1717.8782,3043.841
2042.0,3717.0,1793.8226,3196.624
1934.0,3522.0,1925.5863,3461.394
1833.0,3526.0,1928.566,3568.3052
1844.0,3461.0,1889.481,3587.8926
1954.0,3815.0,1865.0531,3577.9553
1872.0,3693.0,1921.9147,3686.817
1808.0,3559.0,1913.007,3711.4558
1895.0,3738.0,1874.3756,3666.1282
1878.0,3786.0,1901.4534,3696.893
2041.0,4041.0,1914.5726,3732.386
2176.0,4329.0,1992.9214,3876.0251
1958.0,3855.0,2092.928,4099.5063
2203.0,4176.0,2015.6787,4054.9814
2081.0,4010.0,2080.5984,4165.463
2045.0,4174.0,2052.8945,4163.124
2010.0,4042.0,2043.2949,4178.2363
2058.0,4047.0,2017.1058,4144.031
1998.0,4032.0,2022.9619,4134.2188
1924.0,4045.0,2007.955,4103.409
1900.0,3807.0,1980.4183,4064.0261
1900.0,3781.0,1942.2216,3968.475
2038.0,4014.0,1925.246,3897.471
1980.0,3924.0,1985.9865,3957.2095
1888.0,3538.0,1987.0267,3969.1638
1955.0,4050.0,1919.3417,3847.5642
1969.0,3797.0,1959.5739,3900.8562
1919.0,4027.0,1961.6729,3896.044
1946.0,4035.0,1967.4331,3930.104
2046.0,4058.0,1979.4633,3966.9602
1983.0,4008.0,2016.8972,4029.969
1851.0,3819.0,2005.9338,4039.426
1855.0,3854.0,1939.4442,3950.4746
1748.0,3668.0,1917.9153,3888.487
1867.0,3926.0,1862.96,3771.4084
1874.0,3876.0,1903.5715,3792.6511
1758.0,3641.0,1923.2692,3811.9023
2004.0,4119.0,1873.6268,3729.9412
1897.0,3833.0,1970.754,3865.4182
1927.0,4088.0,1954.4355,3870.3416
1868.0,4121.0,1975.761,3934.4783
2001.0,4332.0,1969.4508,3969.0974
2031.0,4357.0,2026.9595,4084.994
1925.0,4123.0,2060.9106,4185.1333
2039.0,4283.0,2013.7783,4154.767
2011.0,4394.0,2042.1555,4195.903
2032.0,4491.0,2055.9404,4247.6177
