Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2074.641,4261.175
2059.0,4528.0,2082.5168,4273.995
2308.0,5130.0,2083.0095,4281.971
2441.0,5697.0,2081.2092,4285.811
2817.0,6792.0,2077.816,4288.8965
2513.0,5865.0,2076.0254,4287.554
2570.0,6122.0,2074.859,4284.8447
2547.0,5889.0,2074.357,4281.2974
2350.0,5307.0,2073.4805,4279.4097
2337.0,5200.0,2072.747,4277.2334
2263.0,5235.0,2072.1106,4274.984
2398.0,5463.0,2071.5308,4272.7676
2782.0,6284.0,2070.9827,4270.6196
2452.0,5494.0,2070.4531,4268.5625
3022.0,6506.0,2069.9375,4266.5938
2878.0,6766.0,2069.436,4264.706
2808.0,6696.0,2068.952,4262.883
2722.0,6485.0,2068.4846,4261.1255
2917.0,6628.0,2068.0332,4259.4307
2870.0,6676.0,2067.5977,4257.797
2787.0,6338.0,2067.1775,4256.2217
2671.0,6258.0,2066.772,4254.702
2523.0,5951.0,2066.3809,4253.2363
2599.0,6213.0,2066.0034,4251.8228
2829.0,6437.0,2065.6394,4250.459
2588.0,6125.0,2065.288,4249.143
2848.0,6579.0,2064.9492,4247.874
2558.0,6228.0,2064.622,4246.65
2759.0,6283.0,2064.3064,4245.4683
2696.0,6376.0,2064.0017,4244.3286
2809.0,6870.0,2063.7078,4243.229
2683.0,6642.0,2063.4238,4242.1685
2676.0,6301.0,2063.1501,4241.144
2847.0,6398.0,2062.886,4240.1562
2627.0,6399.0,2062.6309,4239.2026
2773.0,6960.0,2062.3848,4238.2827
2817.0,6668.0,2062.1472,4237.395
2627.0,6007.0,2061.9177,4236.5376
2805.0,6916.0,2061.696,4235.711
2786.0,6631.0,2061.4824,4234.9126
2816.0,6858.0,2061.2761,4234.1426
2598.0,6466.0,2061.077,4233.3984
2672.0,6879.0,2060.8848,4232.6816
2698.0,6652.0,2060.6992,4231.9883
2341.0,5870.0,2060.52,4231.3193
2407.0,5792.0,2060.347,4230.6743
2345.0,5453.0,2060.1802,4230.051
2446.0,5584.0,2060.0188,4229.4497
