Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1363.1945,2082.8884
1263.0,1948.0,1353.7305,2072.0486
1302.0,2038.0,1336.6415,2037.6859
1329.0,1993.0,1345.5526,2038.0692
1363.0,2126.0,1353.9166,2038.9624
1440.0,2292.0,1378.7404,2079.6257
1409.0,2257.0,1427.5382,2171.5564
1522.0,2284.0,1443.4762,2227.6245
1463.0,2206.0,1479.7948,2290.6301
1454.0,2274.0,1473.4276,2305.306
1273.0,2106.0,1471.1259,2322.274
1411.0,2314.0,1408.9442,2255.1921
1378.0,2209.0,1430.9471,2273.858
1347.0,2132.0,1429.1487,2263.7727
1415.0,2171.0,1412.3982,2230.6135
1364.0,2233.0,1423.5797,2225.9375
1415.0,2255.0,1423.0187,2234.6824
1498.0,2292.0,1438.6617,2255.8267
1436.0,2223.0,1470.5583,2301.1423
1437.0,2325.0,1464.3298,2304.334
1374.0,2120.0,1468.6849,2328.5762
1428.0,2172.0,1436.1002,2281.6853
1421.0,2286.0,1435.5123,2263.5046
1415.0,2284.0,1445.4727,2282.2239
1411.0,2329.0,1451.4244,2297.6702
1351.0,2195.0,1458.5845,2319.104
1401.0,2187.0,1434.777,2289.3872
1369.0,2102.0,1432.605,2268.3733
1396.0,2335.0,1414.8601,2229.5874
1562.0,2482.0,1434.2466,2264.2659
1493.0,2262.0,1504.119,2365.6462
1605.0,2509.0,1502.2153,2378.0728
1484.0,2349.0,1547.6702,2462.1704
1437.0,2433.0,1524.3778,2462.4849
1480.0,2392.0,1505.7238,2463.703
1496.0,2354.0,1504.6753,2460.019
1489.0,2367.0,1505.1451,2449.3564
1392.0,2260.0,1504.9547,2442.488
1439.0,2251.0,1469.7499,2393.7932
1366.0,2431.0,1462.8896,2357.757
1533.0,2458.0,1459.3007,2370.8218
1684.0,2622.0,1506.311,2422.0479
1607.0,2487.0,1585.1357,2540.7666
1723.0,2611.0,1590.2037,2581.7131
1485.0,2444.0,1628.5814,2655.0615
1614.0,2499.0,1567.1802,2615.6677
1460.0,2488.0,1572.9435,2611.4944
1489.0,2606.0,1536.8378,2579.332
1516.0,2643.0,1540.5087,2588.6956
1475.0,2418.0,1557.6531,2614.215
1625.0,2569.0,1534.9012,2568.9646
1557.0,2581.0,1573.8036,2598.4968
1568.0,2663.0,1576.6632,2620.9014
1693.0,2916.0,1588.5752,2656.972
1599.0,2724.0,1651.9346,2777.728
1831.0,2994.0,1641.4199,2798.007
1653.0,2809.0,1719.1172,2921.6558
1708.0,2934.0,1690.3337,2930.8916
1568.0,2801.0,1699.0894,2964.83
1720.0,2952.0,1653.8212,2923.07
1714.0,2947.0,1686.9194,2957.9539
1669.0,2986.0,1703.7388,2987.6624
1710.0,3006.0,1702.2852,3011.1438
1598.0,2779.0,1715.2904,3035.496
1610.0,2874.0,1668.3021,2967.972
1752.0,3159.0,1656.4478,2938.8708
1812.0,3406.0,1718.9238,3033.5527
2042.0,3717.0,1793.826,3195.3865
1934.0,3522.0,1922.4636,3454.2673
1833.0,3526.0,1927.443,3555.312
1844.0,3461.0,1891.3937,3575.112
1954.0,3815.0,1868.2098,3558.728
1872.0,3693.0,1923.5823,3672.7842
1808.0,3559.0,1917.5112,3704.8142
1895.0,3738.0,1881.5868,3660.8938
1878.0,3786.0,1907.6514,3693.4897
2041.0,4041.0,1921.305,3735.549
2176.0,4329.0,1998.0839,3878.4426
1958.0,3855.0,2097.2314,4103.2305
2203.0,4176.0,2025.143,4051.9102
2081.0,4010.0,2086.1035,4145.149
2045.0,4174.0,2059.0151,4138.6475
2010.0,4042.0,2050.7688,4162.439
2058.0,4047.0,2026.6956,4130.196
1998.0,4032.0,2031.8229,4117.783
1924.0,4045.0,2017.1581,4092.3643
1900.0,3807.0,1991.5092,4063.6086
1900.0,3781.0,1954.2224,3964.6968
2038.0,4014.0,1935.7473,3891.3025
1980.0,3924.0,1992.8362,3949.928
1888.0,3538.0,1994.2474,3963.5315
1955.0,4050.0,1927.6207,3828.5376
1969.0,3797.0,1965.7258,3895.323
1919.0,4027.0,1968.4989,3885.9697
1946.0,4035.0,1975.4906,3934.1023
2046.0,4058.0,1989.3513,3976.3396
1983.0,4008.0,2025.9995,4033.225
1851.0,3819.0,2015.6024,4041.7754
1855.0,3854.0,1951.461,3952.8232
1748.0,3668.0,1929.9114,3893.571
1867.0,3926.0,1876.5099,3782.0488
1874.0,3876.0,1915.3417,3809.7888
1758.0,3641.0,1934.9271,3832.0942
2004.0,4119.0,1887.1072,3749.8484
1897.0,3833.0,1980.1875,3884.015
1927.0,4088.0,1965.1011,3885.7617
1868.0,4121.0,1986.4552,3955.0034
2001.0,4332.0,1982.9962,4000.453
2031.0,4357.0,2040.9047,4120.2007
1925.0,4123.0,2075.8413,4220.968
2039.0,4283.0,2031.1074,4184.519
2011.0,4394.0,2057.3677,4218.0913
2032.0,4491.0,2071.3608,4276.2095
