Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2098.5176,4333.929
2059.0,4528.0,2105.961,4348.1167
2308.0,5130.0,2110.2778,4358.536
2441.0,5697.0,2112.4773,4366.522
2817.0,6792.0,2112.7583,4374.01
2513.0,5865.0,2113.4102,4379.2393
2570.0,6122.0,2113.9424,4383.0337
2547.0,5889.0,2114.5854,4385.8965
2350.0,5307.0,2115.084,4389.626
2337.0,5200.0,2115.6987,4392.9717
2263.0,5235.0,2116.378,4396.071
2398.0,5463.0,2117.0793,4398.996
2782.0,6284.0,2117.7747,4401.77
2452.0,5494.0,2118.4492,4404.4194
3022.0,6506.0,2119.095,4406.955
2878.0,6766.0,2119.71,4409.384
2808.0,6696.0,2120.2964,4411.701
2722.0,6485.0,2120.8542,4413.9126
2917.0,6628.0,2121.3857,4416.0234
2870.0,6676.0,2121.8918,4418.0376
2787.0,6338.0,2122.3738,4419.96
2671.0,6258.0,2122.834,4421.793
2523.0,5951.0,2123.272,4423.5415
2599.0,6213.0,2123.6902,4425.21
2829.0,6437.0,2124.0886,4426.801
2588.0,6125.0,2124.4685,4428.3184
2848.0,6579.0,2124.8306,4429.766
2558.0,6228.0,2125.176,4431.1455
2759.0,6283.0,2125.5054,4432.462
2696.0,6376.0,2125.8188,4433.717
2809.0,6870.0,2126.1182,4434.913
2683.0,6642.0,2126.4036,4436.0537
2676.0,6301.0,2126.6753,4437.141
2847.0,6398.0,2126.934,4438.178
2627.0,6399.0,2127.181,4439.167
2773.0,6960.0,2127.4163,4440.109
2817.0,6668.0,2127.6406,4441.008
2627.0,6007.0,2127.8545,4441.864
2805.0,6916.0,2128.0583,4442.68
2786.0,6631.0,2128.2524,4443.459
2816.0,6858.0,2128.4375,4444.2
2598.0,6466.0,2128.614,4444.907
2672.0,6879.0,2128.7822,4445.5806
2698.0,6652.0,2128.9421,4446.224
2341.0,5870.0,2129.095,4446.836
2407.0,5792.0,2129.2405,4447.419
2345.0,5453.0,2129.3787,4447.975
2446.0,5584.0,2129.511,4448.5054
