Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1359.2955,2088.4875
1263.0,1948.0,1347.7676,2074.0984
1302.0,2038.0,1330.5957,2038.2823
1329.0,1993.0,1339.9016,2041.751
1363.0,2126.0,1349.1533,2045.5973
1440.0,2292.0,1373.8771,2088.29
1409.0,2257.0,1422.4902,2183.3503
1522.0,2284.0,1436.4308,2235.326
1463.0,2206.0,1476.0535,2303.8477
1454.0,2274.0,1470.6895,2315.6348
1273.0,2106.0,1469.1033,2331.272
1411.0,2314.0,1403.5654,2252.9592
1378.0,2209.0,1427.329,2280.275
1347.0,2132.0,1424.0822,2269.7703
1415.0,2171.0,1406.9031,2235.2764
1364.0,2233.0,1420.0624,2236.358
1415.0,2255.0,1417.6288,2242.365
1498.0,2292.0,1433.3977,2265.4612
1436.0,2223.0,1467.5624,2315.7036
1437.0,2325.0,1460.6469,2314.351
1374.0,2120.0,1464.6847,2337.0356
1428.0,2172.0,1432.1969,2286.627
1421.0,2286.0,1434.124,2273.1943
1415.0,2284.0,1443.1636,2291.6167
1411.0,2329.0,1447.423,2305.351
1351.0,2195.0,1452.8215,2325.5842
1401.0,2187.0,1427.8365,2292.4329
1369.0,2102.0,1427.8796,2275.8032
1396.0,2335.0,1411.2659,2237.5762
1562.0,2482.0,1429.6311,2273.9128
1493.0,2262.0,1500.6467,2383.674
1605.0,2509.0,1498.1549,2390.8586
1484.0,2349.0,1546.1255,2479.0676
1437.0,2433.0,1521.543,2471.4138
1480.0,2392.0,1501.5797,2468.5925
1496.0,2354.0,1501.7894,2468.796
1489.0,2367.0,1503.475,2460.8062
1392.0,2260.0,1503.2001,2454.3848
1439.0,2251.0,1466.3252,2400.6558
1366.0,2431.0,1460.8135,2367.9773
1533.0,2458.0,1453.1953,2376.0925
1684.0,2622.0,1501.9932,2436.179
1607.0,2487.0,1583.2184,2563.2048
1723.0,2611.0,1587.8928,2598.0874
1485.0,2444.0,1630.4698,2675.7368
1614.0,2499.0,1566.145,2622.876
1460.0,2488.0,1576.0615,2626.5237
1489.0,2606.0,1536.3624,2585.718
1516.0,2643.0,1537.6023,2595.4802
1475.0,2418.0,1552.2546,2622.6553
1625.0,2569.0,1529.3315,2577.8225
1557.0,2581.0,1572.3103,2618.714
1568.0,2663.0,1574.0261,2637.2542
1693.0,2916.0,1584.7809,2671.5889
1599.0,2724.0,1648.1793,2795.2366
1831.0,2994.0,1635.758,2808.411
1653.0,2809.0,1718.4098,2942.4512
1708.0,2934.0,1688.0131,2943.279
1568.0,2801.0,1698.313,2979.9978
1720.0,2952.0,1650.9548,2932.8296
1714.0,2947.0,1686.7894,2976.7825
1669.0,2986.0,1702.8054,3005.9377
1710.0,3006.0,1699.4626,3025.6216
1598.0,2779.0,1712.4019,3051.5935
1610.0,2874.0,1665.2821,2981.7283
1752.0,3159.0,1654.0214,2955.0964
1812.0,3406.0,1716.6252,3055.056
2042.0,3717.0,1787.2407,3211.5793
1934.0,3522.0,1915.8376,3468.974
1833.0,3526.0,1920.9033,3561.1233
1844.0,3461.0,1886.4886,3580.5488
1954.0,3815.0,1867.493,3573.8638
1872.0,3693.0,1923.1495,3691.7559
1808.0,3559.0,1913.9728,3718.3164
1895.0,3738.0,1877.923,3675.3523
1878.0,3786.0,1904.6897,3713.164
2041.0,4041.0,1916.2283,3753.1667
2176.0,4329.0,1993.3573,3896.3462
1958.0,3855.0,2091.9182,4113.483
2203.0,4176.0,2020.9849,4059.8052
2081.0,4010.0,2090.456,4166.708
2045.0,4174.0,2064.9307,4159.7847
2010.0,4042.0,2055.3567,4180.818
2058.0,4047.0,2030.927,4149.965
1998.0,4032.0,2037.266,4141.8594
1924.0,4045.0,2020.6515,4114.1763
1900.0,3807.0,1992.0343,4082.913
1900.0,3781.0,1955.065,3989.8271
2038.0,4014.0,1937.482,3921.646
1980.0,3924.0,1994.6139,3980.771
1888.0,3538.0,1993.6373,3986.868
1955.0,4050.0,1929.8492,3856.1367
1969.0,3797.0,1966.0195,3919.9836
1919.0,4027.0,1968.5507,3909.2502
1946.0,4035.0,1971.8586,3949.881
2046.0,4058.0,1984.2003,3990.55
1983.0,4008.0,2022.7975,4051.101
1851.0,3819.0,2012.7521,4058.8303
1855.0,3854.0,1949.1211,3973.1023
1748.0,3668.0,1927.956,3918.1365
1867.0,3926.0,1872.5232,3807.3281
1874.0,3876.0,1909.975,3836.7212
1758.0,3641.0,1926.9589,3854.6753
2004.0,4119.0,1877.8452,3769.981
1897.0,3833.0,1972.6672,3909.1436
1927.0,4088.0,1956.6195,3904.8425
1868.0,4121.0,1977.5413,3971.085
2001.0,4332.0,1971.4391,4011.1018
2031.0,4357.0,2029.2089,4131.31
1925.0,4123.0,2064.2341,4229.9136
2039.0,4283.0,2021.8263,4197.462
2011.0,4394.0,2052.1514,4239.798
2032.0,4491.0,2064.704,4294.4385
