Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1373.2411,2102.8308
1263.0,1948.0,1364.2627,2082.3274
1302.0,2038.0,1344.5107,2049.6426
1329.0,1993.0,1355.0706,2046.8186
1363.0,2126.0,1362.9425,2052.4893
1440.0,2292.0,1391.1141,2090.2979
1409.0,2257.0,1444.221,2180.6062
1522.0,2284.0,1459.6228,2234.3167
1463.0,2206.0,1496.3118,2313.8264
1454.0,2274.0,1488.9509,2338.853
1273.0,2106.0,1488.4647,2358.4175
1411.0,2314.0,1422.3916,2281.5469
1378.0,2209.0,1447.5546,2297.553
1347.0,2132.0,1443.3446,2283.6003
1415.0,2171.0,1424.3064,2250.4016
1364.0,2233.0,1436.4445,2250.8867
1415.0,2255.0,1437.8898,2250.6528
1498.0,2292.0,1454.0782,2271.8303
1436.0,2223.0,1486.9211,2328.0864
1437.0,2325.0,1479.7738,2333.05
1374.0,2120.0,1486.4238,2354.1472
1428.0,2172.0,1449.3495,2313.1472
1421.0,2286.0,1449.474,2301.8513
1415.0,2284.0,1462.4138,2313.4546
1411.0,2329.0,1468.3197,2322.7058
1351.0,2195.0,1475.857,2336.0342
1401.0,2187.0,1448.5251,2304.7087
1369.0,2102.0,1445.6147,2290.5623
1396.0,2335.0,1426.4607,2257.9607
1562.0,2482.0,1451.2142,2281.5327
1493.0,2262.0,1524.6279,2386.208
1605.0,2509.0,1518.4187,2407.667
1484.0,2349.0,1569.0952,2498.9585
1437.0,2433.0,1543.4716,2501.1592
1480.0,2392.0,1526.0131,2494.2795
1496.0,2354.0,1523.3514,2495.5789
1489.0,2367.0,1522.5508,2490.5461
1392.0,2260.0,1522.8508,2482.553
1439.0,2251.0,1485.5935,2429.3076
1366.0,2431.0,1478.2172,2395.715
1533.0,2458.0,1478.5206,2385.9993
1684.0,2622.0,1525.4706,2443.728
1607.0,2487.0,1607.6544,2573.663
1723.0,2611.0,1611.0648,2623.0854
1485.0,2444.0,1652.2499,2714.592
1614.0,2499.0,1588.6218,2668.95
1460.0,2488.0,1594.5455,2678.5151
1489.0,2606.0,1558.4102,2630.8022
1516.0,2643.0,1563.5015,2624.917
1475.0,2418.0,1580.3584,2638.207
1625.0,2569.0,1552.0132,2597.6309
1557.0,2581.0,1593.7932,2638.7944
1568.0,2663.0,1598.484,2658.8298
1693.0,2916.0,1612.3993,2689.9253
1599.0,2724.0,1680.3608,2808.79
1831.0,2994.0,1665.7002,2829.4888
1653.0,2809.0,1747.164,2970.4316
1708.0,2934.0,1715.8529,2980.5989
1568.0,2801.0,1726.553,3018.047
1720.0,2952.0,1678.9214,2969.4033
1714.0,2947.0,1713.626,3011.1611
1669.0,2986.0,1730.4727,3039.3706
1710.0,3006.0,1729.8762,3055.9885
1598.0,2779.0,1742.8213,3079.762
1610.0,2874.0,1691.3167,3015.6938
1752.0,3159.0,1681.2356,2983.192
1812.0,3406.0,1749.088,3073.6572
2042.0,3717.0,1828.4574,3219.875
1934.0,3522.0,1960.0613,3484.2769
1833.0,3526.0,1960.4038,3595.1895
1844.0,3461.0,1924.24,3617.9429
1954.0,3815.0,1898.9857,3616.5627
1872.0,3693.0,1959.8408,3727.2104
1808.0,3559.0,1951.3153,3752.4187
1895.0,3738.0,1912.1704,3708.7773
1878.0,3786.0,1940.9523,3738.6863
2041.0,4041.0,1955.7717,3772.6724
2176.0,4329.0,2035.0414,3918.0593
1958.0,3855.0,2136.7903,4144.718
2203.0,4176.0,2056.5051,4104.649
2081.0,4010.0,2119.9956,4224.566
2045.0,4174.0,2091.378,4226.41
2010.0,4042.0,2086.8909,4240.8286
2058.0,4047.0,2060.1582,4209.0913
1998.0,4032.0,2064.2996,4200.8853
1924.0,4045.0,2050.495,4166.391
1900.0,3807.0,2026.2515,4124.0576
1900.0,3781.0,1984.5187,4028.8926
2038.0,4014.0,1965.9775,3956.9814
1980.0,3924.0,2027.0391,4014.2515
1888.0,3538.0,2027.6577,4023.603
1955.0,4050.0,1954.3391,3904.8525
1969.0,3797.0,2003.0225,3951.3953
1919.0,4027.0,2000.6803,3948.8972
1946.0,4035.0,2012.1881,3977.9365
2046.0,4058.0,2025.3619,4015.2786
1983.0,4008.0,2060.2627,4081.5066
1851.0,3819.0,2049.3286,4091.6963
1855.0,3854.0,1983.0642,4004.3772
1748.0,3668.0,1962.6372,3941.6619
1867.0,3926.0,1906.9608,3822.8108
1874.0,3876.0,1949.943,3840.2917
1758.0,3641.0,1968.5469,3856.7673
2004.0,4119.0,1917.0638,3772.5615
1897.0,3833.0,2017.3268,3906.7122
1927.0,4088.0,1997.7756,3913.363
1868.0,4121.0,2023.547,3976.0825
2001.0,4332.0,2021.0785,4010.3862
2031.0,4357.0,2080.248,4128.963
1925.0,4123.0,2113.8452,4233.2876
2039.0,4283.0,2064.7664,4208.348
2011.0,4394.0,2092.8096,4253.4297
2032.0,4491.0,2109.571,4305.483
