Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2093.572,4337.4224
2059.0,4528.0,2101.9658,4339.8726
2308.0,5130.0,2098.1748,4326.4844
2441.0,5697.0,2089.5786,4307.979
2817.0,6792.0,2080.7024,4291.9736
2513.0,5865.0,2073.5767,4274.8965
2570.0,6122.0,2068.267,4258.1035
2547.0,5889.0,2064.0583,4241.2837
2350.0,5307.0,2060.121,4226.8584
2337.0,5200.0,2056.5408,4212.839
2263.0,5235.0,2053.1567,4199.378
2398.0,5463.0,2049.8918,4186.4844
2782.0,6284.0,2046.7228,4174.0938
2452.0,5494.0,2043.643,4162.198
3022.0,6506.0,2040.6566,4150.7793
2878.0,6766.0,2037.7705,4139.8276
2808.0,6696.0,2034.9906,4129.305
2722.0,6485.0,2032.3162,4119.198
2917.0,6628.0,2029.7426,4109.4873
2870.0,6676.0,2027.2657,4100.1553
2787.0,6338.0,2024.8812,4091.1833
2671.0,6258.0,2022.5842,4082.5562
2523.0,5951.0,2020.3711,4074.2573
2599.0,6213.0,2018.2379,4066.272
2829.0,6437.0,2016.1813,4058.5874
2588.0,6125.0,2014.1987,4051.1887
2848.0,6579.0,2012.2866,4044.066
2558.0,6228.0,2010.4421,4037.2046
2759.0,6283.0,2008.6632,4030.5952
2696.0,6376.0,2006.9465,4024.2266
2809.0,6870.0,2005.29,4018.089
2683.0,6642.0,2003.6913,4012.1726
2676.0,6301.0,2002.148,4006.469
2847.0,6398.0,2000.6583,4000.9685
2627.0,6399.0,1999.22,3995.6638
2773.0,6960.0,1997.8309,3990.5466
2817.0,6668.0,1996.4893,3985.6096
2627.0,6007.0,1995.1934,3980.8462
2805.0,6916.0,1993.9418,3976.248
2786.0,6631.0,1992.7325,3971.811
2816.0,6858.0,1991.564,3967.5269
2598.0,6466.0,1990.4349,3963.3906
2672.0,6879.0,1989.3436,3959.3965
2698.0,6652.0,1988.2892,3955.539
2341.0,5870.0,1987.2695,3951.8135
2407.0,5792.0,1986.284,3948.2146
2345.0,5453.0,1985.3313,3944.7373
2446.0,5584.0,1984.4099,3941.3784
