Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2103.46,4330.791
2059.0,4528.0,2115.4873,4367.8076
2308.0,5130.0,2124.434,4391.861
2441.0,5697.0,2130.8877,4412.2964
2817.0,6792.0,2135.2004,4433.3354
2513.0,5865.0,2139.562,4451.1284
2570.0,6122.0,2143.6292,4467.31
2547.0,5889.0,2147.5674,4482.126
2350.0,5307.0,2151.0498,4497.8267
2337.0,5200.0,2154.4854,4512.451
2263.0,5235.0,2157.8162,4526.3574
2398.0,5463.0,2161.0208,4539.639
2782.0,6284.0,2164.0925,4552.318
2452.0,5494.0,2167.0247,4564.4385
3022.0,6506.0,2169.8184,4576.0244
2878.0,6766.0,2172.4775,4587.0977
2808.0,6696.0,2175.01,4597.663
2722.0,6485.0,2177.4197,4607.743
2917.0,6628.0,2179.7117,4617.3574
2870.0,6676.0,2181.8916,4626.523
2787.0,6338.0,2183.9639,4635.259
2671.0,6258.0,2185.9338,4643.581
2523.0,5951.0,2187.806,4651.507
2599.0,6213.0,2189.5842,4659.0522
2829.0,6437.0,2191.2737,4666.2344
2588.0,6125.0,2192.8782,4673.068
2848.0,6579.0,2194.4019,4679.568
2558.0,6228.0,2195.8481,4685.749
2759.0,6283.0,2197.2214,4691.6255
2696.0,6376.0,2198.5244,4697.212
2809.0,6870.0,2199.7607,4702.5205
2683.0,6642.0,2200.9338,4707.563
2676.0,6301.0,2202.0464,4712.353
2847.0,6398.0,2203.1018,4716.9023
2627.0,6399.0,2204.1025,4721.222
2773.0,6960.0,2205.052,4725.3223
2817.0,6668.0,2205.9517,4729.215
2627.0,6007.0,2206.8052,4732.909
2805.0,6916.0,2207.614,4736.4146
2786.0,6631.0,2208.3806,4739.7397
2816.0,6858.0,2209.1074,4742.894
2598.0,6466.0,2209.796,4745.8867
2672.0,6879.0,2210.4485,4748.7246
2698.0,6652.0,2211.067,4751.416
2341.0,5870.0,2211.6528,4753.967
2407.0,5792.0,2212.208,4756.3857
2345.0,5453.0,2212.7336,4758.679
2446.0,5584.0,2213.232,4760.852
