Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1361.8809,2075.7778
1263.0,1948.0,1349.8086,2056.9312
1302.0,2038.0,1332.6353,2022.8007
1329.0,1993.0,1341.858,2021.5217
1363.0,2126.0,1352.1997,2027.2194
1440.0,2292.0,1377.0479,2066.484
1409.0,2257.0,1425.4958,2157.828
1522.0,2284.0,1439.305,2211.879
1463.0,2206.0,1480.1555,2288.1167
1454.0,2274.0,1475.791,2310.467
1273.0,2106.0,1473.6449,2329.015
1411.0,2314.0,1405.9531,2252.353
1378.0,2209.0,1428.3027,2270.6125
1347.0,2132.0,1425.4734,2258.045
1415.0,2171.0,1408.6294,2224.7974
1364.0,2233.0,1422.8104,2225.8586
1415.0,2255.0,1419.9857,2227.9854
1498.0,2292.0,1435.7568,2249.5247
1436.0,2223.0,1471.1682,2303.5605
1437.0,2325.0,1464.8413,2306.966
1374.0,2120.0,1467.94,2328.2642
1428.0,2172.0,1435.5012,2284.9246
1421.0,2286.0,1437.8137,2272.8523
1415.0,2284.0,1446.2991,2285.8032
1411.0,2329.0,1450.0342,2296.1077
1351.0,2195.0,1454.6237,2311.6865
1401.0,2187.0,1429.27,2280.604
1369.0,2102.0,1429.7959,2265.6765
1396.0,2335.0,1414.1943,2232.1133
1562.0,2482.0,1431.5498,2259.2402
1493.0,2262.0,1503.426,2364.2407
1605.0,2509.0,1502.8477,2382.7153
1484.0,2349.0,1551.2291,2472.1582
1437.0,2433.0,1526.508,2472.6628
1480.0,2392.0,1504.1896,2467.2488
1496.0,2354.0,1504.052,2468.4446
1489.0,2367.0,1506.4836,2462.4724
1392.0,2260.0,1506.649,2455.224
1439.0,2251.0,1469.2523,2402.8767
1366.0,2431.0,1463.7988,2369.105
1533.0,2458.0,1453.8167,2364.278
1684.0,2622.0,1503.3446,2421.2026
1607.0,2487.0,1587.3019,2549.561
1723.0,2611.0,1594.1178,2596.839
1485.0,2444.0,1638.1743,2684.0134
1614.0,2499.0,1572.0251,2638.5693
1460.0,2488.0,1581.4838,2645.524
1489.0,2606.0,1539.538,2599.6025
1516.0,2643.0,1538.4893,2597.3052
1475.0,2418.0,1552.4344,2614.5862
1625.0,2569.0,1530.6771,2574.8904
1557.0,2581.0,1575.6167,2616.2002
1568.0,2663.0,1578.038,2636.7695
1693.0,2916.0,1588.1797,2668.9526
1599.0,2724.0,1651.2643,2786.7397
1831.0,2994.0,1639.2318,2806.6292
1653.0,2809.0,1723.4498,2942.9033
1708.0,2934.0,1693.822,2954.5828
1568.0,2801.0,1703.2711,2992.4927
1720.0,2952.0,1654.2634,2946.8486
1714.0,2947.0,1690.0104,2987.46
1669.0,2986.0,1707.1243,3015.9526
1710.0,3006.0,1703.2635,3034.362
1598.0,2779.0,1716.2019,3058.7898
1610.0,2874.0,1669.1075,2996.1616
1752.0,3159.0,1656.5234,2965.4011
1812.0,3406.0,1719.0574,3055.1682
2042.0,3717.0,1790.1743,3201.3176
1934.0,3522.0,1921.7844,3457.6667
1833.0,3526.0,1929.905,3568.1667
1844.0,3461.0,1893.8553,3596.3667
1954.0,3815.0,1874.16,3598.0352
1872.0,3693.0,1929.5403,3708.528
1808.0,3559.0,1921.0908,3736.7747
1895.0,3738.0,1884.1986,3697.061
1878.0,3786.0,1910.3663,3727.6318
2041.0,4041.0,1922.2731,3763.8367
2176.0,4329.0,2001.1045,3903.4287
1958.0,3855.0,2103.4863,4121.9976
2203.0,4176.0,2034.7435,4089.673
2081.0,4010.0,2105.13,4203.4707
2045.0,4174.0,2081.5017,4209.8335
2010.0,4042.0,2069.4998,4227.2236
2058.0,4047.0,2044.0226,4197.2686
1998.0,4032.0,2050.416,4188.2065
1924.0,4045.0,2033.1533,4156.224
1900.0,3807.0,2002.2644,4118.7007
1900.0,3781.0,1964.7837,4026.3423
2038.0,4014.0,1946.6473,3956.503
1980.0,3924.0,2004.5822,4007.5427
1888.0,3538.0,2005.0841,4015.8987
1955.0,4050.0,1941.863,3899.4077
1969.0,3797.0,1974.4767,3945.2727
1919.0,4027.0,1978.7051,3938.5596
1946.0,4035.0,1980.1426,3969.9644
2046.0,4058.0,1992.1124,4006.7065
1983.0,4008.0,2032.7953,4069.3623
1851.0,3819.0,2023.9348,4082.5896
1855.0,3854.0,1958.9331,4003.7476
1748.0,3668.0,1935.153,3943.0645
1867.0,3926.0,1878.0891,3829.8494
1874.0,3876.0,1914.0046,3844.3833
1758.0,3641.0,1932.3458,3858.6677
2004.0,4119.0,1883.3773,3778.3418
1897.0,3833.0,1978.1302,3905.2463
1927.0,4088.0,1965.1095,3912.3567
1868.0,4121.0,1984.8263,3974.6597
2001.0,4332.0,1977.498,4011.3572
2031.0,4357.0,2035.6292,4125.274
1925.0,4123.0,2073.4292,4227.9453
2039.0,4283.0,2032.4038,4210.1104
2011.0,4394.0,2062.9292,4254.002
2032.0,4491.0,2076.0195,4308.018
