Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2093.3901,4347.83
2059.0,4528.0,2104.3613,4365.1714
2308.0,5130.0,2109.1848,4377.523
2441.0,5697.0,2111.329,4387.429
2817.0,6792.0,2111.8179,4397.657
2513.0,5865.0,2112.9265,4405.85
2570.0,6122.0,2114.235,4413.236
2547.0,5889.0,2115.8325,4419.868
2350.0,5307.0,2117.3323,4426.8
2337.0,5200.0,2118.8984,4433.3613
2263.0,5235.0,2120.4736,4439.6626
2398.0,5463.0,2122.0225,4445.753
2782.0,6284.0,2123.5278,4451.644
2452.0,5494.0,2124.9836,4457.3496
3022.0,6506.0,2126.3882,4462.8735
2878.0,6766.0,2127.7432,4468.221
2808.0,6696.0,2129.0518,4473.394
2722.0,6485.0,2130.315,4478.398
2917.0,6628.0,2131.5354,4483.238
2870.0,6676.0,2132.7139,4487.917
2787.0,6338.0,2133.8528,4492.4414
2671.0,6258.0,2134.9526,4496.815
2523.0,5951.0,2136.0146,4501.0425
2599.0,6213.0,2137.0408,4505.129
2829.0,6437.0,2138.0312,4509.0767
2588.0,6125.0,2138.9878,4512.892
2848.0,6579.0,2139.9114,4516.5776
2558.0,6228.0,2140.8027,4520.139
2759.0,6283.0,2141.6636,4523.58
2696.0,6376.0,2142.4944,4526.9023
2809.0,6870.0,2143.2961,4530.1113
2683.0,6642.0,2144.07,4533.2104
2676.0,6301.0,2144.817,4536.203
2847.0,6398.0,2145.5376,4539.0923
2627.0,6399.0,2146.233,4541.8823
2773.0,6960.0,2146.9038,4544.5757
2817.0,6668.0,2147.5515,4547.1753
2627.0,6007.0,2148.1763,4549.6855
2805.0,6916.0,2148.779,4552.108
2786.0,6631.0,2149.3604,4554.445
2816.0,6858.0,2149.9211,4556.7017
2598.0,6466.0,2150.4624,4558.879
2672.0,6879.0,2150.9836,4560.9795
2698.0,6652.0,2151.487,4563.0063
2341.0,5870.0,2151.9724,4564.962
2407.0,5792.0,2152.4404,4566.8486
2345.0,5453.0,2152.8918,4568.669
2446.0,5584.0,2153.3271,4570.4253
