Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2076.4895,4312.678
2059.0,4528.0,2078.7996,4327.3887
2308.0,5130.0,2078.762,4333.215
2441.0,5697.0,2078.112,4335.7905
2817.0,6792.0,2076.6929,4339.036
2513.0,5865.0,2076.2688,4339.7656
2570.0,6122.0,2076.096,4339.9067
2547.0,5889.0,2076.218,4339.413
2350.0,5307.0,2076.1138,4339.7563
2337.0,5200.0,2076.0857,4339.8975
2263.0,5235.0,2076.0881,4339.979
2398.0,5463.0,2076.101,4340.0435
2782.0,6284.0,2076.1177,4340.097
2452.0,5494.0,2076.1333,4340.149
3022.0,6506.0,2076.1475,4340.2007
2878.0,6766.0,2076.1594,4340.2524
2808.0,6696.0,2076.171,4340.301
2722.0,6485.0,2076.182,4340.346
2917.0,6628.0,2076.192,4340.3887
2870.0,6676.0,2076.2017,4340.429
2787.0,6338.0,2076.2104,4340.4683
2671.0,6258.0,2076.219,4340.5044
2523.0,5951.0,2076.2273,4340.5386
2599.0,6213.0,2076.2346,4340.571
2829.0,6437.0,2076.242,4340.6016
2588.0,6125.0,2076.2488,4340.63
2848.0,6579.0,2076.2551,4340.6577
2558.0,6228.0,2076.261,4340.683
2759.0,6283.0,2076.2668,4340.7075
2696.0,6376.0,2076.2722,4340.731
2809.0,6870.0,2076.277,4340.752
2683.0,6642.0,2076.282,4340.7725
2676.0,6301.0,2076.2866,4340.7925
2847.0,6398.0,2076.291,4340.81
2627.0,6399.0,2076.295,4340.8276
2773.0,6960.0,2076.2986,4340.8433
2817.0,6668.0,2076.3022,4340.8594
2627.0,6007.0,2076.3057,4340.8735
2805.0,6916.0,2076.3088,4340.887
2786.0,6631.0,2076.3118,4340.9004
2816.0,6858.0,2076.3147,4340.9126
2598.0,6466.0,2076.3176,4340.9243
2672.0,6879.0,2076.32,4340.935
2698.0,6652.0,2076.3228,4340.9453
2341.0,5870.0,2076.3247,4340.9546
2407.0,5792.0,2076.3267,4340.964
2345.0,5453.0,2076.3289,4340.9727
2446.0,5584.0,2076.3308,4340.9805
