Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2063.121,4335.067
2059.0,4528.0,2072.5725,4338.5645
2308.0,5130.0,2074.2122,4337.922
2441.0,5697.0,2072.4438,4334.2803
2817.0,6792.0,2069.0266,4330.196
2513.0,5865.0,2065.9998,4324.016
2570.0,6122.0,2063.3552,4316.829
2547.0,5889.0,2061.1863,4309.205
2350.0,5307.0,2059.106,4302.8843
2337.0,5200.0,2057.2485,4296.6294
2263.0,5235.0,2055.5627,4290.527
2398.0,5463.0,2053.9958,4284.6206
2782.0,6284.0,2052.51,4278.9136
2452.0,5494.0,2051.082,4273.41
3022.0,6506.0,2049.6992,4268.107
2878.0,6766.0,2048.3572,4262.993
2808.0,6696.0,2047.0557,4258.052
2722.0,6485.0,2045.7942,4253.277
2917.0,6628.0,2044.5725,4248.6626
2870.0,6676.0,2043.3896,4244.202
2787.0,6338.0,2042.2454,4239.8906
2671.0,6258.0,2041.138,4235.7217
2523.0,5951.0,2040.0664,4231.691
2599.0,6213.0,2039.0298,4227.792
2829.0,6437.0,2038.0265,4224.0215
2588.0,6125.0,2037.0557,4220.3745
2848.0,6579.0,2036.1163,4216.8457
2558.0,6228.0,2035.2069,4213.432
2759.0,6283.0,2034.3265,4210.129
2696.0,6376.0,2033.4739,4206.933
2809.0,6870.0,2032.6488,4203.8394
2683.0,6642.0,2031.8496,4200.845
2676.0,6301.0,2031.0762,4197.9478
2847.0,6398.0,2030.3267,4195.1426
2627.0,6399.0,2029.6011,4192.427
2773.0,6960.0,2028.8983,4189.798
2817.0,6668.0,2028.2173,4187.251
2627.0,6007.0,2027.5576,4184.786
2805.0,6916.0,2026.9187,4182.3984
2786.0,6631.0,2026.3,4180.086
2816.0,6858.0,2025.7003,4177.8467
2598.0,6466.0,2025.1191,4175.6772
2672.0,6879.0,2024.556,4173.5767
2698.0,6652.0,2024.0107,4171.5405
2341.0,5870.0,2023.4817,4169.5684
2407.0,5792.0,2022.9694,4167.6577
2345.0,5453.0,2022.4727,4165.8066
2446.0,5584.0,2021.9916,4164.013
