Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2076.468,4327.388
2059.0,4528.0,2071.9963,4333.605
2308.0,5130.0,2067.923,4332.4355
2441.0,5697.0,2064.039,4327.7573
2817.0,6792.0,2059.574,4322.0537
2513.0,5865.0,2056.668,4315.083
2570.0,6122.0,2054.3584,4307.6265
2547.0,5889.0,2052.6836,4300.08
2350.0,5307.0,2050.9268,4293.4966
2337.0,5200.0,2049.3918,4287.177
2263.0,5235.0,2047.9956,4281.193
2398.0,5463.0,2046.6981,4275.5522
2782.0,6284.0,2045.476,4270.2393
2452.0,5494.0,2044.3214,4265.2373
3022.0,6506.0,2043.228,4260.5273
2878.0,6766.0,2042.1935,4256.0903
2808.0,6696.0,2041.2151,4251.9062
2722.0,6485.0,2040.2902,4247.96
2917.0,6628.0,2039.4155,4244.236
2870.0,6676.0,2038.589,4240.722
2787.0,6338.0,2037.8081,4237.404
2671.0,6258.0,2037.0697,4234.2725
2523.0,5951.0,2036.3716,4231.315
2599.0,6213.0,2035.7118,4228.5215
2829.0,6437.0,2035.0881,4225.882
2588.0,6125.0,2034.4982,4223.388
2848.0,6579.0,2033.9402,4221.032
2558.0,6228.0,2033.4125,4218.8057
2759.0,6283.0,2032.9135,4216.7007
2696.0,6376.0,2032.4413,4214.7114
2809.0,6870.0,2031.9948,4212.83
2683.0,6642.0,2031.5719,4211.052
2676.0,6301.0,2031.1721,4209.3696
2847.0,6398.0,2030.7938,4207.7793
2627.0,6399.0,2030.4359,4206.2744
2773.0,6960.0,2030.097,4204.8516
2817.0,6668.0,2029.7762,4203.5054
2627.0,6007.0,2029.4727,4202.232
2805.0,6916.0,2029.1855,4201.027
2786.0,6631.0,2028.9136,4199.886
2816.0,6858.0,2028.6561,4198.808
2598.0,6466.0,2028.4125,4197.7866
2672.0,6879.0,2028.1818,4196.821
2698.0,6652.0,2027.9634,4195.9062
2341.0,5870.0,2027.7567,4195.041
2407.0,5792.0,2027.561,4194.222
2345.0,5453.0,2027.3756,4193.4463
2446.0,5584.0,2027.2001,4192.713
