Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2075.5715,4346.1904
2059.0,4528.0,2086.1382,4366.0054
2308.0,5130.0,2092.995,4378.654
2441.0,5697.0,2097.505,4388.795
2817.0,6792.0,2100.4329,4400.5527
2513.0,5865.0,2103.055,4409.246
2570.0,6122.0,2105.2776,4416.003
2547.0,5889.0,2107.2312,4421.407
2350.0,5307.0,2108.923,4428.9277
2337.0,5200.0,2110.5994,4435.9233
2263.0,5235.0,2112.2578,4442.618
2398.0,5463.0,2113.8901,4449.0913
2782.0,6284.0,2115.4888,4455.337
2452.0,5494.0,2117.0466,4461.4043
3022.0,6506.0,2118.5613,4467.321
2878.0,6766.0,2120.0337,4473.1006
2808.0,6696.0,2121.4658,4478.713
2722.0,6485.0,2122.8584,4484.168
2917.0,6628.0,2124.2112,4489.4707
2870.0,6676.0,2125.5254,4494.6265
2787.0,6338.0,2126.8018,4499.639
2671.0,6258.0,2128.0415,4504.511
2523.0,5951.0,2129.2456,4509.248
2599.0,6213.0,2130.4148,4513.8506
2829.0,6437.0,2131.5503,4518.323
2588.0,6125.0,2132.6528,4522.669
2848.0,6579.0,2133.723,4526.8916
2558.0,6228.0,2134.7625,4530.993
2759.0,6283.0,2135.7712,4534.9785
2696.0,6376.0,2136.7507,4538.8486
2809.0,6870.0,2137.7014,4542.6084
2683.0,6642.0,2138.624,4546.2593
2676.0,6301.0,2139.5193,4549.805
2847.0,6398.0,2140.3884,4553.2476
2627.0,6399.0,2141.232,4556.591
2773.0,6960.0,2142.0503,4559.8364
2817.0,6668.0,2142.8445,4562.9873
2627.0,6007.0,2143.615,4566.0464
2805.0,6916.0,2144.363,4569.016
2786.0,6631.0,2145.0884,4571.898
2816.0,6858.0,2145.792,4574.6963
2598.0,6466.0,2146.4749,4577.4106
2672.0,6879.0,2147.1372,4580.046
2698.0,6652.0,2147.7795,4582.6035
2341.0,5870.0,2148.4028,4585.085
2407.0,5792.0,2149.007,4587.492
2345.0,5453.0,2149.5935,4589.8286
2446.0,5584.0,2150.1624,4592.0957
