Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1365.4973,2100.516
1263.0,1948.0,1355.2117,2087.441
1302.0,2038.0,1338.3372,2049.2087
1329.0,1993.0,1347.534,2058.8608
1363.0,2126.0,1357.4647,2062.843
1440.0,2292.0,1382.402,2110.4531
1409.0,2257.0,1431.791,2213.9302
1522.0,2284.0,1447.262,2263.2092
1463.0,2206.0,1485.6528,2329.743
1454.0,2274.0,1479.1284,2328.087
1273.0,2106.0,1475.1107,2339.5344
1411.0,2314.0,1409.2323,2250.0906
1378.0,2209.0,1431.5613,2294.1125
1347.0,2132.0,1431.5712,2286.2231
1415.0,2171.0,1415.1577,2248.6313
1364.0,2233.0,1427.5793,2252.462
1415.0,2255.0,1425.6912,2259.7
1498.0,2292.0,1441.7375,2286.8987
1436.0,2223.0,1476.0292,2338.3735
1437.0,2325.0,1469.3268,2328.623
1374.0,2120.0,1471.7971,2351.8372
1428.0,2172.0,1439.005,2291.3784
1421.0,2286.0,1439.1398,2279.0647
1415.0,2284.0,1448.672,2303.1802
1411.0,2329.0,1454.4446,2320.5928
1351.0,2195.0,1460.8917,2345.478
1401.0,2187.0,1436.548,2307.325
1369.0,2102.0,1435.4048,2290.9216
1396.0,2335.0,1418.445,2246.574
1562.0,2482.0,1436.4556,2293.2449
1493.0,2262.0,1509.3967,2417.0732
1605.0,2509.0,1508.9169,2410.258
1484.0,2349.0,1553.9679,2500.9377
1437.0,2433.0,1529.0024,2479.082
1480.0,2392.0,1506.8551,2475.9539
1496.0,2354.0,1506.9359,2478.8074
1489.0,2367.0,1509.365,2470.5532
1392.0,2260.0,1509.3881,2464.185
1439.0,2251.0,1472.5359,2403.9
1366.0,2431.0,1465.9219,2373.9565
1533.0,2458.0,1459.4368,2392.14
1684.0,2622.0,1510.0872,2464.6548
1607.0,2487.0,1593.4004,2598.1462
1723.0,2611.0,1598.4711,2616.0164
1485.0,2444.0,1636.7783,2687.2322
1614.0,2499.0,1570.6604,2614.5361
1460.0,2488.0,1576.8468,2620.967
1489.0,2606.0,1538.594,2579.8254
1516.0,2643.0,1541.0721,2604.3538
1475.0,2418.0,1559.1509,2644.4517
1625.0,2569.0,1538.2986,2593.1428
1557.0,2581.0,1579.5804,2639.228
1568.0,2663.0,1581.822,2652.538
1693.0,2916.0,1591.9946,2688.9722
1599.0,2724.0,1655.833,2824.8206
1831.0,2994.0,1645.5321,2827.4856
1653.0,2809.0,1725.5505,2967.633
1708.0,2934.0,1695.5988,2949.2935
1568.0,2801.0,1702.1505,2985.7063
1720.0,2952.0,1654.908,2931.5867
1714.0,2947.0,1689.7498,2986.279
1669.0,2986.0,1708.4425,3016.7263
1710.0,3006.0,1705.4963,3035.7083
1598.0,2779.0,1718.2083,3064.2588
1610.0,2874.0,1670.9794,2982.0742
1752.0,3159.0,1657.4843,2959.8164
1812.0,3406.0,1721.4438,3077.3406
2042.0,3717.0,1796.9011,3247.5627
1934.0,3522.0,1928.1255,3512.2324
1833.0,3526.0,1932.5076,3577.644
1844.0,3461.0,1890.2784,3579.3254
1954.0,3815.0,1866.9541,3563.2925
1872.0,3693.0,1922.687,3693.3909
1808.0,3559.0,1918.0502,3716.5042
1895.0,3738.0,1880.9678,3667.8503
1878.0,3786.0,1905.9607,3715.0186
2041.0,4041.0,1919.9059,3758.2825
2176.0,4329.0,1997.977,3908.6194
1958.0,3855.0,2098.224,4124.1084
2203.0,4176.0,2025.4988,4036.9395
2081.0,4010.0,2084.81,4138.8384
2045.0,4174.0,2059.7388,4112.5957
2010.0,4042.0,2047.3071,4136.684
2058.0,4047.0,2024.482,4105.9985
1998.0,4032.0,2031.1322,4101.271
1924.0,4045.0,2015.6732,4076.545
1900.0,3807.0,1987.6964,4051.6675
1900.0,3781.0,1952.1351,3958.9514
2038.0,4014.0,1934.2941,3894.3389
1980.0,3924.0,1992.6487,3966.3994
1888.0,3538.0,1995.1141,3968.7354
1955.0,4050.0,1929.1761,3819.8694
1969.0,3797.0,1961.0355,3905.1082
1919.0,4027.0,1969.0781,3892.2449
1946.0,4035.0,1972.3186,3941.429
2046.0,4058.0,1986.1771,3987.193
1983.0,4008.0,2025.2244,4046.3037
1851.0,3819.0,2014.2612,4043.8303
1855.0,3854.0,1947.9149,3946.7056
1748.0,3668.0,1924.7853,3899.5564
1867.0,3926.0,1872.3029,3791.6545
1874.0,3876.0,1911.188,3842.7083
1758.0,3641.0,1933.4813,3866.1719
2004.0,4119.0,1884.824,3773.183
1897.0,3833.0,1976.5908,3930.183
1927.0,4088.0,1964.6792,3910.3293
1868.0,4121.0,1981.6105,3979.6575
2001.0,4332.0,1976.2299,4021.4375
2031.0,4357.0,2034.5734,4150.2266
1925.0,4123.0,2071.3806,4242.252
2039.0,4283.0,2026.4656,4189.279
2011.0,4394.0,2051.3884,4229.9663
2032.0,4491.0,2064.9062,4283.622
