Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2088.04,4332.533
2059.0,4528.0,2096.6714,4352.4614
2308.0,5130.0,2099.4026,4365.594
2441.0,5697.0,2100.2517,4376.015
2817.0,6792.0,2099.7522,4388.503
2513.0,5865.0,2100.455,4396.846
2570.0,6122.0,2101.5974,4403.6484
2547.0,5889.0,2103.143,4408.8594
2350.0,5307.0,2104.3892,4415.173
2337.0,5200.0,2105.6807,4420.944
2263.0,5235.0,2106.9624,4426.3657
2398.0,5463.0,2108.2014,4431.506
2782.0,6284.0,2109.3887,4436.3623
2452.0,5494.0,2110.5137,4440.975
3022.0,6506.0,2111.5757,4445.36
2878.0,6766.0,2112.5771,4449.5347
2808.0,6696.0,2113.5254,4453.494
2722.0,6485.0,2114.4238,4457.251
2917.0,6628.0,2115.2744,4460.814
2870.0,6676.0,2116.0803,4464.192
2787.0,6338.0,2116.844,4467.3955
2671.0,6258.0,2117.5676,4470.4326
2523.0,5951.0,2118.2527,4473.312
2599.0,6213.0,2118.9019,4476.04
2829.0,6437.0,2119.5164,4478.626
2588.0,6125.0,2120.0984,4481.076
2848.0,6579.0,2120.6497,4483.3965
2558.0,6228.0,2121.1711,4485.595
2759.0,6283.0,2121.6648,4487.6777
2696.0,6376.0,2122.1323,4489.65
2809.0,6870.0,2122.5747,4491.518
2683.0,6642.0,2122.9934,4493.2866
2676.0,6301.0,2123.3901,4494.9614
2847.0,6398.0,2123.7654,4496.547
2627.0,6399.0,2124.12,4498.0474
2773.0,6960.0,2124.4558,4499.468
2817.0,6668.0,2124.774,4500.8125
2627.0,6007.0,2125.0742,4502.0854
2805.0,6916.0,2125.359,4503.2905
2786.0,6631.0,2125.6282,4504.4307
2816.0,6858.0,2125.8828,4505.5093
2598.0,6466.0,2126.124,4506.53
2672.0,6879.0,2126.3516,4507.4956
2698.0,6652.0,2126.5671,4508.41
2341.0,5870.0,2126.7708,4509.275
2407.0,5792.0,2126.9639,4510.093
2345.0,5453.0,2127.1462,4510.867
2446.0,5584.0,2127.3186,4511.5986
