Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2000.2728,4294.7153
2059.0,4528.0,1979.8079,4277.133
2308.0,5130.0,1959.1093,4244.23
2441.0,5697.0,1942.2089,4205.5557
2817.0,6792.0,1928.355,4167.2383
2513.0,5865.0,1917.8502,4129.396
2570.0,6122.0,1909.3141,4093.401
2547.0,5889.0,1902.1335,4059.3335
2350.0,5307.0,1895.1328,4028.163
2337.0,5200.0,1888.659,3998.7034
2263.0,5235.0,1882.5726,3970.994
2398.0,5463.0,1876.8037,3944.9377
2782.0,6284.0,1871.3202,3920.4102
2452.0,5494.0,1866.102,3897.2969
3022.0,6506.0,1861.1354,3875.4907
2878.0,6766.0,1856.4084,3854.8972
2808.0,6696.0,1851.9106,3835.4277
2722.0,6485.0,1847.6299,3817.0063
2917.0,6628.0,1843.5544,3799.5652
2870.0,6676.0,1839.6733,3783.0386
2787.0,6338.0,1835.9762,3767.3687
2671.0,6258.0,1832.4528,3752.5015
2523.0,5951.0,1829.094,3738.388
2599.0,6213.0,1825.8907,3724.9817
2829.0,6437.0,1822.8352,3712.241
2588.0,6125.0,1819.9198,3700.1255
2848.0,6579.0,1817.137,3688.6006
2558.0,6228.0,1814.4799,3677.6313
2759.0,6283.0,1811.9421,3667.187
2696.0,6376.0,1809.5181,3657.238
2809.0,6870.0,1807.2018,3647.7573
2683.0,6642.0,1804.988,3638.7195
2676.0,6301.0,1802.8718,3630.1003
2847.0,6398.0,1800.8484,3621.8784
2627.0,6399.0,1798.9128,3614.033
2773.0,6960.0,1797.0618,3606.5437
2817.0,6668.0,1795.2908,3599.393
2627.0,6007.0,1793.5962,3592.5632
2805.0,6916.0,1791.974,3586.039
2786.0,6631.0,1790.4214,3579.8042
2816.0,6858.0,1788.935,3573.8455
2598.0,6466.0,1787.5117,3568.148
2672.0,6879.0,1786.1486,3562.7004
2698.0,6652.0,1784.843,3557.4902
2341.0,5870.0,1783.5922,3552.5056
2407.0,5792.0,1782.394,3547.7368
2345.0,5453.0,1781.2458,3543.173
2446.0,5584.0,1780.1456,3538.8047
