Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2053.3406,4257.9863
2059.0,4528.0,2050.0115,4252.3413
2308.0,5130.0,2042.4059,4238.9927
2441.0,5697.0,2034.289,4221.268
2817.0,6792.0,2026.272,4203.912
2513.0,5865.0,2019.8163,4183.2207
2570.0,6122.0,2014.0995,4161.7515
2547.0,5889.0,2008.9034,4139.8193
2350.0,5307.0,2003.4646,4120.549
2337.0,5200.0,1998.231,4101.5293
2263.0,5235.0,1993.1722,4082.9185
2398.0,5463.0,1988.2609,4064.784
2782.0,6284.0,1983.4818,4047.1199
2452.0,5494.0,1978.8207,4029.9402
3022.0,6506.0,1974.2701,4013.2336
2878.0,6766.0,1969.8259,3996.9854
2808.0,6696.0,1965.4894,3981.1584
2722.0,6485.0,1961.2562,3965.7402
2917.0,6628.0,1957.1228,3950.7178
2870.0,6676.0,1953.0856,3936.0767
2787.0,6338.0,1949.1415,3921.8035
2671.0,6258.0,1945.2876,3907.8848
2523.0,5951.0,1941.5212,3894.3086
2599.0,6213.0,1937.8396,3881.0627
2829.0,6437.0,1934.2399,3868.1362
2588.0,6125.0,1930.72,3855.5183
2848.0,6579.0,1927.2769,3843.1992
2558.0,6228.0,1923.9089,3831.1675
2759.0,6283.0,1920.6135,3819.416
2696.0,6376.0,1917.3884,3807.9348
2809.0,6870.0,1914.2323,3796.7148
2683.0,6642.0,1911.1423,3785.7488
2676.0,6301.0,1908.1168,3775.0286
2847.0,6398.0,1905.154,3764.546
2627.0,6399.0,1902.2527,3754.295
2773.0,6960.0,1899.4106,3744.2673
2817.0,6668.0,1896.6261,3734.4578
2627.0,6007.0,1893.898,3724.8594
2805.0,6916.0,1891.2244,3715.4658
2786.0,6631.0,1888.6042,3706.2712
2816.0,6858.0,1886.0355,3697.2698
2598.0,6466.0,1883.5176,3688.4565
2672.0,6879.0,1881.0487,3679.8264
2698.0,6652.0,1878.6278,3671.3735
2341.0,5870.0,1876.2533,3663.0942
2407.0,5792.0,1873.9248,3654.9822
2345.0,5453.0,1871.6405,3647.0344
2446.0,5584.0,1869.3994,3639.2456
