Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2094.524,4342.1914
2059.0,4528.0,2103.6782,4349.91
2308.0,5130.0,2102.3618,4346.7183
2441.0,5697.0,2097.2512,4338.455
2817.0,6792.0,2090.6123,4328.81
2513.0,5865.0,2085.4043,4318.2397
2570.0,6122.0,2081.308,4307.2935
2547.0,5889.0,2078.2073,4296.475
2350.0,5307.0,2075.1655,4286.8086
2337.0,5200.0,2072.5564,4277.52
2263.0,5235.0,2070.2263,4268.673
2398.0,5463.0,2068.0776,4260.267
2782.0,6284.0,2066.0532,4252.272
2452.0,5494.0,2064.123,4244.664
3022.0,6506.0,2062.271,4237.4175
2878.0,6766.0,2060.4917,4230.5117
2808.0,6696.0,2058.7847,4223.921
2722.0,6485.0,2057.1484,4217.631
2917.0,6628.0,2055.5818,4211.6245
2870.0,6676.0,2054.082,4205.889
2787.0,6338.0,2052.6475,4200.4097
2671.0,6258.0,2051.2744,4195.1743
2523.0,5951.0,2049.9612,4190.1724
2599.0,6213.0,2048.7048,4185.39
2829.0,6437.0,2047.5023,4180.819
2588.0,6125.0,2046.3514,4176.448
2848.0,6579.0,2045.2498,4172.268
2558.0,6228.0,2044.1951,4168.269
2759.0,6283.0,2043.1852,4164.444
2696.0,6376.0,2042.2179,4160.7837
2809.0,6870.0,2041.2915,4157.2803
2683.0,6642.0,2040.4039,4153.9277
2676.0,6301.0,2039.5538,4150.718
2847.0,6398.0,2038.7394,4147.645
2627.0,6399.0,2037.9591,4144.702
2773.0,6960.0,2037.2109,4141.8843
2817.0,6668.0,2036.4944,4139.186
2627.0,6007.0,2035.8074,4136.601
2805.0,6916.0,2035.149,4134.125
2786.0,6631.0,2034.5177,4131.752
2816.0,6858.0,2033.9127,4129.479
2598.0,6466.0,2033.3326,4127.301
2672.0,6879.0,2032.7762,4125.2124
2698.0,6652.0,2032.243,4123.212
2341.0,5870.0,2031.7313,4121.294
2407.0,5792.0,2031.2407,4119.4556
2345.0,5453.0,2030.7705,4117.6943
2446.0,5584.0,2030.3195,4116.004
